lon,lat,depth,pdf
-125.4,48.9,27.22568130490,4.49354608401815e-05
-125.3,48.9,28.57054328920,3.46107381266564e-05
-125.2,48.9,29.83952140810,2.61588898039680e-05
-125.1,48.9,31.02471351620,2.14592936370967e-05
-125.0,48.9,32.13005065920,1.96998189286094e-05
-124.9,48.9,33.16831588750,2.27308714538090e-05
-124.8,48.9,34.15621185300,3.26720765412036e-05
-124.7,48.9,35.10954284670,5.05311639890854e-05
-124.6,48.9,36.04022216800,7.99260400512402e-05
-124.5,48.9,36.95564270020,1.24571036392605e-04
-124.4,48.9,37.85973358150,1.88482442380505e-04
-124.3,48.9,38.75446701050,2.75249734411294e-04
-124.2,48.9,39.64110565190,3.87734795409405e-04
-124.1,48.9,40.52125549320,5.26140869646730e-04
-124.0,48.9,41.39834213260,6.87913629140045e-04
-123.9,48.9,42.27994918820,8.66736801753467e-04
-123.8,48.9,43.18032455440,1.05267593581840e-03
-123.7,48.9,44.12167358400,1.23265250031294e-03
-123.6,48.9,45.13296127320,1.39182418674690e-03
-123.5,48.9,46.24610900880,1.51554706277569e-03
-123.4,48.9,47.49087524410,1.59158774835406e-03
-123.3,48.9,48.89050292970,1.61199426985453e-03
-123.2,48.9,50.45978546140,1.57450173152863e-03
-123.1,48.9,52.20623016360,1.48290173990753e-03
-123.0,48.9,54.13390350340,1.34650602479813e-03
-122.9,48.9,56.24905395510,1.17850997438073e-03
-122.8,48.9,58.56619644170,9.93961553352723e-04
-122.7,48.9,61.11324310300,8.07610752827873e-04
-122.6,48.9,63.93370437620,6.32002535060751e-04
-122.5,48.9,67.08404541020,4.76184545071867e-04
-122.4,48.9,70.62550354000,3.45316421386456e-04
-122.3,48.9,74.61161804200,2.40962182336754e-04
-122.2,48.9,79.07492065430,1.61733880866674e-04
-122.1,48.9,84.01739501950,1.04399357729112e-04
-122.0,48.9,89.40839385990,6.47893338374807e-05
-121.9,48.9,95.19181823730,3.86437882314620e-05
-121.8,48.9,101.30088043200,2.17892607678334e-05
-121.7,48.9,107.67643737800,1.20345569171295e-05
-121.6,48.9,114.28345489500,5.82909495232917e-06
-121.5,48.9,121.12022399900,2.99837378928293e-06
-121.4,48.9,128.21705627400,1.28091167436592e-06
-121.3,48.9,135.62458801300,3.16681184343805e-08
-121.2,48.9,143.39538574200,1.61286577509661e-08
-121.1,48.9,151.56549072300,7.86457018200215e-09
-126.5,49.0,14.63757228850,2.38800557248828e-04
-126.4,49.0,15.63837242130,2.43058983897790e-04
-126.3,49.0,16.69594955440,2.43353881710692e-04
-126.2,49.0,17.81504631040,2.39173289762479e-04
-126.1,49.0,19.00053596500,2.30242966585139e-04
-126.0,49.0,20.25594902040,2.16612091317949e-04
-125.9,49.0,21.58164024350,1.98715077847225e-04
-125.8,49.0,22.97238922120,1.77377637836307e-04
-125.7,49.0,24.41484642030,1.53754147855498e-04
-125.6,49.0,25.88607788090,1.29205492604376e-04
-125.5,49.0,27.35459709170,1.05116470346446e-04
-125.4,49.0,28.78471565250,8.27071120795434e-05
-125.3,49.0,30.14348030090,6.34401746838637e-05
-125.2,49.0,31.40807342530,4.73108818636974e-05
-125.1,49.0,32.57092285160,3.59583925866980e-05
-125.0,49.0,33.64050292970,2.85422237454621e-05
-124.9,49.0,34.63751220700,2.62660261993105e-05
-124.8,49.0,35.58806228640,3.08204172233855e-05
-124.7,49.0,36.51649856570,4.24169169042432e-05
-124.6,49.0,37.44034194950,6.37668702124668e-05
-124.5,49.0,38.36848068240,9.76313787947168e-05
-124.4,49.0,39.30221557620,1.47122421137125e-04
-124.3,49.0,40.23779296880,2.15025082152994e-04
-124.2,49.0,41.16928863530,3.04033239090725e-04
-124.1,49.0,42.09136962890,4.14383792677032e-04
-124.0,49.0,43.00218200680,5.44380743038067e-04
-123.9,49.0,43.90645217900,6.89298954046300e-04
-123.8,49.0,44.81821060180,8.41490156770124e-04
-123.7,49.0,45.76189804080,9.90531936265641e-04
-123.6,49.0,46.77072525020,1.12438658903591e-03
-123.5,49.0,47.88245010380,1.23089245138684e-03
-123.4,49.0,49.13383483890,1.29959189190649e-03
-123.3,49.0,50.55582046510,1.32330088388693e-03
-123.2,49.0,52.17103576660,1.29938577101453e-03
-123.1,49.0,53.99420928960,1.23021589247414e-03
-123.0,49.0,56.03509521480,1.12282480561619e-03
-122.9,49.0,58.30311965940,9.87703510645407e-04
-122.8,49.0,60.81282043460,8.37141337867416e-04
-122.7,49.0,63.58879089360,6.83449125854816e-04
-122.6,49.0,66.66837310790,5.37316472236427e-04
-122.5,49.0,70.10009002690,4.06650043873640e-04
-122.4,49.0,73.93648529050,2.96155338430038e-04
-122.3,49.0,78.22222137450,2.07502587901998e-04
-122.2,49.0,82.98062896730,1.39816602760964e-04
-122.1,49.0,88.20364379880,9.05825731451319e-05
-122.0,49.0,93.84978485110,5.64075666180596e-05
-121.9,49.0,99.85240936280,3.37515990317049e-05
-121.8,49.0,106.13691711400,1.91441698894318e-05
-121.7,49.0,112.64187622100,1.05958075335676e-05
-121.6,49.0,119.33716583300,5.14787016187981e-06
-121.5,49.0,126.23259735100,2.65194763425687e-06
-121.4,49.0,133.37358093300,1.19587469143529e-06
-121.3,49.0,140.82481384300,1.13148099796475e-08
-121.2,49.0,148.64759826700,5.77044918831608e-09
-121.1,49.0,156.87869262700,2.81775535127538e-09
-126.5,49.1,16.10260009770,3.78564418287195e-04
-126.4,49.1,17.10110282900,3.86418885558232e-04
-126.3,49.1,18.14993476870,3.88166542890191e-04
-126.2,49.1,19.25874519350,3.82958566083860e-04
-126.1,49.1,20.43729782100,3.70288459792315e-04
-126.0,49.1,21.69330215450,3.50138211948347e-04
-125.9,49.1,23.02997398380,3.23079595046627e-04
-125.8,49.1,24.44310760500,2.90298783373157e-04
-125.7,49.1,25.91809082030,2.53516659565396e-04
-125.6,49.1,27.42823410030,2.14820543402070e-04
-125.5,49.1,28.93605232240,1.76388279682734e-04
-125.4,49.1,30.39857482910,1.40192776154777e-04
-125.3,49.1,31.77590751650,1.08127785938785e-04
-125.2,49.1,33.04059219360,8.08147773539311e-05
-125.1,49.1,34.18431472780,5.97324669898358e-05
-125.0,49.1,35.21932220460,4.41512377830001e-05
-124.9,49.1,36.17386245730,3.46661351908570e-05
-124.8,49.1,37.08348846440,3.23338114679563e-05
-124.7,49.1,37.98143768310,3.66538619571787e-05
-124.6,49.1,38.89137649540,4.92854779657906e-05
-124.5,49.1,39.82434844970,7.19266519802376e-05
-124.4,49.1,40.77972412110,1.06651942650056e-04
-124.3,49.1,41.74876785280,1.55271376855901e-04
-124.2,49.1,42.71910858150,2.20225568683219e-04
-124.1,49.1,43.67918396000,3.01573861697672e-04
-124.0,49.1,44.62242889400,3.98335638245127e-04
-123.9,49.1,45.55112075810,5.07254155040810e-04
-123.8,49.1,46.47928619380,6.22983578793474e-04
-123.7,49.1,47.43361282350,7.37795482446858e-04
-123.6,49.1,48.45159530640,8.42635228580889e-04
-123.5,49.1,49.57704544070,9.28108085835723e-04
-123.4,49.1,50.85431671140,9.85881913113719e-04
-123.3,49.1,52.32313537600,1.00991630614373e-03
-123.2,49.1,54.01548385620,9.97540035528445e-04
-123.1,49.1,55.95489120480,9.49909956156994e-04
-123.0,49.1,58.15789413450,8.71879036727266e-04
-122.9,49.1,60.63692474370,7.71154162836761e-04
-122.8,49.1,63.40422439580,6.57059920571307e-04
-122.7,49.1,66.47611999510,5.39162720189334e-04
-122.6,49.1,69.87635040280,4.25958116936325e-04
-122.5,49.1,73.63649749760,3.23887228259219e-04
-122.4,49.1,77.79170227050,2.36942603665017e-04
-122.3,49.1,82.37158203120,1.66729220130192e-04
-122.2,49.1,87.38861083980,1.12804354761994e-04
-122.1,49.1,92.82853698730,7.33688111543357e-05
-122.0,49.1,98.64776611330,4.58586755408075e-05
-121.9,49.1,104.78076934800,2.75372145659210e-05
-121.8,49.1,111.15678405800,1.57159037073899e-05
-121.7,49.1,117.72087860100,8.72184865696437e-06
-121.6,49.1,124.45189666700,4.26541772084672e-06
-121.5,49.1,131.37022399900,2.20195862049032e-06
-121.4,49.1,138.53163147000,1.03031275947395e-06
-121.3,49.1,146.00843811000,3.66228752270596e-09
-121.2,49.1,153.86471557600,1.87026894752764e-09
-121.1,49.1,162.13417053200,9.14583225082050e-10
-126.5,49.2,17.68493652340,5.46766633852247e-04
-126.4,49.2,18.67434501650,5.60178675779549e-04
-126.3,49.2,19.70462417600,5.65097474821349e-04
-126.2,49.2,20.79117774960,5.60229536635175e-04
-126.1,49.2,21.94955825810,5.44702526184704e-04
-126.0,49.2,23.19262123110,5.18311373650687e-04
-125.9,49.2,24.52744674680,4.81660213503590e-04
-125.8,49.2,25.95184135440,4.36243649020569e-04
-125.7,49.2,27.45084381100,3.84341744588985e-04
-125.6,49.2,28.99472808840,3.28846355301620e-04
-125.5,49.2,30.54042434690,2.72868213846837e-04
-125.4,49.2,32.03766632080,2.19335321154992e-04
-125.3,49.2,33.43912124630,1.70847024313407e-04
-125.2,49.2,34.71168518070,1.28832726898954e-04
-125.1,49.2,35.84489440920,9.48263400956583e-05
-125.0,49.2,36.85310363770,6.83857063772560e-05
-124.9,49.2,37.77047348020,4.96463942093072e-05
-124.8,49.2,38.64065170290,3.89808838480113e-05
-124.7,49.2,39.50497055050,3.53081027472065e-05
-124.6,49.2,40.39319992070,3.92143282050728e-05
-124.5,49.2,41.31928634640,5.13300500638789e-05
-124.4,49.2,42.28214645390,7.26658614652799e-05
-124.3,49.2,43.27002334590,1.03978899875709e-04
-124.2,49.2,44.26626205440,1.47389736589123e-04
-124.1,49.2,45.25513458250,2.02563895926018e-04
-124.0,49.2,46.22706222530,2.68981745236892e-04
-123.9,49.2,47.18296813960,3.44524576392481e-04
-123.8,49.2,48.13734436040,4.25864604656192e-04
-123.7,49.2,49.11904907230,5.07630085028306e-04
-123.6,49.2,50.16937255860,5.83525080864046e-04
-123.5,49.2,51.33755874630,6.46849689549368e-04
-123.4,49.2,52.67509460450,6.91470647304475e-04
-123.3,49.2,54.23041152950,7.12729699418475e-04
-123.2,49.2,56.04518508910,7.08252450493549e-04
-123.1,49.2,58.15237426760,6.78391795428783e-04
-123.0,49.2,60.57569122310,6.26185389698831e-04
-122.9,49.2,63.33003997800,5.56857750675430e-04
-122.8,49.2,66.42313385010,4.76936902923417e-04
-122.7,49.2,69.85854339600,3.93308235731749e-04
-122.6,49.2,73.63964080810,3.12202486044919e-04
-122.5,49.2,77.77291107180,2.38463339929121e-04
-122.4,49.2,82.26818847660,1.75200932620858e-04
-122.3,49.2,87.13445281980,1.23789348080262e-04
-122.2,49.2,92.37195587160,8.40799037734304e-05
-122.1,49.2,97.96400451660,5.48902546382314e-05
-122.0,49.2,103.87333679200,3.44312016297131e-05
-121.9,49.2,110.04672241200,2.07458310080760e-05
-121.8,49.2,116.42840576200,1.19070241790960e-05
-121.7,49.2,122.97834014900,6.62601651689339e-06
-121.6,49.2,129.68826293900,3.26655643159212e-06
-121.5,49.2,136.58827209500,1.68981436622487e-06
-121.4,49.2,143.74002075200,8.09853233067622e-07
-121.3,49.2,151.21752929700,1.07385428767551e-09
-121.2,49.2,159.08239746100,5.49130186605189e-10
-121.1,49.2,167.36207580600,2.68912086775497e-10
-126.5,49.3,19.35676574710,7.20585284145770e-04
-126.4,49.3,20.33020973210,7.41738819622808e-04
-126.3,49.3,21.33273696900,7.52264892464547e-04
-126.2,49.3,22.38595390320,7.50308348259788e-04
-126.1,49.3,23.51160621640,7.34499008613336e-04
-126.0,49.3,24.72818565370,7.04258009055657e-04
-125.9,49.3,26.04734230040,6.60019863048370e-04
-125.8,49.3,27.46985054020,6.03371203583039e-04
-125.7,49.3,28.98157882690,5.37000552969164e-04
-125.6,49.3,30.55104064940,4.64499670090487e-04
-125.5,49.3,32.13078308110,3.89924290520244e-04
-125.4,49.3,33.66408157350,3.17263533949197e-04
-125.3,49.3,35.09636306760,2.50064505266455e-04
-125.2,49.3,36.38819122310,1.90759198654786e-04
-125.1,49.3,37.52530670170,1.41252025112136e-04
-125.0,49.3,38.52172470090,1.01606560154846e-04
-124.9,49.3,39.41468048100,7.17518176507168e-05
-124.8,49.3,40.25323867800,5.14877330994269e-05
-124.7,49.3,41.08493804930,3.93152621649867e-05
-124.6,49.3,41.94503021240,3.48420438273348e-05
-124.5,49.3,42.85114669800,3.77170784374506e-05
-124.4,49.3,43.80383300780,4.79521457545221e-05
-124.3,49.3,44.79128646850,6.52787166141612e-05
-124.2,49.3,45.79593276980,9.14536900434992e-05
-124.1,49.3,46.80107498170,1.25607792393799e-04
-124.0,49.3,47.79674148560,1.67427574971881e-04
-123.9,49.3,48.78433990480,2.15505521960433e-04
-123.8,49.3,49.77969360350,2.68137512565867e-04
-123.7,49.3,50.81379699710,3.21712426038585e-04
-123.6,49.3,51.93091964720,3.72209555186669e-04
-123.5,49.3,53.18437957760,4.15233092624951e-04
-123.4,49.3,54.63118362430,4.46643360793758e-04
-123.3,49.3,56.32691955570,4.63160548128131e-04
-123.2,49.3,58.32166671750,4.62941239039539e-04
-123.1,49.3,60.65685272220,4.45914071222388e-04
-123.0,49.3,63.36250305180,4.13810393785630e-04
-122.9,49.3,66.45478820800,3.69880632513805e-04
-122.8,49.3,69.93480682370,3.18337863034079e-04
-122.7,49.3,73.78990936280,2.63730187636495e-04
-122.6,49.3,77.99832916260,2.10260514202657e-04
-122.5,49.3,82.53582000730,1.61263940722492e-04
-122.4,49.3,87.38157653810,1.18946513936166e-04
-122.3,49.3,92.52043914790,8.43543587751638e-05
-122.2,49.3,97.94009399410,5.74973520038579e-05
-122.1,49.3,103.62499237100,3.76621803561930e-05
-122.0,49.3,109.55120849600,2.37001552248612e-05
-121.9,49.3,115.68687439000,1.43238663188401e-05
-121.8,49.3,122.00011444100,8.26115961228928e-06
-121.7,49.3,128.47236633300,4.60864927864543e-06
-121.6,49.3,135.11112976100,2.29079838451470e-06
-121.5,49.3,141.95532226600,1.18717512850721e-06
-121.4,49.3,149.06867981000,5.77713633422651e-07
-126.5,49.4,21.07227516170,8.68260414637638e-04
-126.4,49.4,22.02216148380,8.99026662892317e-04
-126.3,49.4,22.98861503600,9.17826260165800e-04
-126.2,49.4,23.99935340880,9.22208790842950e-04
-126.1,49.4,25.08208847050,9.10186897692483e-04
-126.0,49.4,26.26083374020,8.80588623569902e-04
-125.9,49.4,27.55201721190,8.33391066153876e-04
-125.8,49.4,28.96006011960,7.69945949215454e-04
-125.7,49.4,30.47283744810,6.93003067071635e-04
-125.6,49.4,32.05871200560,6.06581909882769e-04
-125.5,49.4,33.66761779790,5.15499389020551e-04
-125.4,49.4,35.23795318600,4.24764120456517e-04
-125.3,49.4,36.70878982540,3.38998246255750e-04
-125.2,49.4,38.03412246700,2.61786920139752e-04
-125.1,49.4,39.19428634640,1.95746970194734e-04
-125.0,49.4,40.20009994510,1.41674666984008e-04
-124.9,49.4,41.08824539180,9.96067847759990e-05
-124.8,49.4,41.90962219240,6.90160169839663e-05
-124.7,49.4,42.71531295780,4.81642500162309e-05
-124.6,49.4,43.54489898680,3.58676551385411e-05
-124.5,49.4,44.42038345340,3.09475771072022e-05
-124.4,49.4,45.34629058840,3.25497538046744e-05
-124.3,49.4,46.31425094600,3.95052076010154e-05
-124.2,49.4,47.30970764160,5.31638267623909e-05
-124.1,49.4,48.31882476810,7.21116673320226e-05
-124.0,49.4,49.33445739750,9.60369767161809e-05
-123.9,49.4,50.36082077030,1.23867304484168e-04
-123.8,49.4,51.41635513310,1.55112012104004e-04
-123.7,49.4,52.53435897830,1.87292506360566e-04
-123.6,49.4,53.76116561890,2.18047989417825e-04
-123.5,49.4,55.15227508540,2.44742426218641e-04
-123.4,49.4,56.76761627200,2.64818114283171e-04
-123.3,49.4,58.66690826420,2.76186826590975e-04
-123.2,49.4,60.90561676030,2.77573822149655e-04
-123.1,49.4,63.53084182740,2.68771231967361e-04
-123.0,49.4,66.57653808590,2.50667500152813e-04
-122.9,49.4,70.05809783940,2.25120668801210e-04
-122.8,49.4,73.96818542480,1.94620463647345e-04
-122.7,49.4,78.27616882320,1.61920650956702e-04
-122.6,49.4,82.93328094480,1.29609713043874e-04
-122.5,49.4,87.88275909420,9.97842932557925e-05
-122.4,49.4,93.07183074950,7.38638298935694e-05
-122.3,49.4,98.46088409420,5.25612180069573e-05
-122.2,49.4,104.02629089400,3.59428621574952e-05
-122.1,49.4,109.75672912600,2.36164267721449e-05
-122.0,49.4,115.64639282200,1.49055410249078e-05
-121.9,49.4,121.69032287600,9.03448282410653e-06
-121.8,49.4,127.88571929900,5.23290172348801e-06
-121.7,49.4,134.23910522500,2.92635727390448e-06
-121.6,49.4,140.77497863800,1.46671599452487e-06
-121.5,49.4,147.53981018100,7.61446355637951e-07
-121.4,49.4,154.59674072300,3.74279216943733e-07
-126.5,49.5,22.77256011960,9.58635121003704e-04
-126.4,49.5,23.69043731690,9.99768431393773e-04
-126.3,49.5,24.61384201050,1.02882775968225e-03
-126.2,49.5,25.57599449160,1.04280973749295e-03
-126.1,49.5,26.60973930360,1.03904924271424e-03
-126.0,49.5,27.74387550350,1.01562023437803e-03
-125.9,49.5,28.99922752380,9.71758726449338e-04
-125.8,49.5,30.38404464720,9.08193831476756e-04
-125.7,49.5,31.88906097410,8.27317348409530e-04
-125.6,49.5,33.48399353030,7.33148015061230e-04
-125.5,49.5,35.11812973020,6.30918170997389e-04
-125.4,49.5,36.72698593140,5.26428929955002e-04
-125.3,49.5,38.24473190310,4.25330770354679e-04
-125.2,49.5,39.61912155150,3.32392774227482e-04
-125.1,49.5,40.82387924190,2.51175920622398e-04
-125.0,49.5,41.86395263670,1.83396024899992e-04
-124.9,49.5,42.77176284790,1.29496650811187e-04
-124.8,49.5,43.59624481200,8.89172999992017e-05
-124.7,49.5,44.38899230960,5.98741018045678e-05
-124.6,49.5,45.19244766240,4.06364948696823e-05
-124.5,49.5,46.03340148930,2.94012466692185e-05
-124.4,49.5,46.92243957520,2.46288775465294e-05
-124.3,49.5,47.85789489750,2.44531724862413e-05
-124.2,49.5,48.83205413820,2.97729635147067e-05
-124.1,49.5,49.83768081670,3.87348432142189e-05
-124.0,49.5,50.87372207640,5.09151308105038e-05
-123.9,49.5,51.94966506960,6.53017671920631e-05
-123.8,49.5,53.08808517460,8.22770197616894e-05
-123.7,49.5,54.32495498660,9.99471287604430e-05
-123.6,49.5,55.70780563350,1.17047137023343e-04
-123.5,49.5,57.29222488400,1.32129211796397e-04
-123.4,49.5,59.13781738280,1.43758147581333e-04
-123.3,49.5,61.30439376830,1.50724214999341e-04
-123.2,49.5,63.84834289550,1.52248878956233e-04
-123.1,49.5,66.81812286380,1.48129370928822e-04
-123.0,49.5,70.24787139890,1.38782723379841e-04
-122.9,49.5,74.14957427980,1.25174595539054e-04
-122.8,49.5,78.50614166260,1.08655984277746e-04
-122.7,49.5,83.26920318600,9.07456664391962e-05
-122.6,49.5,88.36457824710,7.29000836161527e-05
-122.5,49.5,93.70565032960,5.63155977552338e-05
-122.4,49.5,99.21086120610,4.18212197817250e-05
-122.3,49.5,104.81933593800,2.98508336200105e-05
-122.2,49.5,110.49902343800,2.04721316723073e-05
-122.1,49.5,116.24520874000,1.34887425759064e-05
-122.0,49.5,122.07208252000,8.53627988773349e-06
-121.9,49.5,128.00300598100,5.18729811231687e-06
-121.8,49.5,134.06507873500,3.01563594376805e-06
-121.7,49.5,140.28997802700,1.69018257359387e-06
-121.6,49.5,146.71846008300,8.53846114022143e-07
-121.5,49.5,153.40310668900,4.43980252316185e-07
-121.4,49.5,160.40460205100,2.19683823676513e-07
-126.5,49.6,24.39560890200,9.72225048690587e-04
-126.4,49.6,25.27278709410,1.02265413471008e-03
-126.3,49.6,26.14820480350,1.06221405562483e-03
-126.2,49.6,27.05957794190,1.08749375961114e-03
-126.1,49.6,28.04367446900,1.09521539341847e-03
-126.0,49.6,29.13288879390,1.08266024129050e-03
-125.9,49.6,30.35152816770,1.04815252820527e-03
-125.8,49.6,31.71122360230,9.91520796542660e-04
-125.7,49.6,33.20577621460,9.14412387041642e-04
-125.6,49.6,34.80722045900,8.20401500139596e-04
-125.5,49.6,36.46583175660,7.14697030948498e-04
-125.4,49.6,38.11624145510,6.03511084765920e-04
-125.3,49.6,39.68949508670,4.93259686060651e-04
-125.2,49.6,41.12804031370,3.89733670184891e-04
-125.1,49.6,42.39857482910,2.97465107803754e-04
-125.0,49.6,43.49828720090,2.19133559448828e-04
-124.9,49.6,44.45239257810,1.55780295202036e-04
-124.8,49.6,45.30451202390,1.07070649084393e-04
-124.7,49.6,46.10393905640,7.13549359115746e-05
-124.6,49.6,46.89438247680,4.66211369671568e-05
-124.5,49.6,47.70734405520,3.06768506476370e-05
-124.4,49.6,48.56084442140,2.15140091636191e-05
-124.3,49.6,49.46233749390,1.68215835254692e-05
-124.2,49.6,50.41389465330,1.70196919241436e-05
-124.1,49.6,51.41786956790,2.00043158014080e-05
-124.0,49.6,52.48200607300,2.52039559414974e-05
-123.9,49.6,53.62321472170,3.15235605311000e-05
-123.8,49.6,54.86958694460,3.99472854670316e-05
-123.7,49.6,56.26019668580,4.88002895224510e-05
-123.6,49.6,57.84302902220,5.74627971584594e-05
-123.5,49.6,59.67170333860,6.52095704124168e-05
-123.4,49.6,61.80217361450,7.13090150977211e-05
-123.3,49.6,64.28994750980,7.51270953846706e-05
-123.2,49.6,67.18729400630,7.62371841762041e-05
-123.1,49.6,70.53892517090,7.44983547486831e-05
-123.0,49.6,74.37483215330,7.00853175156871e-05
-122.9,49.6,78.70078277590,6.34590464179177e-05
-122.8,49.6,83.48948669430,5.52861937311043e-05
-122.7,49.6,88.67704772950,4.63321583532451e-05
-122.6,49.6,94.16875457760,3.73416950077651e-05
-122.5,49.6,99.85476684570,2.89349432366407e-05
-122.4,49.6,105.63187408400,2.15501948313192e-05
-122.3,49.6,111.42412567100,1.54243792847161e-05
-122.2,49.6,117.19506073000,1.06061167867035e-05
-122.1,49.6,122.94797515900,7.00585007782777e-06
-122.0,49.6,128.71603393600,4.44440279185048e-06
-121.9,49.6,134.54826355000,2.70713724989468e-06
-121.8,49.6,140.49839782700,1.57882595532974e-06
-121.7,49.6,146.62010192900,8.86746637346231e-07
-121.6,49.6,152.96786499000,4.51298406966879e-07
-121.5,49.6,159.59872436500,2.35016075884299e-07
-121.4,49.6,166.57009887700,1.16818821901145e-07
-126.5,49.7,25.88935852050,9.07995333627978e-04
-126.4,49.7,26.71827888490,9.64554530209126e-04
-126.3,49.7,27.54356193540,1.01244789776447e-03
-126.2,49.7,28.40628433230,1.04808823574670e-03
-126.1,49.7,29.34587097170,1.06779433345181e-03
-126.0,49.7,30.39701652530,1.06819132914936e-03
-125.9,49.7,31.58626937870,1.04674961166089e-03
-125.8,49.7,32.92761230470,1.00231873210889e-03
-125.7,49.7,34.41730880740,9.35604015606761e-04
-125.6,49.7,36.02977371220,8.49410122467380e-04
-125.5,49.7,37.71714019780,7.48497803587519e-04
-125.4,49.7,39.41468429570,6.39021178242504e-04
-125.3,49.7,41.05215835570,5.27727126464895e-04
-125.2,49.7,42.56816101070,4.21035655735897e-04
-125.1,49.7,43.92297363280,3.24222332369566e-04
-125.0,49.7,45.10542678830,2.40767269199143e-04
-124.9,49.7,46.13188934330,1.72327133850980e-04
-124.8,49.7,47.03845977780,1.18937364071557e-04
-124.7,49.7,47.86996841430,7.92167695427758e-05
-124.6,49.7,48.66985702510,5.11242312170237e-05
-124.5,49.7,49.47372436520,3.23231259307873e-05
-124.4,49.7,50.30736923220,2.05762265951217e-05
-124.3,49.7,51.18848800660,1.33988282836466e-05
-124.2,49.7,52.13048553470,1.07537194816892e-05
-124.1,49.7,53.14702606200,1.05023231345219e-05
-124.0,49.7,54.25627899170,1.19546842416997e-05
-123.9,49.7,55.48394012450,1.39069942829940e-05
-123.8,49.7,56.86447906490,1.77173397811314e-05
-123.7,49.7,58.44027328490,2.17559970822894e-05
-123.6,49.7,60.25906372070,2.57464732100539e-05
-123.5,49.7,62.37076568600,2.93585410314897e-05
-123.4,49.7,64.82484436040,3.22530072101807e-05
-123.3,49.7,67.66860198970,3.41294773761053e-05
-123.2,49.7,70.94559478760,3.47780191157079e-05
-123.1,49.7,74.69202423100,3.41189057973468e-05
-123.0,49.7,78.92969512940,3.22174599308577e-05
-122.9,49.7,83.65593719480,2.92739783589530e-05
-122.8,49.7,88.83377075200,2.55880278701877e-05
-122.7,49.7,94.38772583010,2.15105074318796e-05
-122.6,49.7,100.20969390900,1.73874976727285e-05
-122.5,49.7,106.17593383800,1.35105551007859e-05
-122.4,49.7,112.17120361300,1.00890385758213e-05
-122.3,49.7,118.11230468800,7.23930317538862e-06
-122.2,49.7,123.96276092500,4.98989802601518e-06
-122.1,49.7,129.73413085900,3.30373364810263e-06
-122.0,49.7,135.47512817400,2.10056429072590e-06
-121.9,49.7,141.25476074200,1.28230274144841e-06
-121.8,49.7,147.14703369100,7.49969537735120e-07
-121.7,49.7,153.22219848600,4.22061381005514e-07
-121.6,49.7,159.54473877000,2.16298938031523e-07
-121.5,49.7,166.17451477100,1.12801290055227e-07
-121.4,49.7,173.16586303700,5.62754290751290e-08
-126.5,49.8,27.22459983830,7.82790854431965e-04
-126.4,49.8,28.00066947940,8.40699384976715e-04
-126.3,49.8,28.77713584900,8.92567079757307e-04
-126.2,49.8,29.59745788570,9.34912653164628e-04
-126.1,49.8,30.50275230410,9.63954666413073e-04
-126.0,49.8,31.52898979190,9.75983397068166e-04
-125.9,49.8,32.70373916630,9.67884306451918e-04
-125.8,49.8,34.04193115230,9.37722281179094e-04
-125.7,49.8,35.54093551640,8.85308305183217e-04
-125.6,49.8,37.17660903930,8.12544842211738e-04
-125.5,49.8,38.90277862550,7.23439267428935e-04
-125.4,49.8,40.65616607670,6.23640443922609e-04
-125.3,49.8,42.36677169800,5.19686685706315e-04
-125.2,49.8,43.97119903560,4.18083325238099e-04
-125.1,49.8,45.42486572270,3.24395626600957e-04
-125.0,49.8,46.70910644530,2.42551260455376e-04
-124.9,49.8,47.83139801030,1.74653545013244e-04
-124.8,49.8,48.81952285770,1.21107375613382e-04
-124.7,49.8,49.71263122560,8.08712288100264e-05
-124.6,49.8,50.55260086060,5.20751488753192e-05
-124.5,49.8,51.37805938720,3.24696631699547e-05
-124.4,49.8,52.22187805180,1.98264554888518e-05
-124.3,49.8,53.11164093020,1.17416649935300e-05
-124.2,49.8,54.07208251950,7.80984215324641e-06
-124.1,49.8,55.12838745120,6.05403878644352e-06
-124.0,49.8,56.30942153930,5.73216314540771e-06
-123.9,49.8,57.64986801150,5.59434604806585e-06
-123.8,49.8,59.19060516360,7.16183258835682e-06
-123.7,49.8,60.97702407840,8.83597468588158e-06
-123.6,49.8,63.05593109130,1.05042338740841e-05
-123.5,49.8,65.47228240970,1.20303625837885e-05
-123.4,49.8,68.26714324950,1.32716285697059e-05
-123.3,49.8,71.47700500490,1.40997034870748e-05
-123.2,49.8,75.13350677490,1.44218926796983e-05
-123.1,49.8,79.26097106930,1.41991880730302e-05
-123.0,49.8,83.87023925780,1.34531034660197e-05
-122.9,49.8,88.94902038570,1.22629428484365e-05
-122.8,49.8,94.45222473140,1.07511447960871e-05
-122.7,49.8,100.29769897500,9.06376128446085e-06
-122.6,49.8,106.37203979500,7.34620999432167e-06
-122.5,49.8,112.54771423300,5.72288693079474e-06
-122.4,49.8,118.70761108400,4.28403078037257e-06
-122.3,49.8,124.76918792700,3.08119831946178e-06
-122.2,49.8,130.69984436000,2.12862361736655e-06
-122.1,49.8,136.51860046400,1.41244700794880e-06
-122.0,49.8,142.28483581500,8.99962427401195e-07
-121.9,49.8,148.08021545400,5.50541932160396e-07
-121.8,49.8,153.99128723100,3.22826087370968e-07
-121.7,49.8,160.09843444800,1.82031909534794e-07
