lon,lat,mMax,pdf
-159.75,17.70,,3.97234e-08
-159.70,17.70,,4.12899e-08
-159.65,17.70,,4.28506e-08
-159.60,17.70,,4.43994e-08
-159.55,17.70,,4.59305e-08
-159.50,17.70,,4.74382e-08
-159.45,17.70,,4.89165e-08
-159.40,17.70,,5.03611e-08
-159.35,17.70,,5.17664e-08
-159.30,17.70,,5.31289e-08
-159.25,17.70,,5.44455e-08
-159.20,17.70,,5.57120e-08
-159.15,17.70,,5.69263e-08
-159.10,17.70,,5.80864e-08
-159.05,17.70,,5.91909e-08
-159.00,17.70,,6.02391e-08
-158.95,17.70,,6.12294e-08
-158.90,17.70,,6.21626e-08
-158.85,17.70,,6.30362e-08
-158.80,17.70,,6.38528e-08
-158.75,17.70,,6.46096e-08
-158.70,17.70,,6.53073e-08
-158.65,17.70,,6.59440e-08
-158.60,17.70,,6.65181e-08
-158.55,17.70,,6.70277e-08
-158.50,17.70,,6.74699e-08
-158.45,17.70,,6.78399e-08
-158.40,17.70,,6.81338e-08
-158.35,17.70,,6.83465e-08
-158.30,17.70,,6.84714e-08
-158.25,17.70,,6.85017e-08
-158.20,17.70,,6.84308e-08
-158.15,17.70,,6.82506e-08
-158.10,17.70,,6.79540e-08
-158.05,17.70,,6.75334e-08
-158.00,17.70,,6.69819e-08
-157.95,17.70,,6.62933e-08
-157.90,17.70,,6.54629e-08
-157.85,17.70,,6.44865e-08
-157.80,17.70,,6.33609e-08
-157.75,17.70,,6.20870e-08
-157.70,17.70,,6.06649e-08
-157.65,17.70,,5.90984e-08
-157.60,17.70,,5.73935e-08
-157.55,17.70,,5.55569e-08
-157.50,17.70,,5.35983e-08
-157.45,17.70,,5.15286e-08
-157.40,17.70,,4.93626e-08
-157.35,17.70,,4.71136e-08
-157.30,17.70,,4.47975e-08
-157.25,17.70,,4.24319e-08
-157.20,17.70,,4.00326e-08
-157.15,17.70,,3.76191e-08
-157.10,17.70,,3.52079e-08
-157.05,17.70,,3.28159e-08
-157.00,17.70,,3.04589e-08
-156.95,17.70,,2.81532e-08
-156.90,17.70,,2.59121e-08
-156.85,17.70,,2.37478e-08
-156.80,17.70,,2.16714e-08
-156.75,17.70,,1.96911e-08
-156.70,17.70,,1.78152e-08
-156.65,17.70,,1.60481e-08
-156.60,17.70,,1.43949e-08
-156.55,17.70,,1.28562e-08
-156.50,17.70,,1.14325e-08
-156.45,17.70,,1.01235e-08
-156.40,17.70,,8.92618e-09
-156.35,17.70,,7.83805e-09
-156.30,17.70,,6.85397e-09
-156.25,17.70,,5.96888e-09
-156.20,17.70,,5.17759e-09
-156.15,17.70,,4.47353e-09
-156.10,17.70,,3.85104e-09
-156.05,17.70,,3.30308e-09
-156.00,17.70,,2.82327e-09
-155.95,17.70,,2.40553e-09
-155.90,17.70,,2.04351e-09
-155.85,17.70,,1.73161e-09
-155.80,17.70,,1.46396e-09
-155.75,17.70,,1.23560e-09
-155.70,17.70,,1.04165e-09
-155.65,17.70,,8.77683e-10
-155.60,17.70,,7.39819e-10
-155.55,17.70,,6.24302e-10
-155.50,17.70,,5.28016e-10
-155.45,17.70,,4.48036e-10
-162.90,17.65,,4.32734e-10
-162.85,17.65,,4.85608e-10
-162.80,17.65,,5.43573e-10
-162.75,17.65,,6.06964e-10
-162.70,17.65,,6.76052e-10
-162.65,17.65,,7.51161e-10
-162.60,17.65,,8.32603e-10
-162.55,17.65,,9.20676e-10
-162.50,17.65,,1.01569e-09
-162.45,17.65,,1.11790e-09
-162.40,17.65,,1.22759e-09
-162.35,17.65,,1.34502e-09
-162.30,17.65,,1.47048e-09
-162.25,17.65,,1.60422e-09
-162.20,17.65,,1.74645e-09
-162.15,17.65,,1.89746e-09
-162.10,17.65,,2.05740e-09
-162.05,17.65,,2.22662e-09
-162.00,17.65,,2.40540e-09
-161.95,17.65,,2.59391e-09
-161.90,17.65,,2.79256e-09
-161.85,17.65,,3.00150e-09
-161.80,17.65,,3.22129e-09
-161.75,17.65,,3.45230e-09
-161.70,17.65,,3.69493e-09
-161.65,17.65,,3.94983e-09
-161.60,17.65,,4.21737e-09
-161.55,17.65,,4.49856e-09
-161.50,17.65,,4.79392e-09
-161.45,17.65,,5.10441e-09
-161.40,17.65,,5.43115e-09
-161.35,17.65,,5.77484e-09
-161.30,17.65,,6.13712e-09
-161.25,17.65,,6.51897e-09
-161.20,17.65,,6.92184e-09
-161.15,17.65,,7.34735e-09
-161.10,17.65,,7.79673e-09
-161.05,17.65,,8.27213e-09
-161.00,17.65,,8.77484e-09
-160.95,17.65,,9.30682e-09
-160.90,17.65,,9.86962e-09
-160.85,17.65,,1.04648e-08
-160.80,17.65,,1.10947e-08
-160.75,17.65,,1.17604e-08
-160.70,17.65,,1.24635e-08
-160.65,17.65,,1.32052e-08
-160.60,17.65,,1.39865e-08
-160.55,17.65,,1.48090e-08
-160.50,17.65,,1.56726e-08
-160.45,17.65,,1.65782e-08
-160.40,17.65,,1.75253e-08
-160.35,17.65,,1.85136e-08
-160.30,17.65,,1.95424e-08
-160.25,17.65,,2.06106e-08
-160.20,17.65,,2.17167e-08
-160.15,17.65,,2.28581e-08
-160.10,17.65,,2.40326e-08
-160.05,17.65,,2.52369e-08
-160.00,17.65,,2.64679e-08
-159.95,17.65,,2.77221e-08
-159.90,17.65,,2.89945e-08
-159.85,17.65,,3.02810e-08
-159.80,17.65,,3.15770e-08
-159.75,17.65,,3.28775e-08
-159.70,17.65,,3.41768e-08
-159.65,17.65,,3.54701e-08
-159.60,17.65,,3.67522e-08
-159.55,17.65,,3.80179e-08
-159.50,17.65,,3.92625e-08
-159.45,17.65,,4.04803e-08
-159.40,17.65,,4.16680e-08
-159.35,17.65,,4.28200e-08
-159.30,17.65,,4.39339e-08
-159.25,17.65,,4.50059e-08
-159.20,17.65,,4.60329e-08
-159.15,17.65,,4.70128e-08
-159.10,17.65,,4.79431e-08
-159.05,17.65,,4.88231e-08
-159.00,17.65,,4.96509e-08
-158.95,17.65,,5.04264e-08
-158.90,17.65,,5.11487e-08
-158.85,17.65,,5.18165e-08
-158.80,17.65,,5.24312e-08
-158.75,17.65,,5.29914e-08
-158.70,17.65,,5.34963e-08
-158.65,17.65,,5.39467e-08
-158.60,17.65,,5.43396e-08
-158.55,17.65,,5.46751e-08
-158.50,17.65,,5.49500e-08
-158.45,17.65,,5.51626e-08
-158.40,17.65,,5.53096e-08
-158.35,17.65,,5.53874e-08
-158.30,17.65,,5.53917e-08
-158.25,17.65,,5.53187e-08
-158.20,17.65,,5.51631e-08
-158.15,17.65,,5.49197e-08
-158.10,17.65,,5.45838e-08
-158.05,17.65,,5.41507e-08
-158.00,17.65,,5.36152e-08
-157.95,17.65,,5.29733e-08
-157.90,17.65,,5.22229e-08
-157.85,17.65,,5.13614e-08
-157.80,17.65,,5.03862e-08
-157.75,17.65,,4.92995e-08
-157.70,17.65,,4.81013e-08
-157.65,17.65,,4.67954e-08
-157.60,17.65,,4.53867e-08
-157.55,17.65,,4.38811e-08
-157.50,17.65,,4.22860e-08
-157.45,17.65,,4.06099e-08
-157.40,17.65,,3.88642e-08
-157.35,17.65,,3.70596e-08
-157.30,17.65,,3.52085e-08
-157.25,17.65,,3.33237e-08
-157.20,17.65,,3.14176e-08
-157.15,17.65,,2.95051e-08
-157.10,17.65,,2.75987e-08
-157.05,17.65,,2.57111e-08
-157.00,17.65,,2.38541e-08
-156.95,17.65,,2.20404e-08
-156.90,17.65,,2.02797e-08
-156.85,17.65,,1.85813e-08
-156.80,17.65,,1.69533e-08
-156.75,17.65,,1.54019e-08
-156.70,17.65,,1.39333e-08
-156.65,17.65,,1.25507e-08
-156.60,17.65,,1.12577e-08
-156.55,17.65,,1.00547e-08
-156.50,17.65,,8.94187e-09
-156.45,17.65,,7.91889e-09
-156.40,17.65,,6.98331e-09
-156.35,17.65,,6.13305e-09
-156.30,17.65,,5.36407e-09
-156.25,17.65,,4.67232e-09
-156.20,17.65,,4.05382e-09
-156.15,17.65,,3.50339e-09
-156.10,17.65,,3.01658e-09
-156.05,17.65,,2.58789e-09
-156.00,17.65,,2.21236e-09
-155.95,17.65,,1.88527e-09
-155.90,17.65,,1.60165e-09
-155.85,17.65,,1.35715e-09
-155.80,17.65,,1.14719e-09
-155.75,17.65,,9.67913e-10
-155.70,17.65,,8.15533e-10
-155.65,17.65,,6.86586e-10
-155.60,17.65,,5.78055e-10
-155.55,17.65,,4.87017e-10
-162.80,17.60,,4.38997e-10
-162.75,17.60,,4.90220e-10
-162.70,17.60,,5.46055e-10
-162.65,17.60,,6.06765e-10
-162.60,17.60,,6.72598e-10
-162.55,17.60,,7.43808e-10
-162.50,17.60,,8.20647e-10
-162.45,17.60,,9.03312e-10
-162.40,17.60,,9.92046e-10
-162.35,17.60,,1.08707e-09
-162.30,17.60,,1.18860e-09
-162.25,17.60,,1.29689e-09
-162.20,17.60,,1.41207e-09
-162.15,17.60,,1.53440e-09
-162.10,17.60,,1.66402e-09
-162.05,17.60,,1.80121e-09
-162.00,17.60,,1.94622e-09
-161.95,17.60,,2.09921e-09
-161.90,17.60,,2.26050e-09
-161.85,17.60,,2.43026e-09
-161.80,17.60,,2.60892e-09
-161.75,17.60,,2.79688e-09
-161.70,17.60,,2.99439e-09
-161.65,17.60,,3.20204e-09
-161.60,17.60,,3.42019e-09
-161.55,17.60,,3.64966e-09
-161.50,17.60,,3.89091e-09
-161.45,17.60,,4.14475e-09
-161.40,17.60,,4.41210e-09
-161.35,17.60,,4.69363e-09
-161.30,17.60,,4.99064e-09
-161.25,17.60,,5.30398e-09
-161.20,17.60,,5.63492e-09
-161.15,17.60,,5.98475e-09
-161.10,17.60,,6.35454e-09
-161.05,17.60,,6.74608e-09
-161.00,17.60,,7.16049e-09
-160.95,17.60,,7.59936e-09
-160.90,17.60,,8.06399e-09
-160.85,17.60,,8.55569e-09
-160.80,17.60,,9.07639e-09
-160.75,17.60,,9.62691e-09
-160.70,17.60,,1.02088e-08
-160.65,17.60,,1.08229e-08
-160.60,17.60,,1.14701e-08
-160.55,17.60,,1.21516e-08
-160.50,17.60,,1.28674e-08
-160.45,17.60,,1.36182e-08
-160.40,17.60,,1.44035e-08
-160.35,17.60,,1.52233e-08
-160.30,17.60,,1.60768e-08
-160.25,17.60,,1.69629e-08
-160.20,17.60,,1.78806e-08
-160.15,17.60,,1.88274e-08
-160.10,17.60,,1.98017e-08
-160.05,17.60,,2.08008e-08
-160.00,17.60,,2.18217e-08
-159.95,17.60,,2.28616e-08
-159.90,17.60,,2.39163e-08
-159.85,17.60,,2.49823e-08
-159.80,17.60,,2.60554e-08
-159.75,17.60,,2.71318e-08
-159.70,17.60,,2.82065e-08
-159.65,17.60,,2.92752e-08
-159.60,17.60,,3.03336e-08
-159.55,17.60,,3.13771e-08
-159.50,17.60,,3.24017e-08
-159.45,17.60,,3.34026e-08
-159.40,17.60,,3.43764e-08
-159.35,17.60,,3.53187e-08
-159.30,17.60,,3.62271e-08
-159.25,17.60,,3.70984e-08
-159.20,17.60,,3.79293e-08
-159.15,17.60,,3.87182e-08
-159.10,17.60,,3.94628e-08
-159.05,17.60,,4.01622e-08
-159.00,17.60,,4.08149e-08
-158.95,17.60,,4.14199e-08
-158.90,17.60,,4.19772e-08
-158.85,17.60,,4.24854e-08
-158.80,17.60,,4.29452e-08
-158.75,17.60,,4.33559e-08
-158.70,17.60,,4.37169e-08
-158.65,17.60,,4.40285e-08
-158.60,17.60,,4.42892e-08
-158.55,17.60,,4.44988e-08
-158.50,17.60,,4.46562e-08
-158.45,17.60,,4.47586e-08
-158.40,17.60,,4.48057e-08
-158.35,17.60,,4.47941e-08
-158.30,17.60,,4.47219e-08
-158.25,17.60,,4.45857e-08
-158.20,17.60,,4.43826e-08
-158.15,17.60,,4.41089e-08
-158.10,17.60,,4.37627e-08
-158.05,17.60,,4.33391e-08
-158.00,17.60,,4.28367e-08
-157.95,17.60,,4.22522e-08
-157.90,17.60,,4.15844e-08
-157.85,17.60,,4.08321e-08
-157.80,17.60,,3.99943e-08
-157.75,17.60,,3.90724e-08
-157.70,17.60,,3.80676e-08
-157.65,17.60,,3.69831e-08
-157.60,17.60,,3.58225e-08
-157.55,17.60,,3.45909e-08
-157.50,17.60,,3.32943e-08
-157.45,17.60,,3.19395e-08
-157.40,17.60,,3.05351e-08
-157.35,17.60,,2.90896e-08
-157.30,17.60,,2.76124e-08
-157.25,17.60,,2.61130e-08
-157.20,17.60,,2.46014e-08
-157.15,17.60,,2.30885e-08
-157.10,17.60,,2.15838e-08
-157.05,17.60,,2.00970e-08
-157.00,17.60,,1.86369e-08
-156.95,17.60,,1.72130e-08
-156.90,17.60,,1.58325e-08
-156.85,17.60,,1.45024e-08
-156.80,17.60,,1.32287e-08
-156.75,17.60,,1.20161e-08
-156.70,17.60,,1.08690e-08
-156.65,17.60,,9.78961e-09
-156.60,17.60,,8.78081e-09
-156.55,17.60,,7.84259e-09
-156.50,17.60,,6.97492e-09
-156.45,17.60,,6.17749e-09
-156.40,17.60,,5.44831e-09
-156.35,17.60,,4.78570e-09
-156.30,17.60,,4.18640e-09
-156.25,17.60,,3.64726e-09
-156.20,17.60,,3.16514e-09
-156.15,17.60,,2.73601e-09
-156.10,17.60,,2.35635e-09
-156.05,17.60,,2.02194e-09
-156.00,17.60,,1.72887e-09
-155.95,17.60,,1.47349e-09
-155.90,17.60,,1.25194e-09
-155.85,17.60,,1.06085e-09
-155.80,17.60,,8.96638e-10
-155.75,17.60,,7.56331e-10
-155.70,17.60,,6.36980e-10
-155.65,17.60,,5.35897e-10
-155.60,17.60,,4.50737e-10
-162.70,17.55,,4.39706e-10
-162.65,17.55,,4.88625e-10
-162.60,17.55,,5.41689e-10
-162.55,17.55,,5.99084e-10
-162.50,17.55,,6.61031e-10
-162.45,17.55,,7.27685e-10
-162.40,17.55,,7.99250e-10
-162.35,17.55,,8.75911e-10
-162.30,17.55,,9.57841e-10
-162.25,17.55,,1.04524e-09
-162.20,17.55,,1.13824e-09
-162.15,17.55,,1.23706e-09
-162.10,17.55,,1.34178e-09
-162.05,17.55,,1.45268e-09
-162.00,17.55,,1.56996e-09
-161.95,17.55,,1.69374e-09
-161.90,17.55,,1.82432e-09
-161.85,17.55,,1.96183e-09
-161.80,17.55,,2.10666e-09
-161.75,17.55,,2.25910e-09
-161.70,17.55,,2.41943e-09
-161.65,17.55,,2.58812e-09
-161.60,17.55,,2.76549e-09
-161.55,17.55,,2.95220e-09
-161.50,17.55,,3.14868e-09
-161.45,17.55,,3.35561e-09
-161.40,17.55,,3.57374e-09
-161.35,17.55,,3.80367e-09
-161.30,17.55,,4.04648e-09
-161.25,17.55,,4.30288e-09
-161.20,17.55,,4.57390e-09
-161.15,17.55,,4.86070e-09
-161.10,17.55,,5.16415e-09
-161.05,17.55,,5.48566e-09
-161.00,17.55,,5.82624e-09
-160.95,17.55,,6.18722e-09
-160.90,17.55,,6.56963e-09
-160.85,17.55,,6.97466e-09
-160.80,17.55,,7.40381e-09
-160.75,17.55,,7.85776e-09
-160.70,17.55,,8.33787e-09
-160.65,17.55,,8.84474e-09
-160.60,17.55,,9.37914e-09
-160.55,17.55,,9.94211e-09
-160.50,17.55,,1.05337e-08
-160.45,17.55,,1.11542e-08
-160.40,17.55,,1.18035e-08
-160.35,17.55,,1.24813e-08
-160.30,17.55,,1.31870e-08
-160.25,17.55,,1.39199e-08
-160.20,17.55,,1.46789e-08
-160.15,17.55,,1.54621e-08
-160.10,17.55,,1.62678e-08
-160.05,17.55,,1.70939e-08
-160.00,17.55,,1.79380e-08
-159.95,17.55,,1.87977e-08
-159.90,17.55,,1.96693e-08
-159.85,17.55,,2.05499e-08
-159.80,17.55,,2.14360e-08
-159.75,17.55,,2.23242e-08
-159.70,17.55,,2.32105e-08
-159.65,17.55,,2.40912e-08
-159.60,17.55,,2.49624e-08
-159.55,17.55,,2.58203e-08
-159.50,17.55,,2.66616e-08
-159.45,17.55,,2.74819e-08
-159.40,17.55,,2.82785e-08
-159.35,17.55,,2.90475e-08
-159.30,17.55,,2.97865e-08
-159.25,17.55,,3.04930e-08
-159.20,17.55,,3.11639e-08
-159.15,17.55,,3.17978e-08
-159.10,17.55,,3.23926e-08
-159.05,17.55,,3.29472e-08
-159.00,17.55,,3.34606e-08
-158.95,17.55,,3.39315e-08
-158.90,17.55,,3.43600e-08
-158.85,17.55,,3.47447e-08
-158.80,17.55,,3.50864e-08
-158.75,17.55,,3.53843e-08
-158.70,17.55,,3.56383e-08
-158.65,17.55,,3.58485e-08
-158.60,17.55,,3.60139e-08
-158.55,17.55,,3.61348e-08
-158.50,17.55,,3.62100e-08
-158.45,17.55,,3.62387e-08
-158.40,17.55,,3.62200e-08
-158.35,17.55,,3.61524e-08
-158.30,17.55,,3.60343e-08
-158.25,17.55,,3.58640e-08
-158.20,17.55,,3.56396e-08
-158.15,17.55,,3.53589e-08
-158.10,17.55,,3.50205e-08
-158.05,17.55,,3.46219e-08
-158.00,17.55,,3.41620e-08
-157.95,17.55,,3.36390e-08
-157.90,17.55,,3.30526e-08
-157.85,17.55,,3.24020e-08
-157.80,17.55,,3.16873e-08
-157.75,17.55,,3.09099e-08
-157.70,17.55,,3.00708e-08
-157.65,17.55,,2.91730e-08
-157.60,17.55,,2.82197e-08
-157.55,17.55,,2.72147e-08
-157.50,17.55,,2.61631e-08
-157.45,17.55,,2.50700e-08
-157.40,17.55,,2.39423e-08
-157.35,17.55,,2.27863e-08
-157.30,17.55,,2.16093e-08
-157.25,17.55,,2.04188e-08
-157.20,17.55,,1.92220e-08
-157.15,17.55,,1.80271e-08
-157.10,17.55,,1.68416e-08
-157.05,17.55,,1.56726e-08
-157.00,17.55,,1.45266e-08
-156.95,17.55,,1.34108e-08
-156.90,17.55,,1.23306e-08
-156.85,17.55,,1.12911e-08
-156.80,17.55,,1.02967e-08
-156.75,17.55,,9.35087e-09
-156.70,17.55,,8.45687e-09
-156.65,17.55,,7.61626e-09
-156.60,17.55,,6.83102e-09
-156.55,17.55,,6.10102e-09
-156.50,17.55,,5.42622e-09
-156.45,17.55,,4.80615e-09
-156.40,17.55,,4.23927e-09
-156.35,17.55,,3.72421e-09
-156.30,17.55,,3.25836e-09
-156.25,17.55,,2.83928e-09
-156.20,17.55,,2.46446e-09
-156.15,17.55,,2.13080e-09
-156.10,17.55,,1.83554e-09
-156.05,17.55,,1.57539e-09
-156.00,17.55,,1.34733e-09
-155.95,17.55,,1.14851e-09
-155.90,17.55,,9.75957e-10
-155.85,17.55,,8.27031e-10
-155.80,17.55,,6.98992e-10
-155.75,17.55,,5.89510e-10
-155.70,17.55,,4.96315e-10
-162.60,17.50,,4.34921e-10
-162.55,17.50,,4.81047e-10
-162.50,17.50,,5.30839e-10
-162.45,17.50,,5.84430e-10
-162.40,17.50,,6.41973e-10
-162.35,17.50,,7.03630e-10
-162.30,17.50,,7.69545e-10
-162.25,17.50,,8.39878e-10
-162.20,17.50,,9.14745e-10
-162.15,17.50,,9.94319e-10
-162.10,17.50,,1.07868e-09
-162.05,17.50,,1.16807e-09
-162.00,17.50,,1.26263e-09
-161.95,17.50,,1.36249e-09
-161.90,17.50,,1.46790e-09
-161.85,17.50,,1.57897e-09
-161.80,17.50,,1.69601e-09
-161.75,17.50,,1.81930e-09
-161.70,17.50,,1.94907e-09
-161.65,17.50,,2.08572e-09
-161.60,17.50,,2.22950e-09
-161.55,17.50,,2.38099e-09
-161.50,17.50,,2.54055e-09
-161.45,17.50,,2.70876e-09
-161.40,17.50,,2.88624e-09
-161.35,17.50,,3.07346e-09
-161.30,17.50,,3.27139e-09
-161.25,17.50,,3.48058e-09
-161.20,17.50,,3.70192e-09
-161.15,17.50,,3.93636e-09
-161.10,17.50,,4.18459e-09
-161.05,17.50,,4.44785e-09
-161.00,17.50,,4.72696e-09
-160.95,17.50,,5.02301e-09
-160.90,17.50,,5.33683e-09
-160.85,17.50,,5.66941e-09
-160.80,17.50,,6.02205e-09
-160.75,17.50,,6.39530e-09
-160.70,17.50,,6.79022e-09
-160.65,17.50,,7.20730e-09
-160.60,17.50,,7.64725e-09
-160.55,17.50,,8.11089e-09
-160.50,17.50,,8.59818e-09
-160.45,17.50,,9.10954e-09
-160.40,17.50,,9.64468e-09
-160.35,17.50,,1.02034e-08
-160.30,17.50,,1.07852e-08
-160.25,17.50,,1.13895e-08
-160.20,17.50,,1.20154e-08
-160.15,17.50,,1.26611e-08
-160.10,17.50,,1.33254e-08
-160.05,17.50,,1.40065e-08
-160.00,17.50,,1.47023e-08
-159.95,17.50,,1.54107e-08
-159.90,17.50,,1.61288e-08
-159.85,17.50,,1.68541e-08
-159.80,17.50,,1.75837e-08
-159.75,17.50,,1.83146e-08
-159.70,17.50,,1.90434e-08
-159.65,17.50,,1.97669e-08
-159.60,17.50,,2.04820e-08
-159.55,17.50,,2.11856e-08
-159.50,17.50,,2.18744e-08
-159.45,17.50,,2.25451e-08
-159.40,17.50,,2.31951e-08
-159.35,17.50,,2.38211e-08
-159.30,17.50,,2.44209e-08
-159.25,17.50,,2.49924e-08
-159.20,17.50,,2.55331e-08
-159.15,17.50,,2.60413e-08
-159.10,17.50,,2.65155e-08
-159.05,17.50,,2.69545e-08
-159.00,17.50,,2.73573e-08
-158.95,17.50,,2.77230e-08
-158.90,17.50,,2.80513e-08
-158.85,17.50,,2.83413e-08
-158.80,17.50,,2.85934e-08
-158.75,17.50,,2.88070e-08
-158.70,17.50,,2.89822e-08
-158.65,17.50,,2.91190e-08
-158.60,17.50,,2.92171e-08
-158.55,17.50,,2.92765e-08
-158.50,17.50,,2.92967e-08
-158.45,17.50,,2.92775e-08
-158.40,17.50,,2.92182e-08
-158.35,17.50,,2.91181e-08
-158.30,17.50,,2.89764e-08
-158.25,17.50,,2.87921e-08
-158.20,17.50,,2.85641e-08
-158.15,17.50,,2.82914e-08
-158.10,17.50,,2.79730e-08
-158.05,17.50,,2.76077e-08
-158.00,17.50,,2.71950e-08
-157.95,17.50,,2.67338e-08
-157.90,17.50,,2.62244e-08
-157.85,17.50,,2.56669e-08
-157.80,17.50,,2.50612e-08
-157.75,17.50,,2.44089e-08
-157.70,17.50,,2.37112e-08
-157.65,17.50,,2.29706e-08
-157.60,17.50,,2.21897e-08
-157.55,17.50,,2.13718e-08
-157.50,17.50,,2.05206e-08
-157.45,17.50,,1.96405e-08
-157.40,17.50,,1.87365e-08
-157.35,17.50,,1.78136e-08
-157.30,17.50,,1.68774e-08
-157.25,17.50,,1.59335e-08
-157.20,17.50,,1.49874e-08
-157.15,17.50,,1.40455e-08
-157.10,17.50,,1.31129e-08
-157.05,17.50,,1.21953e-08
-157.00,17.50,,1.12975e-08
-156.95,17.50,,1.04247e-08
-156.90,17.50,,9.58105e-09
-156.85,17.50,,8.77026e-09
-156.80,17.50,,7.99548e-09
-156.75,17.50,,7.25926e-09
-156.70,17.50,,6.56401e-09
-156.65,17.50,,5.91070e-09
-156.60,17.50,,5.30083e-09
-156.55,17.50,,4.73418e-09
-156.50,17.50,,4.21052e-09
-156.45,17.50,,3.72957e-09
-156.40,17.50,,3.28992e-09
-156.35,17.50,,2.89055e-09
-156.30,17.50,,2.52935e-09
-156.25,17.50,,2.20442e-09
-156.20,17.50,,1.91379e-09
-156.15,17.50,,1.65503e-09
-156.10,17.50,,1.42602e-09
-156.05,17.50,,1.22418e-09
-156.00,17.50,,1.04718e-09
-155.95,17.50,,8.92825e-10
-155.90,17.50,,7.58799e-10
-155.85,17.50,,6.43075e-10
-155.80,17.50,,5.43517e-10
-155.75,17.50,,4.58341e-10
-162.45,17.45,,4.67946e-10
-162.40,17.45,,5.14076e-10
-162.35,17.45,,5.63522e-10
-162.30,17.45,,6.16392e-10
-162.25,17.45,,6.72823e-10
-162.20,17.45,,7.32907e-10
-162.15,17.45,,7.96803e-10
-162.10,17.45,,8.64568e-10
-162.05,17.45,,9.36388e-10
-162.00,17.45,,1.01241e-09
-161.95,17.45,,1.09275e-09
-161.90,17.45,,1.17758e-09
-161.85,17.45,,1.26702e-09
-161.80,17.45,,1.36135e-09
-161.75,17.45,,1.46078e-09
-161.70,17.45,,1.56551e-09
-161.65,17.45,,1.67587e-09
-161.60,17.45,,1.79209e-09
-161.55,17.45,,1.91465e-09
-161.50,17.45,,2.04386e-09
-161.45,17.45,,2.18019e-09
-161.40,17.45,,2.32417e-09
-161.35,17.45,,2.47620e-09
-161.30,17.45,,2.63707e-09
-161.25,17.45,,2.80726e-09
-161.20,17.45,,2.98749e-09
-161.15,17.45,,3.17856e-09
-161.10,17.45,,3.38105e-09
-161.05,17.45,,3.59600e-09
-161.00,17.45,,3.82403e-09
-160.95,17.45,,4.06607e-09
-160.90,17.45,,4.32284e-09
-160.85,17.45,,4.59516e-09
-160.80,17.45,,4.88404e-09
-160.75,17.45,,5.19000e-09
-160.70,17.45,,5.51384e-09
-160.65,17.45,,5.85611e-09
-160.60,17.45,,6.21717e-09
-160.55,17.45,,6.59782e-09
-160.50,17.45,,6.99805e-09
-160.45,17.45,,7.41811e-09
-160.40,17.45,,7.85781e-09
-160.35,17.45,,8.31695e-09
-160.30,17.45,,8.79516e-09
-160.25,17.45,,9.29187e-09
-160.20,17.45,,9.80630e-09
-160.15,17.45,,1.03371e-08
-160.10,17.45,,1.08831e-08
-160.05,17.45,,1.14429e-08
-160.00,17.45,,1.20147e-08
-159.95,17.45,,1.25968e-08
-159.90,17.45,,1.31866e-08
-159.85,17.45,,1.37822e-08
-159.80,17.45,,1.43811e-08
-159.75,17.45,,1.49807e-08
-159.70,17.45,,1.55782e-08
-159.65,17.45,,1.61712e-08
-159.60,17.45,,1.67565e-08
-159.55,17.45,,1.73318e-08
-159.50,17.45,,1.78944e-08
-159.45,17.45,,1.84411e-08
-159.40,17.45,,1.89702e-08
-159.35,17.45,,1.94785e-08
-159.30,17.45,,1.99643e-08
-159.25,17.45,,2.04257e-08
-159.20,17.45,,2.08604e-08
-159.15,17.45,,2.12672e-08
-159.10,17.45,,2.16444e-08
-159.05,17.45,,2.19913e-08
-159.00,17.45,,2.23067e-08
-158.95,17.45,,2.25899e-08
-158.90,17.45,,2.28406e-08
-158.85,17.45,,2.30581e-08
-158.80,17.45,,2.32426e-08
-158.75,17.45,,2.33938e-08
-158.70,17.45,,2.35116e-08
-158.65,17.45,,2.35964e-08
-158.60,17.45,,2.36476e-08
-158.55,17.45,,2.36658e-08
-158.50,17.45,,2.36507e-08
-158.45,17.45,,2.36021e-08
-158.40,17.45,,2.35200e-08
-158.35,17.45,,2.34041e-08
-158.30,17.45,,2.32541e-08
-158.25,17.45,,2.30693e-08
-158.20,17.45,,2.28494e-08
-158.15,17.45,,2.25940e-08
-158.10,17.45,,2.23026e-08
-158.05,17.45,,2.19747e-08
-158.00,17.45,,2.16101e-08
-157.95,17.45,,2.12086e-08
-157.90,17.45,,2.07705e-08
-157.85,17.45,,2.02963e-08
-157.80,17.45,,1.97861e-08
-157.75,17.45,,1.92417e-08
-157.70,17.45,,1.86639e-08
-157.65,17.45,,1.80550e-08
-157.60,17.45,,1.74173e-08
-157.55,17.45,,1.67532e-08
-157.50,17.45,,1.60658e-08
-157.45,17.45,,1.53584e-08
-157.40,17.45,,1.46351e-08
-157.35,17.45,,1.38996e-08
-157.30,17.45,,1.31561e-08
-157.25,17.45,,1.24090e-08
-157.20,17.45,,1.16623e-08
-157.15,17.45,,1.09208e-08
-157.10,17.45,,1.01885e-08
-157.05,17.45,,9.46944e-09
-157.00,17.45,,8.76724e-09
-156.95,17.45,,8.08578e-09
-156.90,17.45,,7.42806e-09
-156.85,17.45,,6.79679e-09
-156.80,17.45,,6.19430e-09
-156.75,17.45,,5.62238e-09
-156.70,17.45,,5.08280e-09
-156.65,17.45,,4.57615e-09
-156.60,17.45,,4.10348e-09
