lon,lat,mMax,pdf
-153.25,16.55,,2.90137e-08
-153.20,16.55,,2.61914e-08
-153.15,16.55,,2.35717e-08
-153.10,16.55,,2.11513e-08
-153.05,16.55,,1.89214e-08
-153.00,16.55,,1.68759e-08
-152.95,16.55,,1.50064e-08
-152.90,16.55,,1.33036e-08
-152.85,16.55,,1.17594e-08
-152.80,16.55,,1.03625e-08
-152.75,16.55,,9.10457e-09
-152.70,16.55,,7.97517e-09
-152.65,16.55,,6.96526e-09
-152.60,16.55,,6.06532e-09
-152.55,16.55,,5.26552e-09
-152.50,16.55,,4.55776e-09
-152.45,16.55,,3.93325e-09
-152.40,16.55,,3.38437e-09
-152.35,16.55,,2.90357e-09
-152.30,16.55,,2.48348e-09
-152.25,16.55,,2.11795e-09
-152.20,16.55,,1.80082e-09
-152.15,16.55,,1.52669e-09
-152.10,16.55,,1.29054e-09
-152.05,16.55,,1.08757e-09
-152.00,16.55,,9.13868e-10
-160.55,16.50,,1.20217e-11
-160.50,16.50,,1.42638e-11
-160.45,16.50,,1.68794e-11
-160.40,16.50,,1.99201e-11
-160.35,16.50,,2.34453e-11
-160.30,16.50,,2.75203e-11
-160.25,16.50,,3.22170e-11
-160.20,16.50,,3.76154e-11
-160.15,16.50,,4.37987e-11
-160.10,16.50,,5.08619e-11
-160.05,16.50,,5.89060e-11
-160.00,16.50,,6.80397e-11
-159.95,16.50,,7.83823e-11
-159.90,16.50,,9.00529e-11
-159.85,16.50,,1.03185e-10
-159.80,16.50,,1.17919e-10
-159.75,16.50,,1.34405e-10
-159.70,16.50,,1.52785e-10
-159.65,16.50,,1.73223e-10
-159.60,16.50,,1.95880e-10
-159.55,16.50,,2.20925e-10
-159.50,16.50,,2.48537e-10
-159.45,16.50,,2.78876e-10
-159.40,16.50,,3.12131e-10
-159.35,16.50,,3.48454e-10
-159.30,16.50,,3.88049e-10
-159.25,16.50,,4.31100e-10
-159.20,16.50,,4.77761e-10
-159.15,16.50,,5.28238e-10
-159.10,16.50,,5.82669e-10
-159.05,16.50,,6.41283e-10
-159.00,16.50,,7.04271e-10
-158.95,16.50,,7.71793e-10
-158.90,16.50,,8.44102e-10
-158.85,16.50,,9.21354e-10
-158.80,16.50,,1.00389e-09
-158.75,16.50,,1.09191e-09
-158.70,16.50,,1.18577e-09
-158.65,16.50,,1.28587e-09
-158.60,16.50,,1.39251e-09
-158.55,16.50,,1.50635e-09
-158.50,16.50,,1.62787e-09
-158.45,16.50,,1.75780e-09
-158.40,16.50,,1.89701e-09
-158.35,16.50,,2.04632e-09
-158.30,16.50,,2.20703e-09
-158.25,16.50,,2.38033e-09
-158.20,16.50,,2.56783e-09
-158.15,16.50,,2.77116e-09
-158.10,16.50,,2.99232e-09
-158.05,16.50,,3.23376e-09
-158.00,16.50,,3.49784e-09
-157.95,16.50,,3.78758e-09
-157.90,16.50,,4.10604e-09
-157.85,16.50,,4.45670e-09
-157.80,16.50,,4.84381e-09
-157.75,16.50,,5.27127e-09
-157.70,16.50,,5.74393e-09
-157.65,16.50,,6.26652e-09
-157.60,16.50,,6.84442e-09
-157.55,16.50,,7.48331e-09
-157.50,16.50,,8.18910e-09
-157.45,16.50,,8.96826e-09
-157.40,16.50,,9.82679e-09
-157.35,16.50,,1.07716e-08
-157.30,16.50,,1.18094e-08
-157.25,16.50,,1.29473e-08
-157.20,16.50,,1.41922e-08
-157.15,16.50,,1.55507e-08
-157.10,16.50,,1.70298e-08
-157.05,16.50,,1.86358e-08
-157.00,16.50,,2.03757e-08
-156.95,16.50,,2.22542e-08
-156.90,16.50,,2.42773e-08
-156.85,16.50,,2.64495e-08
-156.80,16.50,,2.87750e-08
-156.75,16.50,,3.12574e-08
-156.70,16.50,,3.38979e-08
-156.65,16.50,,3.66987e-08
-156.60,16.50,,3.96577e-08
-156.55,16.50,,4.27756e-08
-156.50,16.50,,4.60502e-08
-156.45,16.50,,4.94749e-08
-156.40,16.50,,5.30463e-08
-156.35,16.50,,5.67535e-08
-156.30,16.50,,6.05905e-08
-156.25,16.50,,6.45466e-08
-156.20,16.50,,6.86067e-08
-156.15,16.50,,7.27587e-08
-156.10,16.50,,7.69826e-08
-156.05,16.50,,8.12646e-08
-156.00,16.50,,8.55852e-08
-155.95,16.50,,8.99209e-08
-155.90,16.50,,9.42518e-08
-155.85,16.50,,9.85513e-08
-155.80,16.50,,1.02799e-07
-155.75,16.50,,1.06967e-07
-155.70,16.50,,1.11030e-07
-155.65,16.50,,1.14963e-07
-155.60,16.50,,1.18738e-07
-155.55,16.50,,1.22332e-07
-155.50,16.50,,1.25716e-07
-155.45,16.50,,1.28867e-07
-155.40,16.50,,1.31761e-07
-155.35,16.50,,1.34375e-07
-155.30,16.50,,1.36690e-07
-155.25,16.50,,1.38686e-07
-155.20,16.50,,1.40347e-07
-155.15,16.50,,1.41656e-07
-155.10,16.50,,1.42604e-07
-155.05,16.50,,1.43180e-07
-155.00,16.50,,1.43377e-07
-154.95,16.50,,1.43194e-07
-154.90,16.50,,1.42629e-07
-154.85,16.50,,1.41684e-07
-154.80,16.50,,1.40365e-07
-154.75,16.50,,1.38681e-07
-154.70,16.50,,1.36642e-07
-154.65,16.50,,1.34264e-07
-154.60,16.50,,1.31563e-07
-154.55,16.50,,1.28559e-07
-154.50,16.50,,1.25274e-07
-154.45,16.50,,1.21729e-07
-154.40,16.50,,1.17951e-07
-154.35,16.50,,1.13967e-07
-154.30,16.50,,1.09804e-07
-154.25,16.50,,1.05489e-07
-154.20,16.50,,1.01054e-07
-154.15,16.50,,9.65248e-08
-154.10,16.50,,9.19316e-08
-154.05,16.50,,8.73022e-08
-154.00,16.50,,8.26617e-08
-153.95,16.50,,7.80397e-08
-153.90,16.50,,7.34576e-08
-153.85,16.50,,6.89430e-08
-153.80,16.50,,6.45130e-08
-153.75,16.50,,6.01870e-08
-153.70,16.50,,5.59849e-08
-153.65,16.50,,5.19199e-08
-153.60,16.50,,4.80082e-08
-153.55,16.50,,4.42574e-08
-153.50,16.50,,4.06765e-08
-153.45,16.50,,3.72739e-08
-153.40,16.50,,3.40526e-08
-153.35,16.50,,3.10178e-08
-153.30,16.50,,2.81678e-08
-153.25,16.50,,2.55021e-08
-153.20,16.50,,2.30200e-08
-153.15,16.50,,2.07164e-08
-153.10,16.50,,1.85883e-08
-153.05,16.50,,1.66279e-08
-153.00,16.50,,1.48301e-08
-152.95,16.50,,1.31869e-08
-152.90,16.50,,1.16903e-08
-152.85,16.50,,1.03332e-08
-152.80,16.50,,9.10575e-09
-152.75,16.50,,8.00038e-09
-152.70,16.50,,7.00797e-09
-152.65,16.50,,6.12059e-09
-152.60,16.50,,5.32984e-09
-152.55,16.50,,4.62711e-09
-152.50,16.50,,4.00523e-09
-152.45,16.50,,3.45650e-09
-152.40,16.50,,2.97420e-09
-152.35,16.50,,2.55173e-09
-152.30,16.50,,2.18259e-09
-152.25,16.50,,1.86140e-09
-152.20,16.50,,1.58270e-09
-152.15,16.50,,1.34182e-09
-152.10,16.50,,1.13428e-09
-152.05,16.50,,9.55914e-10
-152.00,16.50,,8.03251e-10
-160.50,16.45,,1.15729e-11
-160.45,16.45,,1.36938e-11
-160.40,16.45,,1.61591e-11
-160.35,16.45,,1.90169e-11
-160.30,16.45,,2.23201e-11
-160.25,16.45,,2.61265e-11
-160.20,16.45,,3.05012e-11
-160.15,16.45,,3.55115e-11
-160.10,16.45,,4.12339e-11
-160.05,16.45,,4.77501e-11
-160.00,16.45,,5.51481e-11
-159.95,16.45,,6.35242e-11
-159.90,16.45,,7.29748e-11
-159.85,16.45,,8.36085e-11
-159.80,16.45,,9.55375e-11
-159.75,16.45,,1.08884e-10
-159.70,16.45,,1.23762e-10
-159.65,16.45,,1.40306e-10
-159.60,16.45,,1.58647e-10
-159.55,16.45,,1.78919e-10
-159.50,16.45,,2.01271e-10
-159.45,16.45,,2.25829e-10
-159.40,16.45,,2.52751e-10
-159.35,16.45,,2.82162e-10
-159.30,16.45,,3.14230e-10
-159.25,16.45,,3.49105e-10
-159.20,16.45,,3.86919e-10
-159.15,16.45,,4.27839e-10
-159.10,16.45,,4.71992e-10
-159.05,16.45,,5.19565e-10
-159.00,16.45,,5.70729e-10
-158.95,16.45,,6.25625e-10
-158.90,16.45,,6.84473e-10
-158.85,16.45,,7.47424e-10
-158.80,16.45,,8.14776e-10
-158.75,16.45,,8.86724e-10
-158.70,16.45,,9.63581e-10
-158.65,16.45,,1.04571e-09
-158.60,16.45,,1.13343e-09
-158.55,16.45,,1.22731e-09
-158.50,16.45,,1.32781e-09
-158.45,16.45,,1.43560e-09
-158.40,16.45,,1.55145e-09
-158.35,16.45,,1.67617e-09
-158.30,16.45,,1.81090e-09
-158.25,16.45,,1.95673e-09
-158.20,16.45,,2.11513e-09
-158.15,16.45,,2.28759e-09
-158.10,16.45,,2.47591e-09
-158.05,16.45,,2.68230e-09
-158.00,16.45,,2.90891e-09
-157.95,16.45,,3.15845e-09
-157.90,16.45,,3.43369e-09
-157.85,16.45,,3.73777e-09
-157.80,16.45,,4.07448e-09
-157.75,16.45,,4.44738e-09
-157.70,16.45,,4.86083e-09
-157.65,16.45,,5.31909e-09
-157.60,16.45,,5.82701e-09
-157.55,16.45,,6.38970e-09
-157.50,16.45,,7.01254e-09
-157.45,16.45,,7.70132e-09
-157.40,16.45,,8.46150e-09
-157.35,16.45,,9.29928e-09
-157.30,16.45,,1.02208e-08
-157.25,16.45,,1.12324e-08
-157.20,16.45,,1.23405e-08
-157.15,16.45,,1.35509e-08
-157.10,16.45,,1.48699e-08
-157.05,16.45,,1.63033e-08
-157.00,16.45,,1.78572e-08
-156.95,16.45,,1.95363e-08
-156.90,16.45,,2.13453e-08
-156.85,16.45,,2.32888e-08
-156.80,16.45,,2.53702e-08
-156.75,16.45,,2.75928e-08
-156.70,16.45,,2.99574e-08
-156.65,16.45,,3.24658e-08
-156.60,16.45,,3.51161e-08
-156.55,16.45,,3.79088e-08
-156.50,16.45,,4.08412e-08
-156.45,16.45,,4.39079e-08
-156.40,16.45,,4.71049e-08
-156.35,16.45,,5.04222e-08
-156.30,16.45,,5.38543e-08
-156.25,16.45,,5.73910e-08
-156.20,16.45,,6.10188e-08
-156.15,16.45,,6.47263e-08
-156.10,16.45,,6.84955e-08
-156.05,16.45,,7.23135e-08
-156.00,16.45,,7.61625e-08
-155.95,16.45,,8.00219e-08
-155.90,16.45,,8.38726e-08
-155.85,16.45,,8.76916e-08
-155.80,16.45,,9.14606e-08
-155.75,16.45,,9.51536e-08
-155.70,16.45,,9.87493e-08
-155.65,16.45,,1.02225e-07
-155.60,16.45,,1.05555e-07
-155.55,16.45,,1.08719e-07
-155.50,16.45,,1.11692e-07
-155.45,16.45,,1.14457e-07
-155.40,16.45,,1.16987e-07
-155.35,16.45,,1.19266e-07
-155.30,16.45,,1.21275e-07
-155.25,16.45,,1.23000e-07
-155.20,16.45,,1.24423e-07
-155.15,16.45,,1.25533e-07
-155.10,16.45,,1.26322e-07
-155.05,16.45,,1.26780e-07
-155.00,16.45,,1.26903e-07
-154.95,16.45,,1.26687e-07
-154.90,16.45,,1.26134e-07
-154.85,16.45,,1.25246e-07
-154.80,16.45,,1.24028e-07
-154.75,16.45,,1.22489e-07
-154.70,16.45,,1.20640e-07
-154.65,16.45,,1.18493e-07
-154.60,16.45,,1.16064e-07
-154.55,16.45,,1.13368e-07
-154.50,16.45,,1.10429e-07
-154.45,16.45,,1.07264e-07
-154.40,16.45,,1.03897e-07
-154.35,16.45,,1.00352e-07
-154.30,16.45,,9.66535e-08
-154.25,16.45,,9.28244e-08
-154.20,16.45,,8.88926e-08
-154.15,16.45,,8.48826e-08
-154.10,16.45,,8.08195e-08
-154.05,16.45,,7.67276e-08
-154.00,16.45,,7.26296e-08
-153.95,16.45,,6.85507e-08
-153.90,16.45,,6.45100e-08
-153.85,16.45,,6.05312e-08
-153.80,16.45,,5.66294e-08
-153.75,16.45,,5.28211e-08
-153.70,16.45,,4.91240e-08
-153.65,16.45,,4.55491e-08
-153.60,16.45,,4.21102e-08
-153.55,16.45,,3.88143e-08
-153.50,16.45,,3.56688e-08
-153.45,16.45,,3.26808e-08
-153.40,16.45,,2.98529e-08
-153.35,16.45,,2.71895e-08
-153.30,16.45,,2.46889e-08
-153.25,16.45,,2.23506e-08
-153.20,16.45,,2.01737e-08
-153.15,16.45,,1.81537e-08
-153.10,16.45,,1.62879e-08
-153.05,16.45,,1.45695e-08
-153.00,16.45,,1.29935e-08
-152.95,16.45,,1.15535e-08
-152.90,16.45,,1.02420e-08
-152.85,16.45,,9.05285e-09
-152.80,16.45,,7.97736e-09
-152.75,16.45,,7.00891e-09
-152.70,16.45,,6.13945e-09
-152.65,16.45,,5.36204e-09
-152.60,16.45,,4.66930e-09
-152.55,16.45,,4.05365e-09
-152.50,16.45,,3.50888e-09
-152.45,16.45,,3.02818e-09
-152.40,16.45,,2.60568e-09
-152.35,16.45,,2.23559e-09
-152.30,16.45,,1.91221e-09
-152.25,16.45,,1.63083e-09
-152.20,16.45,,1.38667e-09
-152.15,16.45,,1.17564e-09
-152.10,16.45,,9.93816e-10
-152.05,16.45,,8.37551e-10
-152.00,16.45,,7.03799e-10
-160.45,16.40,,1.10761e-11
-160.40,16.40,,1.30689e-11
-160.35,16.40,,1.53789e-11
-160.30,16.40,,1.80484e-11
-160.25,16.40,,2.11243e-11
-160.20,16.40,,2.46590e-11
-160.15,16.40,,2.87068e-11
-160.10,16.40,,3.33294e-11
-160.05,16.40,,3.85925e-11
-160.00,16.40,,4.45672e-11
-159.95,16.40,,5.13314e-11
-159.90,16.40,,5.89626e-11
-159.85,16.40,,6.75482e-11
-159.80,16.40,,7.71790e-11
-159.75,16.40,,8.79531e-11
-159.70,16.40,,9.99641e-11
-159.65,16.40,,1.13319e-10
-159.60,16.40,,1.28124e-10
-159.55,16.40,,1.44489e-10
-159.50,16.40,,1.62533e-10
-159.45,16.40,,1.82362e-10
-159.40,16.40,,2.04103e-10
-159.35,16.40,,2.27857e-10
-159.30,16.40,,2.53766e-10
-159.25,16.40,,2.81951e-10
-159.20,16.40,,3.12523e-10
-159.15,16.40,,3.45628e-10
-159.10,16.40,,3.81367e-10
-159.05,16.40,,4.19904e-10
-159.00,16.40,,4.61387e-10
-158.95,16.40,,5.05942e-10
-158.90,16.40,,5.53764e-10
-158.85,16.40,,6.04993e-10
-158.80,16.40,,6.59889e-10
-158.75,16.40,,7.18641e-10
-158.70,16.40,,7.81534e-10
-158.65,16.40,,8.48896e-10
-158.60,16.40,,9.21030e-10
-158.55,16.40,,9.98443e-10
-158.50,16.40,,1.08158e-09
-158.45,16.40,,1.17103e-09
-158.40,16.40,,1.26753e-09
-158.35,16.40,,1.37178e-09
-158.30,16.40,,1.48485e-09
-158.25,16.40,,1.60773e-09
-158.20,16.40,,1.74172e-09
-158.15,16.40,,1.88821e-09
-158.10,16.40,,2.04879e-09
-158.05,16.40,,2.22548e-09
-158.00,16.40,,2.42020e-09
-157.95,16.40,,2.63539e-09
-157.90,16.40,,2.87353e-09
-157.85,16.40,,3.13749e-09
-157.80,16.40,,3.43062e-09
-157.75,16.40,,3.75613e-09
-157.70,16.40,,4.11796e-09
-157.65,16.40,,4.51989e-09
-157.60,16.40,,4.96632e-09
-157.55,16.40,,5.46182e-09
-157.50,16.40,,6.01121e-09
-157.45,16.40,,6.61970e-09
-157.40,16.40,,7.29222e-09
-157.35,16.40,,8.03430e-09
-157.30,16.40,,8.85154e-09
-157.25,16.40,,9.74949e-09
-157.20,16.40,,1.07341e-08
-157.15,16.40,,1.18104e-08
-157.10,16.40,,1.29841e-08
-157.05,16.40,,1.42605e-08
-157.00,16.40,,1.56450e-08
-156.95,16.40,,1.71416e-08
-156.90,16.40,,1.87548e-08
-156.85,16.40,,2.04886e-08
-156.80,16.40,,2.23457e-08
-156.75,16.40,,2.43292e-08
-156.70,16.40,,2.64396e-08
-156.65,16.40,,2.86788e-08
-156.60,16.40,,3.10442e-08
-156.55,16.40,,3.35367e-08
-156.50,16.40,,3.61534e-08
-156.45,16.40,,3.88891e-08
-156.40,16.40,,4.17403e-08
-156.35,16.40,,4.46980e-08
-156.30,16.40,,4.77566e-08
-156.25,16.40,,5.09070e-08
-156.20,16.40,,5.41366e-08
-156.15,16.40,,5.74351e-08
-156.10,16.40,,6.07866e-08
-156.05,16.40,,6.41788e-08
-156.00,16.40,,6.75959e-08
-155.95,16.40,,7.10188e-08
-155.90,16.40,,7.44314e-08
-155.85,16.40,,7.78120e-08
-155.80,16.40,,8.11451e-08
-155.75,16.40,,8.44069e-08
-155.70,16.40,,8.75787e-08
-155.65,16.40,,9.06403e-08
-155.60,16.40,,9.35690e-08
-155.55,16.40,,9.63473e-08
-155.50,16.40,,9.89533e-08
-155.45,16.40,,1.01369e-07
-155.40,16.40,,1.03576e-07
-155.35,16.40,,1.05556e-07
-155.30,16.40,,1.07296e-07
-155.25,16.40,,1.08781e-07
-155.20,16.40,,1.09998e-07
-155.15,16.40,,1.10937e-07
-155.10,16.40,,1.11589e-07
-155.05,16.40,,1.11948e-07
-155.00,16.40,,1.12011e-07
-154.95,16.40,,1.11776e-07
-154.90,16.40,,1.11241e-07
-154.85,16.40,,1.10413e-07
-154.80,16.40,,1.09295e-07
-154.75,16.40,,1.07895e-07
-154.70,16.40,,1.06222e-07
-154.65,16.40,,1.04290e-07
-154.60,16.40,,1.02111e-07
-154.55,16.40,,9.97023e-08
-154.50,16.40,,9.70798e-08
-154.45,16.40,,9.42618e-08
-154.40,16.40,,9.12701e-08
-154.35,16.40,,8.81245e-08
-154.30,16.40,,8.48466e-08
-154.25,16.40,,8.14580e-08
-154.20,16.40,,7.79822e-08
-154.15,16.40,,7.44408e-08
-154.10,16.40,,7.08559e-08
-154.05,16.40,,6.72489e-08
-154.00,16.40,,6.36393e-08
-153.95,16.40,,6.00494e-08
-153.90,16.40,,5.64956e-08
-153.85,16.40,,5.29982e-08
-153.80,16.40,,4.95705e-08
-153.75,16.40,,4.62272e-08
-153.70,16.40,,4.29828e-08
-153.65,16.40,,3.98471e-08
-153.60,16.40,,3.68324e-08
-153.55,16.40,,3.39439e-08
-153.50,16.40,,3.11883e-08
-153.45,16.40,,2.85717e-08
-153.40,16.40,,2.60960e-08
-153.35,16.40,,2.37650e-08
-153.30,16.40,,2.15770e-08
-153.25,16.40,,1.95314e-08
-153.20,16.40,,1.76276e-08
-153.15,16.40,,1.58613e-08
-153.10,16.40,,1.42302e-08
-153.05,16.40,,1.27280e-08
-153.00,16.40,,1.13507e-08
-152.95,16.40,,1.00923e-08
-152.90,16.40,,8.94630e-09
-152.85,16.40,,7.90733e-09
-152.80,16.40,,6.96773e-09
-152.75,16.40,,6.12173e-09
-152.70,16.40,,5.36223e-09
-152.65,16.40,,4.68317e-09
-152.60,16.40,,4.07811e-09
-152.55,16.40,,3.54041e-09
-152.50,16.40,,3.06461e-09
-152.45,16.40,,2.64476e-09
-152.40,16.40,,2.27577e-09
-152.35,16.40,,1.95254e-09
-152.30,16.40,,1.67011e-09
-152.25,16.40,,1.42438e-09
-152.20,16.40,,1.21113e-09
-152.15,16.40,,1.02682e-09
-152.10,16.40,,8.68018e-10
-152.05,16.40,,7.31536e-10
-152.00,16.40,,6.14718e-10
-160.35,16.35,,1.23996e-11
-160.30,16.35,,1.45508e-11
-160.25,16.35,,1.70291e-11
-160.20,16.35,,1.98767e-11
-160.15,16.35,,2.31372e-11
-160.10,16.35,,2.68605e-11
-160.05,16.35,,3.10993e-11
-160.00,16.35,,3.59109e-11
-159.95,16.35,,4.13575e-11
-159.90,16.35,,4.75019e-11
-159.85,16.35,,5.44143e-11
-159.80,16.35,,6.21676e-11
-159.75,16.35,,7.08412e-11
-159.70,16.35,,8.05106e-11
-159.65,16.35,,9.12615e-11
-159.60,16.35,,1.03180e-10
-159.55,16.35,,1.16357e-10
-159.50,16.35,,1.30886e-10
-159.45,16.35,,1.46855e-10
-159.40,16.35,,1.64368e-10
-159.35,16.35,,1.83507e-10
-159.30,16.35,,2.04388e-10
-159.25,16.35,,2.27115e-10
-159.20,16.35,,2.51779e-10
-159.15,16.35,,2.78500e-10
-159.10,16.35,,3.07371e-10
-159.05,16.35,,3.38531e-10
-159.00,16.35,,3.72107e-10
-158.95,16.35,,4.08213e-10
-158.90,16.35,,4.47018e-10
-158.85,16.35,,4.88655e-10
-158.80,16.35,,5.33353e-10
-158.75,16.35,,5.81291e-10
-158.70,16.35,,6.32724e-10
-158.65,16.35,,6.87951e-10
-158.60,16.35,,7.47262e-10
-158.55,16.35,,8.11107e-10
-158.50,16.35,,8.79891e-10
-158.45,16.35,,9.54174e-10
-158.40,16.35,,1.03460e-09
-158.35,16.35,,1.12183e-09
-158.30,16.35,,1.21682e-09
-158.25,16.35,,1.32046e-09
-158.20,16.35,,1.43395e-09
-158.15,16.35,,1.55851e-09
-158.10,16.35,,1.69561e-09
-158.05,16.35,,1.84703e-09
-158.00,16.35,,2.01451e-09
-157.95,16.35,,2.20024e-09
-157.90,16.35,,2.40645e-09
-157.85,16.35,,2.63570e-09
-157.80,16.35,,2.89097e-09
-157.75,16.35,,3.17519e-09
-157.70,16.35,,3.49180e-09
-157.65,16.35,,3.84427e-09
-157.60,16.35,,4.23647e-09
-157.55,16.35,,4.67250e-09
-157.50,16.35,,5.15669e-09
-157.45,16.35,,5.69369e-09
-157.40,16.35,,6.28786e-09
-157.35,16.35,,6.94424e-09
-157.30,16.35,,7.66774e-09
-157.25,16.35,,8.46338e-09
-157.20,16.35,,9.33643e-09
-157.15,16.35,,1.02914e-08
-157.10,16.35,,1.13334e-08
-157.05,16.35,,1.24671e-08
-157.00,16.35,,1.36975e-08
-156.95,16.35,,1.50277e-08
-156.90,16.35,,1.64623e-08
-156.85,16.35,,1.80040e-08
-156.80,16.35,,1.96560e-08
-156.75,16.35,,2.14204e-08
-156.70,16.35,,2.32979e-08
-156.65,16.35,,2.52896e-08
-156.60,16.35,,2.73938e-08
-156.55,16.35,,2.96103e-08
-156.50,16.35,,3.19372e-08
-156.45,16.35,,3.43692e-08
-156.40,16.35,,3.69030e-08
-156.35,16.35,,3.95304e-08
-156.30,16.35,,4.22465e-08
-156.25,16.35,,4.50427e-08
-156.20,16.35,,4.79077e-08
-156.15,16.35,,5.08322e-08
-156.10,16.35,,5.38016e-08
-156.05,16.35,,5.68050e-08
-156.00,16.35,,5.98282e-08
-155.95,16.35,,6.28541e-08
-155.90,16.35,,6.58684e-08
-155.85,16.35,,6.88513e-08
-155.80,16.35,,7.17893e-08
-155.75,16.35,,7.46613e-08
-155.70,16.35,,7.74506e-08
-155.65,16.35,,8.01396e-08
-155.60,16.35,,8.27073e-08
-155.55,16.35,,8.51396e-08
-155.50,16.35,,8.74166e-08
-155.45,16.35,,8.95228e-08
-155.40,16.35,,9.14417e-08
-155.35,16.35,,9.31583e-08
-155.30,16.35,,9.46605e-08
-155.25,16.35,,9.59351e-08
-155.20,16.35,,9.69723e-08
-155.15,16.35,,9.77623e-08
-155.10,16.35,,9.82989e-08
-155.05,16.35,,9.85769e-08
-155.00,16.35,,9.85926e-08
-154.95,16.35,,9.83456e-08
-154.90,16.35,,9.78367e-08
-154.85,16.35,,9.70686e-08
-154.80,16.35,,9.60472e-08
-154.75,16.35,,9.47785e-08
-154.70,16.35,,9.32719e-08
-154.65,16.35,,9.15391e-08
-154.60,16.35,,8.95915e-08
-154.55,16.35,,8.74441e-08
-154.50,16.35,,8.51116e-08
-154.45,16.35,,8.26102e-08
-154.40,16.35,,7.99589e-08
-154.35,16.35,,7.71754e-08
-154.30,16.35,,7.42791e-08
-154.25,16.35,,7.12881e-08
-154.20,16.35,,6.82237e-08
-154.15,16.35,,6.51048e-08
-154.10,16.35,,6.19504e-08
-154.05,16.35,,5.87794e-08
-154.00,16.35,,5.56085e-08
-153.95,16.35,,5.24573e-08
-153.90,16.35,,4.93398e-08
-153.85,16.35,,4.62739e-08
-153.80,16.35,,4.32709e-08
-153.75,16.35,,4.03435e-08
-153.70,16.35,,3.75041e-08
-153.65,16.35,,3.47612e-08
-153.60,16.35,,3.21252e-08
-153.55,16.35,,2.96007e-08
-153.50,16.35,,2.71932e-08
-153.45,16.35,,2.49080e-08
-153.40,16.35,,2.27466e-08
-153.35,16.35,,2.07121e-08
-153.30,16.35,,1.88029e-08
-153.25,16.35,,1.70186e-08
-153.20,16.35,,1.53581e-08
-153.15,16.35,,1.38180e-08
-153.10,16.35,,1.23960e-08
-153.05,16.35,,1.10867e-08
-153.00,16.35,,9.88635e-09
-152.95,16.35,,8.78973e-09
-152.90,16.35,,7.79129e-09
-152.85,16.35,,6.88617e-09
-152.80,16.35,,6.06769e-09
-152.75,16.35,,5.33078e-09
-152.70,16.35,,4.66930e-09
-152.65,16.35,,4.07790e-09
-152.60,16.35,,3.55098e-09
-152.55,16.35,,3.08274e-09
-152.50,16.35,,2.66841e-09
-152.45,16.35,,2.30283e-09
-152.40,16.35,,1.98152e-09
-152.35,16.35,,1.70008e-09
-152.30,16.35,,1.45416e-09
-152.25,16.35,,1.24020e-09
-152.20,16.35,,1.05453e-09
-152.15,16.35,,8.94045e-10
-152.10,16.35,,7.55778e-10
-152.05,16.35,,6.36943e-10
-152.00,16.35,,5.35230e-10
-160.30,16.30,,1.16964e-11
-160.25,16.30,,1.36875e-11
-160.20,16.30,,1.59749e-11
-160.15,16.30,,1.85939e-11
-160.10,16.30,,2.15842e-11
-160.05,16.30,,2.49881e-11
-160.00,16.30,,2.88518e-11
-159.95,16.30,,3.32253e-11
-159.90,16.30,,3.81584e-11
-159.85,16.30,,4.37082e-11
-159.80,16.30,,4.99329e-11
-159.75,16.30,,5.68963e-11
-159.70,16.30,,6.46593e-11
-159.65,16.30,,7.32911e-11
-159.60,16.30,,8.28611e-11
-159.55,16.30,,9.34416e-11
-159.50,16.30,,1.05111e-10
-159.45,16.30,,1.17939e-10
-159.40,16.30,,1.32011e-10
-159.35,16.30,,1.47395e-10
-159.30,16.30,,1.64186e-10
-159.25,16.30,,1.82470e-10
-159.20,16.30,,2.02326e-10
-159.15,16.30,,2.23854e-10
-159.10,16.30,,2.47132e-10
-159.05,16.30,,2.72282e-10
-159.00,16.30,,2.99411e-10
-158.95,16.30,,3.28629e-10
-158.90,16.30,,3.60076e-10
-158.85,16.30,,3.93880e-10
-158.80,16.30,,4.30243e-10
-158.75,16.30,,4.69329e-10
-158.70,16.30,,5.11369e-10
-158.65,16.30,,5.56638e-10
-158.60,16.30,,6.05399e-10
-158.55,16.30,,6.58062e-10
-158.50,16.30,,7.14999e-10
-158.45,16.30,,7.76715e-10
-158.40,16.30,,8.43795e-10
-158.35,16.30,,9.16848e-10
-158.30,16.30,,9.96714e-10
-158.25,16.30,,1.08422e-09
-158.20,16.30,,1.18043e-09
-158.15,16.30,,1.28646e-09
-158.10,16.30,,1.40360e-09
-158.05,16.30,,1.53347e-09
-158.00,16.30,,1.67762e-09
-157.95,16.30,,1.83800e-09
-157.90,16.30,,2.01662e-09
-157.85,16.30,,2.21574e-09
-157.80,16.30,,2.43805e-09
-157.75,16.30,,2.68613e-09
-157.70,16.30,,2.96308e-09
-157.65,16.30,,3.27193e-09
-157.60,16.30,,3.61619e-09
-157.55,16.30,,3.99950e-09
-157.50,16.30,,4.42567e-09
-157.45,16.30,,4.89889e-09
-157.40,16.30,,5.42303e-09
-157.35,16.30,,6.00253e-09
-157.30,16.30,,6.64181e-09
-157.25,16.30,,7.34530e-09
-157.20,16.30,,8.11770e-09
-157.15,16.30,,8.96300e-09
-157.10,16.30,,9.88576e-09
-157.05,16.30,,1.08901e-08
-157.00,16.30,,1.19803e-08
-156.95,16.30,,1.31594e-08
-156.90,16.30,,1.44312e-08
-156.85,16.30,,1.57981e-08
