lon,lat,pdf
-154.50,15.50,3.69738e-07
-154.45,15.50,3.77253e-07
-154.40,15.50,3.83898e-07
-154.35,15.50,3.89624e-07
-154.30,15.50,3.94382e-07
-154.25,15.50,3.98135e-07
-154.20,15.50,4.00848e-07
-154.15,15.50,4.02501e-07
-154.10,15.50,4.03076e-07
-154.05,15.50,4.02571e-07
-154.00,15.50,4.00984e-07
-153.95,15.50,3.98331e-07
-153.90,15.50,3.94628e-07
-153.85,15.50,3.89909e-07
-153.80,15.50,3.84207e-07
-153.75,15.50,3.77564e-07
-153.70,15.50,3.70035e-07
-153.65,15.50,3.61676e-07
-153.60,15.50,3.52554e-07
-153.55,15.50,3.42729e-07
-153.50,15.50,3.32274e-07
-153.45,15.50,3.21269e-07
-153.40,15.50,3.09783e-07
-153.35,15.50,2.97905e-07
-153.30,15.50,2.85703e-07
-153.25,15.50,2.73253e-07
-153.20,15.50,2.60641e-07
-153.15,15.50,2.47933e-07
-153.10,15.50,2.35211e-07
-153.05,15.50,2.22530e-07
-153.00,15.50,2.09964e-07
-152.95,15.50,1.97569e-07
-152.90,15.50,1.85399e-07
-152.85,15.50,1.73510e-07
-152.80,15.50,1.61939e-07
-152.75,15.50,1.50729e-07
-152.70,15.50,1.39913e-07
-152.65,15.50,1.29521e-07
-152.60,15.50,1.19578e-07
-152.55,15.50,1.10093e-07
-152.50,15.50,1.01088e-07
-152.45,15.50,9.25647e-08
-152.40,15.50,8.45312e-08
-152.35,15.50,7.69873e-08
-152.30,15.50,6.99219e-08
-152.25,15.50,6.33340e-08
-152.20,15.50,5.72092e-08
-152.15,15.50,5.15374e-08
-152.10,15.50,4.63031e-08
-152.05,15.50,4.14847e-08
-152.00,15.50,3.70677e-08
-159.95,15.45,1.17306e-10
-159.90,15.45,1.37585e-10
-159.85,15.45,1.60915e-10
-159.80,15.45,1.87673e-10
-159.75,15.45,2.18271e-10
-159.70,15.45,2.53135e-10
-159.65,15.45,2.92739e-10
-159.60,15.45,3.37584e-10
-159.55,15.45,3.88203e-10
-159.50,15.45,4.45170e-10
-159.45,15.45,5.09038e-10
-159.40,15.45,5.80444e-10
-159.35,15.45,6.59960e-10
-159.30,15.45,7.48269e-10
-159.25,15.45,8.46031e-10
-159.20,15.45,9.53832e-10
-159.15,15.45,1.07237e-09
-159.10,15.45,1.20216e-09
-159.05,15.45,1.34390e-09
-159.00,15.45,1.49816e-09
-158.95,15.45,1.66536e-09
-158.90,15.45,1.84606e-09
-158.85,15.45,2.04050e-09
-158.80,15.45,2.24921e-09
-158.75,15.45,2.47222e-09
-158.70,15.45,2.70974e-09
-158.65,15.45,2.96182e-09
-158.60,15.45,3.22818e-09
-158.55,15.45,3.50886e-09
-158.50,15.45,3.80329e-09
-158.45,15.45,4.11101e-09
-158.40,15.45,4.43153e-09
-158.35,15.45,4.76378e-09
-158.30,15.45,5.10725e-09
-158.25,15.45,5.46060e-09
-158.20,15.45,5.82296e-09
-158.15,15.45,6.19290e-09
-158.10,15.45,6.56903e-09
-158.05,15.45,6.95039e-09
-158.00,15.45,7.33533e-09
-157.95,15.45,7.72262e-09
-157.90,15.45,8.11077e-09
-157.85,15.45,8.49850e-09
-157.80,15.45,8.88508e-09
-157.75,15.45,9.26929e-09
-157.70,15.45,9.65066e-09
-157.65,15.45,1.00285e-08
-157.60,15.45,1.04031e-08
-157.55,15.45,1.07745e-08
-157.50,15.45,1.11437e-08
-157.45,15.45,1.15122e-08
-157.40,15.45,1.18817e-08
-157.35,15.45,1.22549e-08
-157.30,15.45,1.26352e-08
-157.25,15.45,1.30267e-08
-157.20,15.45,1.34346e-08
-157.15,15.45,1.38642e-08
-157.10,15.45,1.43226e-08
-157.05,15.45,1.48175e-08
-157.00,15.45,1.53578e-08
-156.95,15.45,1.59530e-08
-156.90,15.45,1.66142e-08
-156.85,15.45,1.73532e-08
-156.80,15.45,1.81830e-08
-156.75,15.45,1.91179e-08
-156.70,15.45,2.01723e-08
-156.65,15.45,2.13628e-08
-156.60,15.45,2.27054e-08
-156.55,15.45,2.42187e-08
-156.50,15.45,2.59212e-08
-156.45,15.45,2.78314e-08
-156.40,15.45,2.99697e-08
-156.35,15.45,3.23541e-08
-156.30,15.45,3.50066e-08
-156.25,15.45,3.79474e-08
-156.20,15.45,4.11946e-08
-156.15,15.45,4.47692e-08
-156.10,15.45,4.86869e-08
-156.05,15.45,5.29682e-08
-156.00,15.45,5.76291e-08
-155.95,15.45,6.26822e-08
-155.90,15.45,6.81425e-08
-155.85,15.45,7.40155e-08
-155.80,15.45,8.03160e-08
-155.75,15.45,8.70434e-08
-155.70,15.45,9.42008e-08
-155.65,15.45,1.01789e-07
-155.60,15.45,1.09795e-07
-155.55,15.45,1.18218e-07
-155.50,15.45,1.27037e-07
-155.45,15.45,1.36238e-07
-155.40,15.45,1.45793e-07
-155.35,15.45,1.55673e-07
-155.30,15.45,1.65853e-07
-155.25,15.45,1.76288e-07
-155.20,15.45,1.86942e-07
-155.15,15.45,1.97758e-07
-155.10,15.45,2.08688e-07
-155.05,15.45,2.19685e-07
-155.00,15.45,2.30682e-07
-154.95,15.45,2.41621e-07
-154.90,15.45,2.52432e-07
-154.85,15.45,2.63053e-07
-154.80,15.45,2.73414e-07
-154.75,15.45,2.83446e-07
-154.70,15.45,2.93083e-07
-154.65,15.45,3.02252e-07
-154.60,15.45,3.10889e-07
-154.55,15.45,3.18930e-07
-154.50,15.45,3.26315e-07
-154.45,15.45,3.32985e-07
-154.40,15.45,3.38887e-07
-154.35,15.45,3.43976e-07
-154.30,15.45,3.48208e-07
-154.25,15.45,3.51550e-07
-154.20,15.45,3.53972e-07
-154.15,15.45,3.55454e-07
-154.10,15.45,3.55986e-07
-154.05,15.45,3.55557e-07
-154.00,15.45,3.54173e-07
-153.95,15.45,3.51844e-07
-153.90,15.45,3.48585e-07
-153.85,15.45,3.44426e-07
-153.80,15.45,3.39397e-07
-153.75,15.45,3.33534e-07
-153.70,15.45,3.26888e-07
-153.65,15.45,3.19504e-07
-153.60,15.45,3.11446e-07
-153.55,15.45,3.02765e-07
-153.50,15.45,2.93526e-07
-153.45,15.45,2.83800e-07
-153.40,15.45,2.73648e-07
-153.35,15.45,2.63149e-07
-153.30,15.45,2.52362e-07
-153.25,15.45,2.41358e-07
-153.20,15.45,2.30208e-07
-153.15,15.45,2.18975e-07
-153.10,15.45,2.07728e-07
-153.05,15.45,1.96518e-07
-153.00,15.45,1.85410e-07
-152.95,15.45,1.74455e-07
-152.90,15.45,1.63695e-07
-152.85,15.45,1.53189e-07
-152.80,15.45,1.42960e-07
-152.75,15.45,1.33055e-07
-152.70,15.45,1.23495e-07
-152.65,15.45,1.14313e-07
-152.60,15.45,1.05528e-07
-152.55,15.45,9.71477e-08
-152.50,15.45,8.91917e-08
-152.45,15.45,8.16624e-08
-152.40,15.45,7.45668e-08
-152.35,15.45,6.79042e-08
-152.30,15.45,6.16650e-08
-152.25,15.45,5.58481e-08
-152.20,15.45,5.04407e-08
-152.15,15.45,4.54339e-08
-152.10,15.45,4.08139e-08
-152.05,15.45,3.65614e-08
-152.00,15.45,3.26640e-08
-159.90,15.40,1.14300e-10
-159.85,15.40,1.33685e-10
-159.80,15.40,1.55920e-10
-159.75,15.40,1.81347e-10
-159.70,15.40,2.10319e-10
-159.65,15.40,2.43230e-10
-159.60,15.40,2.80499e-10
-159.55,15.40,3.22567e-10
-159.50,15.40,3.69909e-10
-159.45,15.40,4.22989e-10
-159.40,15.40,4.82334e-10
-159.35,15.40,5.48417e-10
-159.30,15.40,6.21816e-10
-159.25,15.40,7.03070e-10
-159.20,15.40,7.92672e-10
-159.15,15.40,8.91193e-10
-159.10,15.40,9.99075e-10
-159.05,15.40,1.11688e-09
-159.00,15.40,1.24510e-09
-158.95,15.40,1.38410e-09
-158.90,15.40,1.53430e-09
-158.85,15.40,1.69592e-09
-158.80,15.40,1.86942e-09
-158.75,15.40,2.05480e-09
-158.70,15.40,2.25224e-09
-158.65,15.40,2.46181e-09
-158.60,15.40,2.68325e-09
-158.55,15.40,2.91661e-09
-158.50,15.40,3.16139e-09
-158.45,15.40,3.41726e-09
-158.40,15.40,3.68378e-09
-158.35,15.40,3.96004e-09
-158.30,15.40,4.24568e-09
-158.25,15.40,4.53962e-09
-158.20,15.40,4.84103e-09
-158.15,15.40,5.14877e-09
-158.10,15.40,5.46177e-09
-158.05,15.40,5.77921e-09
-158.00,15.40,6.09965e-09
-157.95,15.40,6.42221e-09
-157.90,15.40,6.74560e-09
-157.85,15.40,7.06884e-09
-157.80,15.40,7.39137e-09
-157.75,15.40,7.71214e-09
-157.70,15.40,8.03083e-09
-157.65,15.40,8.34698e-09
-157.60,15.40,8.66079e-09
-157.55,15.40,8.97257e-09
-157.50,15.40,9.28310e-09
-157.45,15.40,9.59382e-09
-157.40,15.40,9.90620e-09
-157.35,15.40,1.02227e-08
-157.30,15.40,1.05464e-08
-157.25,15.40,1.08807e-08
-157.20,15.40,1.12303e-08
-157.15,15.40,1.16000e-08
-157.10,15.40,1.19958e-08
-157.05,15.40,1.24245e-08
-157.00,15.40,1.28939e-08
-156.95,15.40,1.34122e-08
-156.90,15.40,1.39893e-08
-156.85,15.40,1.46355e-08
-156.80,15.40,1.53619e-08
-156.75,15.40,1.61812e-08
-156.70,15.40,1.71063e-08
-156.65,15.40,1.81514e-08
-156.60,15.40,1.93305e-08
-156.55,15.40,2.06602e-08
-156.50,15.40,2.21567e-08
-156.45,15.40,2.38360e-08
-156.40,15.40,2.57162e-08
-156.35,15.40,2.78132e-08
-156.30,15.40,3.01464e-08
-156.25,15.40,3.27336e-08
-156.20,15.40,3.55907e-08
-156.15,15.40,3.87366e-08
-156.10,15.40,4.21846e-08
-156.05,15.40,4.59532e-08
-156.00,15.40,5.00568e-08
-155.95,15.40,5.45061e-08
-155.90,15.40,5.93148e-08
-155.85,15.40,6.44881e-08
-155.80,15.40,7.00386e-08
-155.75,15.40,7.59660e-08
-155.70,15.40,8.22737e-08
-155.65,15.40,8.89615e-08
-155.60,15.40,9.60194e-08
-155.55,15.40,1.03446e-07
-155.50,15.40,1.11223e-07
-155.45,15.40,1.19338e-07
-155.40,15.40,1.27766e-07
-155.35,15.40,1.36482e-07
-155.30,15.40,1.45464e-07
-155.25,15.40,1.54673e-07
-155.20,15.40,1.64075e-07
-155.15,15.40,1.73624e-07
-155.10,15.40,1.83274e-07
-155.05,15.40,1.92985e-07
-155.00,15.40,2.02695e-07
-154.95,15.40,2.12357e-07
-154.90,15.40,2.21908e-07
-154.85,15.40,2.31291e-07
-154.80,15.40,2.40445e-07
-154.75,15.40,2.49311e-07
-154.70,15.40,2.57830e-07
-154.65,15.40,2.65936e-07
-154.60,15.40,2.73574e-07
-154.55,15.40,2.80687e-07
-154.50,15.40,2.87219e-07
-154.45,15.40,2.93124e-07
-154.40,15.40,2.98349e-07
-154.35,15.40,3.02857e-07
-154.30,15.40,3.06609e-07
-154.25,15.40,3.09576e-07
-154.20,15.40,3.11732e-07
-154.15,15.40,3.13057e-07
-154.10,15.40,3.13542e-07
-154.05,15.40,3.13181e-07
-154.00,15.40,3.11975e-07
-153.95,15.40,3.09935e-07
-153.90,15.40,3.07075e-07
-153.85,15.40,3.03418e-07
-153.80,15.40,2.98994e-07
-153.75,15.40,2.93834e-07
-153.70,15.40,2.87981e-07
-153.65,15.40,2.81478e-07
-153.60,15.40,2.74379e-07
-153.55,15.40,2.66729e-07
-153.50,15.40,2.58588e-07
-153.45,15.40,2.50015e-07
-153.40,15.40,2.41066e-07
-153.35,15.40,2.31811e-07
-153.30,15.40,2.22303e-07
-153.25,15.40,2.12602e-07
-153.20,15.40,2.02772e-07
-153.15,15.40,1.92869e-07
-153.10,15.40,1.82954e-07
-153.05,15.40,1.73072e-07
-153.00,15.40,1.63279e-07
-152.95,15.40,1.53621e-07
-152.90,15.40,1.44138e-07
-152.85,15.40,1.34876e-07
-152.80,15.40,1.25861e-07
-152.75,15.40,1.17130e-07
-152.70,15.40,1.08706e-07
-152.65,15.40,1.00615e-07
-152.60,15.40,9.28730e-08
-152.55,15.40,8.54898e-08
-152.50,15.40,7.84806e-08
-152.45,15.40,7.18478e-08
-152.40,15.40,6.55978e-08
-152.35,15.40,5.97296e-08
-152.30,15.40,5.42351e-08
-152.25,15.40,4.91129e-08
-152.20,15.40,4.43520e-08
-152.15,15.40,3.99445e-08
-152.10,15.40,3.58777e-08
-152.05,15.40,3.21353e-08
-152.00,15.40,2.87056e-08
-159.85,15.35,1.10725e-10
-159.80,15.35,1.29144e-10
-159.75,15.35,1.50210e-10
-159.70,15.35,1.74209e-10
-159.65,15.35,2.01476e-10
-159.60,15.35,2.32353e-10
-159.55,15.35,2.67206e-10
-159.50,15.35,3.06432e-10
-159.45,15.35,3.50409e-10
-159.40,15.35,3.99580e-10
-159.35,15.35,4.54334e-10
-159.30,15.35,5.15151e-10
-159.25,15.35,5.82475e-10
-159.20,15.35,6.56716e-10
-159.15,15.35,7.38359e-10
-159.10,15.35,8.27747e-10
-159.05,15.35,9.25368e-10
-159.00,15.35,1.03162e-09
-158.95,15.35,1.14679e-09
-158.90,15.35,1.27126e-09
-158.85,15.35,1.40520e-09
-158.80,15.35,1.54898e-09
-158.75,15.35,1.70261e-09
-158.70,15.35,1.86624e-09
-158.65,15.35,2.03994e-09
-158.60,15.35,2.22347e-09
-158.55,15.35,2.41688e-09
-158.50,15.35,2.61976e-09
-158.45,15.35,2.83186e-09
-158.40,15.35,3.05281e-09
-158.35,15.35,3.28184e-09
-158.30,15.35,3.51867e-09
-158.25,15.35,3.76238e-09
-158.20,15.35,4.01235e-09
-158.15,15.35,4.26761e-09
-158.10,15.35,4.52730e-09
-158.05,15.35,4.79070e-09
-158.00,15.35,5.05670e-09
-157.95,15.35,5.32456e-09
-157.90,15.35,5.59325e-09
-157.85,15.35,5.86200e-09
-157.80,15.35,6.13028e-09
-157.75,15.35,6.39736e-09
-157.70,15.35,6.66301e-09
-157.65,15.35,6.92687e-09
-157.60,15.35,7.18920e-09
-157.55,15.35,7.45030e-09
-157.50,15.35,7.71094e-09
-157.45,15.35,7.97240e-09
-157.40,15.35,8.23605e-09
-157.35,15.35,8.50405e-09
-157.30,15.35,8.77903e-09
-157.25,15.35,9.06419e-09
-157.20,15.35,9.36342e-09
-157.15,15.35,9.68097e-09
-157.10,15.35,1.00222e-08
-157.05,15.35,1.03930e-08
-157.00,15.35,1.08002e-08
-156.95,15.35,1.12508e-08
-156.90,15.35,1.17536e-08
-156.85,15.35,1.23174e-08
-156.80,15.35,1.29523e-08
-156.75,15.35,1.36690e-08
-156.70,15.35,1.44789e-08
-156.65,15.35,1.53944e-08
-156.60,15.35,1.64277e-08
-156.55,15.35,1.75933e-08
-156.50,15.35,1.89055e-08
-156.45,15.35,2.03783e-08
-156.40,15.35,2.20277e-08
-156.35,15.35,2.38675e-08
-156.30,15.35,2.59146e-08
-156.25,15.35,2.81850e-08
-156.20,15.35,3.06926e-08
-156.15,15.35,3.34537e-08
-156.10,15.35,3.64804e-08
-156.05,15.35,3.97891e-08
-156.00,15.35,4.33923e-08
-155.95,15.35,4.72995e-08
-155.90,15.35,5.15230e-08
-155.85,15.35,5.60672e-08
-155.80,15.35,6.09436e-08
-155.75,15.35,6.61518e-08
-155.70,15.35,7.16950e-08
-155.65,15.35,7.75729e-08
-155.60,15.35,8.37771e-08
-155.55,15.35,9.03064e-08
-155.50,15.35,9.71445e-08
-155.45,15.35,1.04281e-07
-155.40,15.35,1.11694e-07
-155.35,15.35,1.19362e-07
-155.30,15.35,1.27265e-07
-155.25,15.35,1.35368e-07
-155.20,15.35,1.43642e-07
-155.15,15.35,1.52046e-07
-155.10,15.35,1.60541e-07
-155.05,15.35,1.69090e-07
-155.00,15.35,1.77641e-07
-154.95,15.35,1.86149e-07
-154.90,15.35,1.94562e-07
-154.85,15.35,2.02827e-07
-154.80,15.35,2.10892e-07
-154.75,15.35,2.18705e-07
-154.70,15.35,2.26212e-07
-154.65,15.35,2.33357e-07
-154.60,15.35,2.40092e-07
-154.55,15.35,2.46364e-07
-154.50,15.35,2.52126e-07
-154.45,15.35,2.57336e-07
-154.40,15.35,2.61949e-07
-154.35,15.35,2.65931e-07
-154.30,15.35,2.69247e-07
-154.25,15.35,2.71873e-07
-154.20,15.35,2.73784e-07
-154.15,15.35,2.74964e-07
-154.10,15.35,2.75406e-07
-154.05,15.35,2.75101e-07
-154.00,15.35,2.74053e-07
-153.95,15.35,2.72271e-07
-153.90,15.35,2.69767e-07
-153.85,15.35,2.66561e-07
-153.80,15.35,2.62679e-07
-153.75,15.35,2.58150e-07
-153.70,15.35,2.53009e-07
-153.65,15.35,2.47296e-07
-153.60,15.35,2.41059e-07
-153.55,15.35,2.34337e-07
-153.50,15.35,2.27181e-07
-153.45,15.35,2.19646e-07
-153.40,15.35,2.11781e-07
-153.35,15.35,2.03644e-07
-153.30,15.35,1.95285e-07
-153.25,15.35,1.86756e-07
-153.20,15.35,1.78115e-07
-153.15,15.35,1.69408e-07
-153.10,15.35,1.60691e-07
-153.05,15.35,1.52003e-07
-153.00,15.35,1.43394e-07
-152.95,15.35,1.34904e-07
-152.90,15.35,1.26568e-07
-152.85,15.35,1.18427e-07
-152.80,15.35,1.10503e-07
-152.75,15.35,1.02829e-07
-152.70,15.35,9.54254e-08
-152.65,15.35,8.83143e-08
-152.60,15.35,8.15120e-08
-152.55,15.35,7.50246e-08
-152.50,15.35,6.88664e-08
-152.45,15.35,6.30396e-08
-152.40,15.35,5.75494e-08
-152.35,15.35,5.23954e-08
-152.30,15.35,4.75699e-08
-152.25,15.35,4.30721e-08
-152.20,15.35,3.88919e-08
-152.15,15.35,3.50224e-08
-152.10,15.35,3.14526e-08
-152.05,15.35,2.81678e-08
-152.00,15.35,2.51579e-08
-159.80,15.30,1.06643e-10
-159.75,15.30,1.24042e-10
-159.70,15.30,1.43865e-10
-159.65,15.30,1.66386e-10
-159.60,15.30,1.91888e-10
-159.55,15.30,2.20678e-10
-159.50,15.30,2.53076e-10
-159.45,15.30,2.89403e-10
-159.40,15.30,3.30019e-10
-159.35,15.30,3.75247e-10
-159.30,15.30,4.25484e-10
-159.25,15.30,4.81101e-10
-159.20,15.30,5.42430e-10
-159.15,15.30,6.09871e-10
-159.10,15.30,6.83720e-10
-159.05,15.30,7.64367e-10
-159.00,15.30,8.52144e-10
-158.95,15.30,9.47289e-10
-158.90,15.30,1.05012e-09
-158.85,15.30,1.16079e-09
-158.80,15.30,1.27956e-09
-158.75,15.30,1.40650e-09
-158.70,15.30,1.54169e-09
-158.65,15.30,1.68520e-09
-158.60,15.30,1.83686e-09
-158.55,15.30,1.99668e-09
-158.50,15.30,2.16434e-09
-158.45,15.30,2.33962e-09
-158.40,15.30,2.52220e-09
-158.35,15.30,2.71153e-09
-158.30,15.30,2.90728e-09
-158.25,15.30,3.10878e-09
-158.20,15.30,3.31546e-09
-158.15,15.30,3.52657e-09
-158.10,15.30,3.74137e-09
-158.05,15.30,3.95931e-09
-158.00,15.30,4.17948e-09
-157.95,15.30,4.40131e-09
-157.90,15.30,4.62389e-09
-157.85,15.30,4.84669e-09
-157.80,15.30,5.06926e-09
-157.75,15.30,5.29105e-09
-157.70,15.30,5.51192e-09
-157.65,15.30,5.73160e-09
-157.60,15.30,5.95037e-09
-157.55,15.30,6.16856e-09
-157.50,15.30,6.38686e-09
-157.45,15.30,6.60645e-09
-157.40,15.30,6.82853e-09
-157.35,15.30,7.05505e-09
-157.30,15.30,7.28831e-09
-157.25,15.30,7.53110e-09
-157.20,15.30,7.78685e-09
-157.15,15.30,8.05926e-09
-157.10,15.30,8.35296e-09
-157.05,15.30,8.67315e-09
-157.00,15.30,9.02567e-09
-156.95,15.30,9.41687e-09
-156.90,15.30,9.85409e-09
-156.85,15.30,1.03452e-08
-156.80,15.30,1.08988e-08
-156.75,15.30,1.15245e-08
-156.70,15.30,1.22318e-08
-156.65,15.30,1.30320e-08
-156.60,15.30,1.39354e-08
-156.55,15.30,1.49549e-08
-156.50,15.30,1.61027e-08
-156.45,15.30,1.73913e-08
-156.40,15.30,1.88346e-08
-156.35,15.30,2.04445e-08
-156.30,15.30,2.22362e-08
-156.25,15.30,2.42234e-08
-156.20,15.30,2.64183e-08
-156.15,15.30,2.88355e-08
-156.10,15.30,3.14855e-08
-156.05,15.30,3.43825e-08
-156.00,15.30,3.75377e-08
-155.95,15.30,4.09595e-08
-155.90,15.30,4.46589e-08
-155.85,15.30,4.86396e-08
-155.80,15.30,5.29117e-08
-155.75,15.30,5.74752e-08
-155.70,15.30,6.23328e-08
-155.65,15.30,6.74847e-08
-155.60,15.30,7.29230e-08
-155.55,15.30,7.86468e-08
-155.50,15.30,8.46428e-08
-155.45,15.30,9.09008e-08
-155.40,15.30,9.74026e-08
-155.35,15.30,1.04128e-07
-155.30,15.30,1.11061e-07
-155.25,15.30,1.18171e-07
-155.20,15.30,1.25431e-07
-155.15,15.30,1.32807e-07
-155.10,15.30,1.40264e-07
-155.05,15.30,1.47768e-07
-155.00,15.30,1.55276e-07
-154.95,15.30,1.62747e-07
-154.90,15.30,1.70134e-07
-154.85,15.30,1.77394e-07
-154.80,15.30,1.84479e-07
-154.75,15.30,1.91343e-07
-154.70,15.30,1.97940e-07
-154.65,15.30,2.04220e-07
-154.60,15.30,2.10140e-07
-154.55,15.30,2.15654e-07
-154.50,15.30,2.20722e-07
-154.45,15.30,2.25305e-07
-154.40,15.30,2.29366e-07
-154.35,15.30,2.32871e-07
-154.30,15.30,2.35793e-07
-154.25,15.30,2.38110e-07
-154.20,15.30,2.39799e-07
-154.15,15.30,2.40846e-07
-154.10,15.30,2.41245e-07
-154.05,15.30,2.40989e-07
-154.00,15.30,2.40081e-07
-153.95,15.30,2.38528e-07
-153.90,15.30,2.36340e-07
-153.85,15.30,2.33537e-07
-153.80,15.30,2.30140e-07
-153.75,15.30,2.26175e-07
-153.70,15.30,2.21672e-07
-153.65,15.30,2.16668e-07
-153.60,15.30,2.11202e-07
-153.55,15.30,2.05312e-07
-153.50,15.30,1.99039e-07
-153.45,15.30,1.92434e-07
-153.40,15.30,1.85539e-07
-153.35,15.30,1.78407e-07
-153.30,15.30,1.71078e-07
-153.25,15.30,1.63600e-07
-153.20,15.30,1.56024e-07
-153.15,15.30,1.48390e-07
-153.10,15.30,1.40748e-07
-153.05,15.30,1.33132e-07
-153.00,15.30,1.25585e-07
-152.95,15.30,1.18142e-07
-152.90,15.30,1.10834e-07
-152.85,15.30,1.03697e-07
-152.80,15.30,9.67515e-08
-152.75,15.30,9.00258e-08
-152.70,15.30,8.35368e-08
-152.65,15.30,7.73052e-08
-152.60,15.30,7.13439e-08
-152.55,15.30,6.56598e-08
-152.50,15.30,6.02643e-08
-152.45,15.30,5.51596e-08
-152.40,15.30,5.03503e-08
-152.35,15.30,4.58359e-08
-152.30,15.30,4.16097e-08
-152.25,15.30,3.76710e-08
-152.20,15.30,3.40106e-08
-152.15,15.30,3.06228e-08
-152.10,15.30,2.74980e-08
-152.05,15.30,2.46230e-08
-152.00,15.30,2.19888e-08
-159.70,15.25,1.18442e-10
-159.65,15.25,1.36987e-10
-159.60,15.25,1.57986e-10
-159.55,15.25,1.81693e-10
-159.50,15.25,2.08373e-10
-159.45,15.25,2.38288e-10
-159.40,15.25,2.71735e-10
-159.35,15.25,3.08981e-10
-159.30,15.25,3.50352e-10
-159.25,15.25,3.96154e-10
-159.20,15.25,4.46663e-10
-159.15,15.25,5.02204e-10
-159.10,15.25,5.63020e-10
-159.05,15.25,6.29440e-10
-159.00,15.25,7.01734e-10
-158.95,15.25,7.80095e-10
-158.90,15.25,8.64796e-10
-158.85,15.25,9.55938e-10
-158.80,15.25,1.05377e-09
-158.75,15.25,1.15833e-09
-158.70,15.25,1.26969e-09
-158.65,15.25,1.38790e-09
-158.60,15.25,1.51282e-09
-158.55,15.25,1.64448e-09
-158.50,15.25,1.78262e-09
-158.45,15.25,1.92702e-09
-158.40,15.25,2.07747e-09
-158.35,15.25,2.23346e-09
-158.30,15.25,2.39480e-09
-158.25,15.25,2.56087e-09
-158.20,15.25,2.73125e-09
-158.15,15.25,2.90532e-09
-158.10,15.25,3.08246e-09
-158.05,15.25,3.26229e-09
-158.00,15.25,3.44400e-09
-157.95,15.25,3.62714e-09
-157.90,15.25,3.81105e-09
-157.85,15.25,3.99520e-09
-157.80,15.25,4.17936e-09
-157.75,15.25,4.36306e-09
-157.70,15.25,4.54622e-09
-157.65,15.25,4.72867e-09
-157.60,15.25,4.91069e-09
-157.55,15.25,5.09260e-09
-157.50,15.25,5.27506e-09
-157.45,15.25,5.45911e-09
-157.40,15.25,5.64584e-09
-157.35,15.25,5.83696e-09
-157.30,15.25,6.03449e-09
-157.25,15.25,6.24088e-09
-157.20,15.25,6.45909e-09
-157.15,15.25,6.69238e-09
-157.10,15.25,6.94479e-09
-157.05,15.25,7.22079e-09
-157.00,15.25,7.52548e-09
-156.95,15.25,7.86439e-09
-156.90,15.25,8.24382e-09
-156.85,15.25,8.67067e-09
-156.80,15.25,9.15241e-09
-156.75,15.25,9.69729e-09
-156.70,15.25,1.03138e-08
-156.65,15.25,1.10114e-08
-156.60,15.25,1.17995e-08
-156.55,15.25,1.26887e-08
-156.50,15.25,1.36904e-08
-156.45,15.25,1.48150e-08
-156.40,15.25,1.60745e-08
-156.35,15.25,1.74799e-08
-156.30,15.25,1.90439e-08
-156.25,15.25,2.07786e-08
-156.20,15.25,2.26948e-08
-156.15,15.25,2.48052e-08
-156.10,15.25,2.71190e-08
-156.05,15.25,2.96487e-08
-156.00,15.25,3.24041e-08
-155.95,15.25,3.53928e-08
-155.90,15.25,3.86239e-08
-155.85,15.25,4.21014e-08
-155.80,15.25,4.58338e-08
-155.75,15.25,4.98212e-08
-155.70,15.25,5.40661e-08
-155.65,15.25,5.85687e-08
-155.60,15.25,6.33220e-08
-155.55,15.25,6.83260e-08
-155.50,15.25,7.35684e-08
-155.45,15.25,7.90406e-08
-155.40,15.25,8.47265e-08
-155.35,15.25,9.06091e-08
-155.30,15.25,9.66737e-08
-155.25,15.25,1.02893e-07
-155.20,15.25,1.09246e-07
-155.15,15.25,1.15701e-07
-155.10,15.25,1.22226e-07
-155.05,15.25,1.28796e-07
-155.00,15.25,1.35367e-07
-154.95,15.25,1.41909e-07
-154.90,15.25,1.48378e-07
-154.85,15.25,1.54735e-07
-154.80,15.25,1.60941e-07
-154.75,15.25,1.66953e-07
-154.70,15.25,1.72733e-07
-154.65,15.25,1.78238e-07
-154.60,15.25,1.83426e-07
-154.55,15.25,1.88260e-07
-154.50,15.25,1.92704e-07
-154.45,15.25,1.96724e-07
-154.40,15.25,2.00285e-07
-154.35,15.25,2.03364e-07
-154.30,15.25,2.05931e-07
-154.25,15.25,2.07967e-07
-154.20,15.25,2.09455e-07
-154.15,15.25,2.10382e-07
-154.10,15.25,2.10740e-07
-154.05,15.25,2.10526e-07
-154.00,15.25,2.09740e-07
-153.95,15.25,2.08390e-07
-153.90,15.25,2.06484e-07
-153.85,15.25,2.04039e-07
-153.80,15.25,2.01075e-07
-153.75,15.25,1.97612e-07
-153.70,15.25,1.93680e-07
-153.65,15.25,1.89308e-07
-153.60,15.25,1.84532e-07
-153.55,15.25,1.79384e-07
-153.50,15.25,1.73901e-07
-153.45,15.25,1.68127e-07
-153.40,15.25,1.62099e-07
-153.35,15.25,1.55863e-07
-153.30,15.25,1.49457e-07
-153.25,15.25,1.42919e-07
-153.20,15.25,1.36295e-07
-153.15,15.25,1.29621e-07
-153.10,15.25,1.22940e-07
-153.05,15.25,1.16280e-07
-153.00,15.25,1.09682e-07
-152.95,15.25,1.03175e-07
-152.90,15.25,9.67870e-08
