lon,lat,pdf
-154.00,17.00,3.82976e-06
-153.95,17.00,3.79010e-06
-153.90,17.00,3.74195e-06
-153.85,17.00,3.68556e-06
-153.80,17.00,3.62119e-06
-153.75,17.00,3.54920e-06
-153.70,17.00,3.47007e-06
-153.65,17.00,3.38425e-06
-153.60,17.00,3.29235e-06
-153.55,17.00,3.19489e-06
-153.50,17.00,3.09248e-06
-153.45,17.00,2.98581e-06
-153.40,17.00,2.87550e-06
-153.35,17.00,2.76228e-06
-153.30,17.00,2.64676e-06
-153.25,17.00,2.52958e-06
-153.20,17.00,2.41146e-06
-153.15,17.00,2.29295e-06
-153.10,17.00,2.17476e-06
-153.05,17.00,2.05733e-06
-153.00,17.00,1.94128e-06
-152.95,17.00,1.82709e-06
-152.90,17.00,1.71518e-06
-152.85,17.00,1.60604e-06
-152.80,17.00,1.49993e-06
-152.75,17.00,1.39725e-06
-152.70,17.00,1.29822e-06
-152.65,17.00,1.20312e-06
-152.60,17.00,1.11213e-06
-152.55,17.00,1.02533e-06
-152.50,17.00,9.42872e-07
-152.45,17.00,8.64781e-07
-152.40,17.00,7.91110e-07
-152.35,17.00,7.21855e-07
-152.30,17.00,6.56916e-07
-152.25,17.00,5.96275e-07
-152.20,17.00,5.39805e-07
-152.15,17.00,4.87417e-07
-152.10,17.00,4.38974e-07
-152.05,17.00,3.94288e-07
-152.00,17.00,3.53230e-07
-161.05,16.95,8.99643e-11
-161.00,16.95,1.08638e-10
-160.95,16.95,1.31388e-10
-160.90,16.95,1.59045e-10
-160.85,16.95,1.92604e-10
-160.80,16.95,2.33279e-10
-160.75,16.95,2.82436e-10
-160.70,16.95,3.41742e-10
-160.65,16.95,4.13090e-10
-160.60,16.95,4.98717e-10
-160.55,16.95,6.01312e-10
-160.50,16.95,7.23831e-10
-160.45,16.95,8.69852e-10
-160.40,16.95,1.04333e-09
-160.35,16.95,1.24895e-09
-160.30,16.95,1.49200e-09
-160.25,16.95,1.77852e-09
-160.20,16.95,2.11546e-09
-160.15,16.95,2.51040e-09
-160.10,16.95,2.97214e-09
-160.05,16.95,3.51045e-09
-160.00,16.95,4.13625e-09
-159.95,16.95,4.86190e-09
-159.90,16.95,5.70044e-09
-159.85,16.95,6.66684e-09
-159.80,16.95,7.77736e-09
-159.75,16.95,9.05001e-09
-159.70,16.95,1.05034e-08
-159.65,16.95,1.21584e-08
-159.60,16.95,1.40375e-08
-159.55,16.95,1.61644e-08
-159.50,16.95,1.85650e-08
-159.45,16.95,2.12645e-08
-159.40,16.95,2.42921e-08
-159.35,16.95,2.76741e-08
-159.30,16.95,3.14429e-08
-159.25,16.95,3.56291e-08
-159.20,16.95,4.02611e-08
-159.15,16.95,4.53718e-08
-159.10,16.95,5.09875e-08
-159.05,16.95,5.71419e-08
-159.00,16.95,6.38637e-08
-158.95,16.95,7.11755e-08
-158.90,16.95,7.91056e-08
-158.85,16.95,8.76683e-08
-158.80,16.95,9.68913e-08
-158.75,16.95,1.06781e-07
-158.70,16.95,1.17349e-07
-158.65,16.95,1.28604e-07
-158.60,16.95,1.40534e-07
-158.55,16.95,1.53146e-07
-158.50,16.95,1.66416e-07
-158.45,16.95,1.80330e-07
-158.40,16.95,1.94862e-07
-158.35,16.95,2.09970e-07
-158.30,16.95,2.25631e-07
-158.25,16.95,2.41785e-07
-158.20,16.95,2.58391e-07
-158.15,16.95,2.75384e-07
-158.10,16.95,2.92704e-07
-158.05,16.95,3.10300e-07
-158.00,16.95,3.28096e-07
-157.95,16.95,3.46035e-07
-157.90,16.95,3.64042e-07
-157.85,16.95,3.82058e-07
-157.80,16.95,4.00039e-07
-157.75,16.95,4.17923e-07
-157.70,16.95,4.35678e-07
-157.65,16.95,4.53263e-07
-157.60,16.95,4.70664e-07
-157.55,16.95,4.87876e-07
-157.50,16.95,5.04909e-07
-157.45,16.95,5.21797e-07
-157.40,16.95,5.38573e-07
-157.35,16.95,5.55308e-07
-157.30,16.95,5.72079e-07
-157.25,16.95,5.88990e-07
-157.20,16.95,6.06161e-07
-157.15,16.95,6.23721e-07
-157.10,16.95,6.41821e-07
-157.05,16.95,6.60627e-07
-157.00,16.95,6.80320e-07
-156.95,16.95,7.01073e-07
-156.90,16.95,7.23082e-07
-156.85,16.95,7.46537e-07
-156.80,16.95,7.71633e-07
-156.75,16.95,7.98560e-07
-156.70,16.95,8.27483e-07
-156.65,16.95,8.58579e-07
-156.60,16.95,8.91968e-07
-156.55,16.95,9.27809e-07
-156.50,16.95,9.66206e-07
-156.45,16.95,1.00721e-06
-156.40,16.95,1.05090e-06
-156.35,16.95,1.09725e-06
-156.30,16.95,1.14628e-06
-156.25,16.95,1.19796e-06
-156.20,16.95,1.25217e-06
-156.15,16.95,1.30884e-06
-156.10,16.95,1.36779e-06
-156.05,16.95,1.42890e-06
-156.00,16.95,1.49201e-06
-155.95,16.95,1.55689e-06
-155.90,16.95,1.62338e-06
-155.85,16.95,1.69123e-06
-155.80,16.95,1.76032e-06
-155.75,16.95,1.83041e-06
-155.70,16.95,1.90135e-06
-155.65,16.95,1.97301e-06
-155.60,16.95,2.04523e-06
-155.55,16.95,2.11797e-06
-155.50,16.95,2.19109e-06
-155.45,16.95,2.26458e-06
-155.40,16.95,2.33834e-06
-155.35,16.95,2.41235e-06
-155.30,16.95,2.48663e-06
-155.25,16.95,2.56106e-06
-155.20,16.95,2.63563e-06
-155.15,16.95,2.71019e-06
-155.10,16.95,2.78464e-06
-155.05,16.95,2.85885e-06
-155.00,16.95,2.93255e-06
-154.95,16.95,3.00550e-06
-154.90,16.95,3.07733e-06
-154.85,16.95,3.14771e-06
-154.80,16.95,3.21617e-06
-154.75,16.95,3.28227e-06
-154.70,16.95,3.34549e-06
-154.65,16.95,3.40527e-06
-154.60,16.95,3.46105e-06
-154.55,16.95,3.51226e-06
-154.50,16.95,3.55834e-06
-154.45,16.95,3.59875e-06
-154.40,16.95,3.63292e-06
-154.35,16.95,3.66039e-06
-154.30,16.95,3.68071e-06
-154.25,16.95,3.69351e-06
-154.20,16.95,3.69846e-06
-154.15,16.95,3.69530e-06
-154.10,16.95,3.68387e-06
-154.05,16.95,3.66406e-06
-154.00,16.95,3.63586e-06
-153.95,16.95,3.59934e-06
-153.90,16.95,3.55464e-06
-153.85,16.95,3.50201e-06
-153.80,16.95,3.44169e-06
-153.75,16.95,3.37404e-06
-153.70,16.95,3.29953e-06
-153.65,16.95,3.21857e-06
-153.60,16.95,3.13176e-06
-153.55,16.95,3.03959e-06
-153.50,16.95,2.94264e-06
-153.45,16.95,2.84158e-06
-153.40,16.95,2.73700e-06
-153.35,16.95,2.62960e-06
-153.30,16.95,2.51995e-06
-153.25,16.95,2.40867e-06
-153.20,16.95,2.29644e-06
-153.15,16.95,2.18382e-06
-153.10,16.95,2.07145e-06
-153.05,16.95,1.95975e-06
-153.00,16.95,1.84935e-06
-152.95,16.95,1.74068e-06
-152.90,16.95,1.63416e-06
-152.85,16.95,1.53025e-06
-152.80,16.95,1.42921e-06
-152.75,16.95,1.33142e-06
-152.70,16.95,1.23708e-06
-152.65,16.95,1.14648e-06
-152.60,16.95,1.05979e-06
-152.55,16.95,9.77065e-07
-152.50,16.95,8.98480e-07
-152.45,16.95,8.24052e-07
-152.40,16.95,7.53834e-07
-152.35,16.95,6.87821e-07
-152.30,16.95,6.25917e-07
-152.25,16.95,5.68111e-07
-152.20,16.95,5.14281e-07
-152.15,16.95,4.64342e-07
-152.10,16.95,4.18165e-07
-152.05,16.95,3.75568e-07
-152.00,16.95,3.36433e-07
-161.00,16.90,9.50037e-11
-160.95,16.90,1.15291e-10
-160.90,16.90,1.39983e-10
-160.85,16.90,1.69975e-10
-160.80,16.90,2.06360e-10
-160.75,16.90,2.50368e-10
-160.70,16.90,3.03507e-10
-160.65,16.90,3.67478e-10
-160.60,16.90,4.44304e-10
-160.55,16.90,5.36409e-10
-160.50,16.90,6.46469e-10
-160.45,16.90,7.77711e-10
-160.40,16.90,9.33717e-10
-160.35,16.90,1.11870e-09
-160.30,16.90,1.33747e-09
-160.25,16.90,1.59549e-09
-160.20,16.90,1.89904e-09
-160.15,16.90,2.25497e-09
-160.10,16.90,2.67126e-09
-160.05,16.90,3.15676e-09
-160.00,16.90,3.72137e-09
-159.95,16.90,4.37626e-09
-159.90,16.90,5.13329e-09
-159.85,16.90,6.00602e-09
-159.80,16.90,7.00912e-09
-159.75,16.90,8.15907e-09
-159.70,16.90,9.47258e-09
-159.65,16.90,1.09687e-08
-159.60,16.90,1.26679e-08
-159.55,16.90,1.45914e-08
-159.50,16.90,1.67629e-08
-159.45,16.90,1.92052e-08
-159.40,16.90,2.19450e-08
-159.35,16.90,2.50059e-08
-159.30,16.90,2.84175e-08
-159.25,16.90,3.22075e-08
-159.20,16.90,3.64016e-08
-159.15,16.90,4.10301e-08
-159.10,16.90,4.61164e-08
-159.05,16.90,5.16911e-08
-159.00,16.90,5.77807e-08
-158.95,16.90,6.44053e-08
-158.90,16.90,7.15906e-08
-158.85,16.90,7.93500e-08
-158.80,16.90,8.77089e-08
-158.75,16.90,9.66716e-08
-158.70,16.90,1.06250e-07
-158.65,16.90,1.16451e-07
-158.60,16.90,1.27265e-07
-158.55,16.90,1.38698e-07
-158.50,16.90,1.50726e-07
-158.45,16.90,1.63338e-07
-158.40,16.90,1.76510e-07
-158.35,16.90,1.90202e-07
-158.30,16.90,2.04393e-07
-158.25,16.90,2.19030e-07
-158.20,16.90,2.34072e-07
-158.15,16.90,2.49462e-07
-158.10,16.90,2.65140e-07
-158.05,16.90,2.81063e-07
-158.00,16.90,2.97156e-07
-157.95,16.90,3.13366e-07
-157.90,16.90,3.29626e-07
-157.85,16.90,3.45875e-07
-157.80,16.90,3.62073e-07
-157.75,16.90,3.78158e-07
-157.70,16.90,3.94098e-07
-157.65,16.90,4.09850e-07
-157.60,16.90,4.25398e-07
-157.55,16.90,4.40734e-07
-157.50,16.90,4.55859e-07
-157.45,16.90,4.70800e-07
-157.40,16.90,4.85582e-07
-157.35,16.90,5.00264e-07
-157.30,16.90,5.14913e-07
-157.25,16.90,5.29615e-07
-157.20,16.90,5.44480e-07
-157.15,16.90,5.59619e-07
-157.10,16.90,5.75171e-07
-157.05,16.90,5.91281e-07
-157.00,16.90,6.08119e-07
-156.95,16.90,6.25841e-07
-156.90,16.90,6.44630e-07
-156.85,16.90,6.64665e-07
-156.80,16.90,6.86129e-07
-156.75,16.90,7.09205e-07
-156.70,16.90,7.34052e-07
-156.65,16.90,7.60846e-07
-156.60,16.90,7.89714e-07
-156.55,16.90,8.20811e-07
-156.50,16.90,8.54256e-07
-156.45,16.90,8.90121e-07
-156.40,16.90,9.28486e-07
-156.35,16.90,9.69375e-07
-156.30,16.90,1.01282e-06
-156.25,16.90,1.05881e-06
-156.20,16.90,1.10729e-06
-156.15,16.90,1.15822e-06
-156.10,16.90,1.21147e-06
-156.05,16.90,1.26696e-06
-156.00,16.90,1.32459e-06
-155.95,16.90,1.38417e-06
-155.90,16.90,1.44559e-06
-155.85,16.90,1.50865e-06
-155.80,16.90,1.57328e-06
-155.75,16.90,1.63926e-06
-155.70,16.90,1.70650e-06
-155.65,16.90,1.77488e-06
-155.60,16.90,1.84425e-06
-155.55,16.90,1.91457e-06
-155.50,16.90,1.98570e-06
-155.45,16.90,2.05763e-06
-155.40,16.90,2.13021e-06
-155.35,16.90,2.20340e-06
-155.30,16.90,2.27717e-06
-155.25,16.90,2.35138e-06
-155.20,16.90,2.42593e-06
-155.15,16.90,2.50068e-06
-155.10,16.90,2.57543e-06
-155.05,16.90,2.65002e-06
-155.00,16.90,2.72415e-06
-154.95,16.90,2.79754e-06
-154.90,16.90,2.86981e-06
-154.85,16.90,2.94059e-06
-154.80,16.90,3.00942e-06
-154.75,16.90,3.07583e-06
-154.70,16.90,3.13935e-06
-154.65,16.90,3.19939e-06
-154.60,16.90,3.25545e-06
-154.55,16.90,3.30696e-06
-154.50,16.90,3.35340e-06
-154.45,16.90,3.39425e-06
-154.40,16.90,3.42900e-06
-154.35,16.90,3.45720e-06
-154.30,16.90,3.47845e-06
-154.25,16.90,3.49240e-06
-154.20,16.90,3.49874e-06
-154.15,16.90,3.49726e-06
-154.10,16.90,3.48778e-06
-154.05,16.90,3.47026e-06
-154.00,16.90,3.44466e-06
-153.95,16.90,3.41106e-06
-153.90,16.90,3.36961e-06
-153.85,16.90,3.32054e-06
-153.80,16.90,3.26410e-06
-153.75,16.90,3.20062e-06
-153.70,16.90,3.13057e-06
-153.65,16.90,3.05432e-06
-153.60,16.90,2.97246e-06
-153.55,16.90,2.88544e-06
-153.50,16.90,2.79384e-06
-153.45,16.90,2.69828e-06
-153.40,16.90,2.59932e-06
-153.35,16.90,2.49764e-06
-153.30,16.90,2.39377e-06
-153.25,16.90,2.28831e-06
-153.20,16.90,2.18191e-06
-153.15,16.90,2.07508e-06
-153.10,16.90,1.96847e-06
-153.05,16.90,1.86247e-06
-153.00,16.90,1.75766e-06
-152.95,16.90,1.65447e-06
-152.90,16.90,1.55330e-06
-152.85,16.90,1.45459e-06
-152.80,16.90,1.35859e-06
-152.75,16.90,1.26566e-06
-152.70,16.90,1.17600e-06
-152.65,16.90,1.08988e-06
-152.60,16.90,1.00747e-06
-152.55,16.90,9.28820e-07
-152.50,16.90,8.54097e-07
-152.45,16.90,7.83326e-07
-152.40,16.90,7.16557e-07
-152.35,16.90,6.53783e-07
-152.30,16.90,5.94916e-07
-152.25,16.90,5.39944e-07
-152.20,16.90,4.88751e-07
-152.15,16.90,4.41263e-07
-152.10,16.90,3.97352e-07
-152.05,16.90,3.56847e-07
-152.00,16.90,3.19636e-07
-161.00,16.85,8.31272e-11
-160.95,16.85,1.01191e-10
-160.90,16.85,1.23199e-10
-160.85,16.85,1.49956e-10
-160.80,16.85,1.82445e-10
-160.75,16.85,2.21772e-10
-160.70,16.85,2.69289e-10
-160.65,16.85,3.26533e-10
-160.60,16.85,3.95320e-10
-160.55,16.85,4.77836e-10
-160.50,16.85,5.76488e-10
-160.45,16.85,6.94188e-10
-160.40,16.85,8.34154e-10
-160.35,16.85,1.00021e-09
-160.30,16.85,1.19667e-09
-160.25,16.85,1.42846e-09
-160.20,16.85,1.70127e-09
-160.15,16.85,2.02126e-09
-160.10,16.85,2.39566e-09
-160.05,16.85,2.83243e-09
-160.00,16.85,3.34054e-09
-159.95,16.85,3.93008e-09
-159.90,16.85,4.61172e-09
-159.85,16.85,5.39776e-09
-159.80,16.85,6.30149e-09
-159.75,16.85,7.33771e-09
-159.70,16.85,8.52162e-09
-159.65,16.85,9.87048e-09
-159.60,16.85,1.14025e-08
-159.55,16.85,1.31373e-08
-159.50,16.85,1.50961e-08
-159.45,16.85,1.72995e-08
-159.40,16.85,1.97717e-08
-159.35,16.85,2.25341e-08
-159.30,16.85,2.56134e-08
-159.25,16.85,2.90347e-08
-159.20,16.85,3.28213e-08
-159.15,16.85,3.70005e-08
-159.10,16.85,4.15935e-08
-159.05,16.85,4.66283e-08
-159.00,16.85,5.21284e-08
-158.95,16.85,5.81123e-08
-158.90,16.85,6.46032e-08
-158.85,16.85,7.16136e-08
-158.80,16.85,7.91651e-08
-158.75,16.85,8.72631e-08
-158.70,16.85,9.59184e-08
-158.65,16.85,1.05136e-07
-158.60,16.85,1.14908e-07
-158.55,16.85,1.25239e-07
-158.50,16.85,1.36109e-07
-158.45,16.85,1.47504e-07
-158.40,16.85,1.59406e-07
-158.35,16.85,1.71777e-07
-158.30,16.85,1.84599e-07
-158.25,16.85,1.97819e-07
-158.20,16.85,2.11405e-07
-158.15,16.85,2.25299e-07
-158.10,16.85,2.39451e-07
-158.05,16.85,2.53816e-07
-158.00,16.85,2.68328e-07
-157.95,16.85,2.82938e-07
-157.90,16.85,2.97580e-07
-157.85,16.85,3.12199e-07
-157.80,16.85,3.26756e-07
-157.75,16.85,3.41191e-07
-157.70,16.85,3.55473e-07
-157.65,16.85,3.69559e-07
-157.60,16.85,3.83431e-07
-157.55,16.85,3.97078e-07
-157.50,16.85,4.10497e-07
-157.45,16.85,4.23708e-07
-157.40,16.85,4.36729e-07
-157.35,16.85,4.49610e-07
-157.30,16.85,4.62408e-07
-157.25,16.85,4.75199e-07
-157.20,16.85,4.88076e-07
-157.15,16.85,5.01141e-07
-157.10,16.85,5.14514e-07
-157.05,16.85,5.28330e-07
-157.00,16.85,5.42741e-07
-156.95,16.85,5.57892e-07
-156.90,16.85,5.73949e-07
-156.85,16.85,5.91082e-07
-156.80,16.85,6.09461e-07
-156.75,16.85,6.29259e-07
-156.70,16.85,6.50631e-07
-156.65,16.85,6.73746e-07
-156.60,16.85,6.98738e-07
-156.55,16.85,7.25758e-07
-156.50,16.85,7.54930e-07
-156.45,16.85,7.86339e-07
-156.40,16.85,8.20087e-07
-156.35,16.85,8.56199e-07
-156.30,16.85,8.94755e-07
-156.25,16.85,9.35755e-07
-156.20,16.85,9.79175e-07
-156.15,16.85,1.02502e-06
-156.10,16.85,1.07318e-06
-156.05,16.85,1.12364e-06
-156.00,16.85,1.17630e-06
-155.95,16.85,1.23107e-06
-155.90,16.85,1.28783e-06
-155.85,16.85,1.34645e-06
-155.80,16.85,1.40688e-06
-155.75,16.85,1.46895e-06
-155.70,16.85,1.53256e-06
-155.65,16.85,1.59765e-06
-155.60,16.85,1.66403e-06
-155.55,16.85,1.73173e-06
-155.50,16.85,1.80056e-06
-155.45,16.85,1.87050e-06
-155.40,16.85,1.94141e-06
-155.35,16.85,2.01319e-06
-155.30,16.85,2.08581e-06
-155.25,16.85,2.15907e-06
-155.20,16.85,2.23287e-06
-155.15,16.85,2.30698e-06
-155.10,16.85,2.38120e-06
-155.05,16.85,2.45534e-06
-155.00,16.85,2.52906e-06
-154.95,16.85,2.60206e-06
-154.90,16.85,2.67395e-06
-154.85,16.85,2.74434e-06
-154.80,16.85,2.81278e-06
-154.75,16.85,2.87880e-06
-154.70,16.85,2.94193e-06
-154.65,16.85,3.00162e-06
-154.60,16.85,3.05736e-06
-154.55,16.85,3.10863e-06
-154.50,16.85,3.15492e-06
-154.45,16.85,3.19577e-06
-154.40,16.85,3.23067e-06
-154.35,16.85,3.25923e-06
-154.30,16.85,3.28105e-06
-154.25,16.85,3.29582e-06
-154.20,16.85,3.30326e-06
-154.15,16.85,3.30317e-06
-154.10,16.85,3.29543e-06
-154.05,16.85,3.27993e-06
-154.00,16.85,3.25671e-06
-153.95,16.85,3.22584e-06
-153.90,16.85,3.18743e-06
-153.85,16.85,3.14174e-06
-153.80,16.85,3.08900e-06
-153.75,16.85,3.02954e-06
-153.70,16.85,2.96376e-06
-153.65,16.85,2.89208e-06
-153.60,16.85,2.81503e-06
-153.55,16.85,2.73303e-06
-153.50,16.85,2.64664e-06
-153.45,16.85,2.55645e-06
-153.40,16.85,2.46299e-06
-153.35,16.85,2.36691e-06
-153.30,16.85,2.26872e-06
-153.25,16.85,2.16897e-06
-153.20,16.85,2.06830e-06
-153.15,16.85,1.96719e-06
-153.10,16.85,1.86625e-06
-153.05,16.85,1.76586e-06
-153.00,16.85,1.66659e-06
-152.95,16.85,1.56883e-06
-152.90,16.85,1.47294e-06
-152.85,16.85,1.37938e-06
-152.80,16.85,1.28837e-06
-152.75,16.85,1.20026e-06
-152.70,16.85,1.11525e-06
-152.65,16.85,1.03357e-06
-152.60,16.85,9.55403e-07
-152.55,16.85,8.80807e-07
-152.50,16.85,8.09936e-07
-152.45,16.85,7.42794e-07
-152.40,16.85,6.79454e-07
-152.35,16.85,6.19901e-07
-152.30,16.85,5.64055e-07
-152.25,16.85,5.11905e-07
-152.20,16.85,4.63340e-07
-152.15,16.85,4.18291e-07
-152.10,16.85,3.76636e-07
-152.05,16.85,3.38215e-07
-152.00,16.85,3.02919e-07
-160.95,16.80,8.88115e-11
-160.90,16.80,1.08394e-10
-160.85,16.80,1.32222e-10
-160.80,16.80,1.61176e-10
-160.75,16.80,1.96250e-10
-160.70,16.80,2.38656e-10
-160.65,16.80,2.89773e-10
-160.60,16.80,3.51230e-10
-160.55,16.80,4.24994e-10
-160.50,16.80,5.13223e-10
-160.45,16.80,6.18536e-10
-160.40,16.80,7.43833e-10
-160.35,16.80,8.92533e-10
-160.30,16.80,1.06854e-09
-160.25,16.80,1.27627e-09
-160.20,16.80,1.52084e-09
-160.15,16.80,1.80780e-09
-160.10,16.80,2.14367e-09
-160.05,16.80,2.53561e-09
-160.00,16.80,2.99168e-09
-159.95,16.80,3.52099e-09
-159.90,16.80,4.13315e-09
-159.85,16.80,4.83924e-09
-159.80,16.80,5.65120e-09
-159.75,16.80,6.58244e-09
-159.70,16.80,7.64655e-09
-159.65,16.80,8.85918e-09
-159.60,16.80,1.02369e-08
-159.55,16.80,1.17970e-08
-159.50,16.80,1.35588e-08
-159.45,16.80,1.55411e-08
-159.40,16.80,1.77653e-08
-159.35,16.80,2.02511e-08
-159.30,16.80,2.30224e-08
-159.25,16.80,2.61017e-08
-159.20,16.80,2.95103e-08
-159.15,16.80,3.32727e-08
-159.10,16.80,3.74079e-08
-159.05,16.80,4.19414e-08
-159.00,16.80,4.68940e-08
-158.95,16.80,5.22828e-08
-158.90,16.80,5.81289e-08
-158.85,16.80,6.44426e-08
-158.80,16.80,7.12444e-08
-158.75,16.80,7.85390e-08
-158.70,16.80,8.63356e-08
-158.65,16.80,9.46391e-08
-158.60,16.80,1.03442e-07
-158.55,16.80,1.12748e-07
-158.50,16.80,1.22540e-07
-158.45,16.80,1.32806e-07
-158.40,16.80,1.43526e-07
-158.35,16.80,1.54669e-07
-158.30,16.80,1.66215e-07
-158.25,16.80,1.78121e-07
-158.20,16.80,1.90353e-07
-158.15,16.80,2.02861e-07
-158.10,16.80,2.15596e-07
-158.05,16.80,2.28519e-07
-158.00,16.80,2.41569e-07
-157.95,16.80,2.54700e-07
-157.90,16.80,2.67848e-07
-157.85,16.80,2.80968e-07
-157.80,16.80,2.94018e-07
-157.75,16.80,3.06942e-07
-157.70,16.80,3.19711e-07
-157.65,16.80,3.32284e-07
-157.60,16.80,3.44641e-07
-157.55,16.80,3.56768e-07
-157.50,16.80,3.68661e-07
-157.45,16.80,3.80334e-07
-157.40,16.80,3.91799e-07
-157.35,16.80,4.03101e-07
-157.30,16.80,4.14284e-07
-157.25,16.80,4.25417e-07
-157.20,16.80,4.36580e-07
-157.15,16.80,4.47865e-07
-157.10,16.80,4.59379e-07
-157.05,16.80,4.71241e-07
-157.00,16.80,4.83592e-07
-156.95,16.80,4.96561e-07
-156.90,16.80,5.10306e-07
-156.85,16.80,5.24978e-07
-156.80,16.80,5.40739e-07
-156.75,16.80,5.57752e-07
-156.70,16.80,5.76167e-07
-156.65,16.80,5.96146e-07
-156.60,16.80,6.17819e-07
-156.55,16.80,6.41338e-07
-156.50,16.80,6.66831e-07
-156.45,16.80,6.94393e-07
-156.40,16.80,7.24129e-07
-156.35,16.80,7.56090e-07
-156.30,16.80,7.90362e-07
-156.25,16.80,8.26981e-07
-156.20,16.80,8.65935e-07
-156.15,16.80,9.07262e-07
-156.10,16.80,9.50889e-07
-156.05,16.80,9.96817e-07
-156.00,16.80,1.04501e-06
-155.95,16.80,1.09538e-06
-155.90,16.80,1.14786e-06
-155.85,16.80,1.20235e-06
-155.80,16.80,1.25881e-06
-155.75,16.80,1.31712e-06
-155.70,16.80,1.37720e-06
-155.65,16.80,1.43898e-06
-155.60,16.80,1.50233e-06
-155.55,16.80,1.56721e-06
-155.50,16.80,1.63349e-06
-155.45,16.80,1.70112e-06
-155.40,16.80,1.76994e-06
-155.35,16.80,1.83985e-06
-155.30,16.80,1.91077e-06
-155.25,16.80,1.98250e-06
-155.20,16.80,2.05489e-06
-155.15,16.80,2.12770e-06
-155.10,16.80,2.20071e-06
-155.05,16.80,2.27370e-06
-155.00,16.80,2.34631e-06
-154.95,16.80,2.41823e-06
-154.90,16.80,2.48907e-06
-154.85,16.80,2.55841e-06
-154.80,16.80,2.62583e-06
-154.75,16.80,2.69086e-06
-154.70,16.80,2.75303e-06
-154.65,16.80,2.81183e-06
-154.60,16.80,2.86675e-06
-154.55,16.80,2.91732e-06
-154.50,16.80,2.96305e-06
-154.45,16.80,3.00350e-06
-154.40,16.80,3.03819e-06
-154.35,16.80,3.06676e-06
-154.30,16.80,3.08885e-06
-154.25,16.80,3.10416e-06
-154.20,16.80,3.11245e-06
-154.15,16.80,3.11351e-06
-154.10,16.80,3.10725e-06
-154.05,16.80,3.09359e-06
-154.00,16.80,3.07253e-06
-153.95,16.80,3.04418e-06
-153.90,16.80,3.00863e-06
-153.85,16.80,2.96615e-06
-153.80,16.80,2.91694e-06
-153.75,16.80,2.86132e-06
-153.70,16.80,2.79968e-06
-153.65,16.80,2.73240e-06
-153.60,16.80,2.65999e-06
-153.55,16.80,2.58287e-06
-153.50,16.80,2.50155e-06
-153.45,16.80,2.41659e-06
-153.40,16.80,2.32850e-06
-153.35,16.80,2.23789e-06
-153.30,16.80,2.14525e-06
-153.25,16.80,2.05111e-06
-153.20,16.80,1.95606e-06
-153.15,16.80,1.86057e-06
-153.10,16.80,1.76520e-06
-153.05,16.80,1.67035e-06
-153.00,16.80,1.57651e-06
-152.95,16.80,1.48408e-06
-152.90,16.80,1.39342e-06
-152.85,16.80,1.30495e-06
-152.80,16.80,1.21886e-06
-152.75,16.80,1.13551e-06
-152.70,16.80,1.05508e-06
-152.65,16.80,9.77797e-07
-152.60,16.80,9.03838e-07
-152.55,16.80,8.33247e-07
-152.50,16.80,7.66173e-07
-152.45,16.80,7.02636e-07
-152.40,16.80,6.42691e-07
-152.35,16.80,5.86330e-07
-152.30,16.80,5.33476e-07
-152.25,16.80,4.84121e-07
-152.20,16.80,4.38162e-07
-152.15,16.80,3.95529e-07
-152.10,16.80,3.56111e-07
-152.05,16.80,3.19755e-07
-152.00,16.80,2.86359e-07
-160.90,16.75,9.53158e-11
-160.85,16.75,1.16495e-10
-160.80,16.75,1.42248e-10
-160.75,16.75,1.73464e-10
-160.70,16.75,2.11229e-10
-160.65,16.75,2.56776e-10
-160.60,16.75,3.11565e-10
-160.55,16.75,3.77355e-10
-160.50,16.75,4.56083e-10
-160.45,16.75,5.50095e-10
-160.40,16.75,6.61988e-10
-160.35,16.75,7.94835e-10
-160.30,16.75,9.52123e-10
-160.25,16.75,1.13783e-09
-160.20,16.75,1.35653e-09
-160.15,16.75,1.61324e-09
-160.10,16.75,1.91376e-09
-160.05,16.75,2.26455e-09
-160.00,16.75,2.67285e-09
-159.95,16.75,3.14682e-09
-159.90,16.75,3.69511e-09
-159.85,16.75,4.32764e-09
-159.80,16.75,5.05518e-09
-159.75,16.75,5.88971e-09
-159.70,16.75,6.84356e-09
-159.65,16.75,7.93070e-09
-159.60,16.75,9.16592e-09
-159.55,16.75,1.05650e-08
-159.50,16.75,1.21452e-08
-159.45,16.75,1.39233e-08
-159.40,16.75,1.59187e-08
-159.35,16.75,1.81491e-08
-159.30,16.75,2.06358e-08
-159.25,16.75,2.33992e-08
-159.20,16.75,2.64584e-08
-159.15,16.75,2.98352e-08
-159.10,16.75,3.35473e-08
-159.05,16.75,3.76169e-08
-159.00,16.75,4.20633e-08
-158.95,16.75,4.69015e-08
-158.90,16.75,5.21503e-08
-158.85,16.75,5.78195e-08
-158.80,16.75,6.39271e-08
-158.75,16.75,7.04777e-08
-158.70,16.75,7.74788e-08
-158.65,16.75,8.49360e-08
-158.60,16.75,9.28414e-08
-158.55,16.75,1.01198e-07
-158.50,16.75,1.09992e-07
-158.45,16.75,1.19210e-07
-158.40,16.75,1.28838e-07
-158.35,16.75,1.38843e-07
-158.30,16.75,1.49210e-07
-158.25,16.75,1.59898e-07
-158.20,16.75,1.70878e-07
-158.15,16.75,1.82103e-07
-158.10,16.75,1.93529e-07
