lon,lat,mMax,pdf
-158.80,15.85,,4.88889e-11
-158.75,15.85,,5.49169e-11
-158.70,15.85,,6.17541e-11
-158.65,15.85,,6.95297e-11
-158.60,15.85,,7.83850e-11
-158.55,15.85,,8.85016e-11
-158.50,15.85,,1.00070e-10
-158.45,15.85,,1.13324e-10
-158.40,15.85,,1.28532e-10
-158.35,15.85,,1.45985e-10
-158.30,15.85,,1.66045e-10
-158.25,15.85,,1.89090e-10
-158.20,15.85,,2.15580e-10
-158.15,15.85,,2.46001e-10
-158.10,15.85,,2.80911e-10
-158.05,15.85,,3.20966e-10
-158.00,15.85,,3.66835e-10
-157.95,15.85,,4.19312e-10
-157.90,15.85,,4.79218e-10
-157.85,15.85,,5.47471e-10
-157.80,15.85,,6.25142e-10
-157.75,15.85,,7.13263e-10
-157.70,15.85,,8.13062e-10
-157.65,15.85,,9.25737e-10
-157.60,15.85,,1.05266e-09
-157.55,15.85,,1.19524e-09
-157.50,15.85,,1.35496e-09
-157.45,15.85,,1.53341e-09
-157.40,15.85,,1.73212e-09
-157.35,15.85,,1.95273e-09
-157.30,15.85,,2.19695e-09
-157.25,15.85,,2.46641e-09
-157.20,15.85,,2.76290e-09
-157.15,15.85,,3.08787e-09
-157.10,15.85,,3.44299e-09
-157.05,15.85,,3.82975e-09
-157.00,15.85,,4.24966e-09
-156.95,15.85,,4.70379e-09
-156.90,15.85,,5.19332e-09
-156.85,15.85,,5.71916e-09
-156.80,15.85,,6.28204e-09
-156.75,15.85,,6.88249e-09
-156.70,15.85,,7.52040e-09
-156.65,15.85,,8.19588e-09
-156.60,15.85,,8.90796e-09
-156.55,15.85,,9.65625e-09
-156.50,15.85,,1.04396e-08
-156.45,15.85,,1.12559e-08
-156.40,15.85,,1.21035e-08
-156.35,15.85,,1.29794e-08
-156.30,15.85,,1.38811e-08
-156.25,15.85,,1.48055e-08
-156.20,15.85,,1.57485e-08
-156.15,15.85,,1.67062e-08
-156.10,15.85,,1.76736e-08
-156.05,15.85,,1.86463e-08
-156.00,15.85,,1.96195e-08
-155.95,15.85,,2.05872e-08
-155.90,15.85,,2.15439e-08
-155.85,15.85,,2.24837e-08
-155.80,15.85,,2.34011e-08
-155.75,15.85,,2.42896e-08
-155.70,15.85,,2.51437e-08
-155.65,15.85,,2.59574e-08
-155.60,15.85,,2.67243e-08
-155.55,15.85,,2.74401e-08
-155.50,15.85,,2.80984e-08
-155.45,15.85,,2.86949e-08
-155.40,15.85,,2.92246e-08
-155.35,15.85,,2.96837e-08
-155.30,15.85,,3.00687e-08
-155.25,15.85,,3.03763e-08
-155.20,15.85,,3.06042e-08
-155.15,15.85,,3.07501e-08
-155.10,15.85,,3.08135e-08
-155.05,15.85,,3.07933e-08
-155.00,15.85,,3.06898e-08
-154.95,15.85,,3.05039e-08
-154.90,15.85,,3.02368e-08
-154.85,15.85,,2.98906e-08
-154.80,15.85,,2.94682e-08
-154.75,15.85,,2.89725e-08
-154.70,15.85,,2.84073e-08
-154.65,15.85,,2.77774e-08
-154.60,15.85,,2.70869e-08
-154.55,15.85,,2.63414e-08
-154.50,15.85,,2.55459e-08
-154.45,15.85,,2.47059e-08
-154.40,15.85,,2.38280e-08
-154.35,15.85,,2.29176e-08
-154.30,15.85,,2.19810e-08
-154.25,15.85,,2.10238e-08
-154.20,15.85,,2.00525e-08
-154.15,15.85,,1.90726e-08
-154.10,15.85,,1.80900e-08
-154.05,15.85,,1.71098e-08
-154.00,15.85,,1.61368e-08
-153.95,15.85,,1.51767e-08
-153.90,15.85,,1.42330e-08
-153.85,15.85,,1.33107e-08
-153.80,15.85,,1.24126e-08
-153.75,15.85,,1.15419e-08
-153.70,15.85,,1.07019e-08
-153.65,15.85,,9.89449e-09
-153.60,15.85,,9.12220e-09
-153.55,15.85,,8.38589e-09
-153.50,15.85,,7.68668e-09
-153.45,15.85,,7.02565e-09
-153.40,15.85,,6.40277e-09
-153.35,15.85,,5.81861e-09
-153.30,15.85,,5.27226e-09
-153.25,15.85,,4.76329e-09
-153.20,15.85,,4.29107e-09
-153.15,15.85,,3.85433e-09
-153.10,15.85,,3.45219e-09
-153.05,15.85,,3.08283e-09
-153.00,15.85,,2.74503e-09
-152.95,15.85,,2.43711e-09
-152.90,15.85,,2.15735e-09
-152.85,15.85,,1.90426e-09
-152.80,15.85,,1.67583e-09
-152.75,15.85,,1.47052e-09
-152.70,15.85,,1.28655e-09
-152.65,15.85,,1.12233e-09
-152.60,15.85,,9.76235e-10
-152.55,15.85,,8.46597e-10
-152.50,15.85,,7.32046e-10
-152.45,15.85,,6.31106e-10
-152.40,15.85,,5.42502e-10
-152.35,15.85,,4.64985e-10
-152.30,15.85,,3.97334e-10
-152.25,15.85,,3.38535e-10
-152.20,15.85,,2.87573e-10
-152.15,15.85,,2.43571e-10
-152.10,15.85,,2.05699e-10
-152.05,15.85,,1.73186e-10
-152.00,15.85,,1.45385e-10
-159.20,15.80,,1.53720e-11
-159.15,15.80,,1.72748e-11
-159.10,15.80,,1.94039e-11
-159.05,15.80,,2.17920e-11
-159.00,15.80,,2.44751e-11
-158.95,15.80,,2.74945e-11
-158.90,15.80,,3.09016e-11
-158.85,15.80,,3.47516e-11
-158.80,15.80,,3.91177e-11
-158.75,15.80,,4.40768e-11
-158.70,15.80,,4.97250e-11
-158.65,15.80,,5.61733e-11
-158.60,15.80,,6.35448e-11
-158.55,15.80,,7.19964e-11
-158.50,15.80,,8.16942e-11
-158.45,15.80,,9.28393e-11
-158.40,15.80,,1.05665e-10
-158.35,15.80,,1.20421e-10
-158.30,15.80,,1.37422e-10
-158.25,15.80,,1.56996e-10
-158.20,15.80,,1.79538e-10
-158.15,15.80,,2.05468e-10
-158.10,15.80,,2.35267e-10
-158.05,15.80,,2.69502e-10
-158.00,15.80,,3.08748e-10
-157.95,15.80,,3.53689e-10
-157.90,15.80,,4.05034e-10
-157.85,15.80,,4.63572e-10
-157.80,15.80,,5.30221e-10
-157.75,15.80,,6.05874e-10
-157.70,15.80,,6.91584e-10
-157.65,15.80,,7.88379e-10
-157.60,15.80,,8.97436e-10
-157.55,15.80,,1.01998e-09
-157.50,15.80,,1.15726e-09
-157.45,15.80,,1.31067e-09
-157.40,15.80,,1.48147e-09
-157.35,15.80,,1.67114e-09
-157.30,15.80,,1.88109e-09
-157.25,15.80,,2.11273e-09
-157.20,15.80,,2.36758e-09
-157.15,15.80,,2.64689e-09
-157.10,15.80,,2.95210e-09
-157.05,15.80,,3.28446e-09
-157.00,15.80,,3.64528e-09
-156.95,15.80,,4.03544e-09
-156.90,15.80,,4.45595e-09
-156.85,15.80,,4.90761e-09
-156.80,15.80,,5.39099e-09
-156.75,15.80,,5.90653e-09
-156.70,15.80,,6.45411e-09
-156.65,15.80,,7.03386e-09
-156.60,15.80,,7.64486e-09
-156.55,15.80,,8.28682e-09
-156.50,15.80,,8.95867e-09
-156.45,15.80,,9.65854e-09
-156.40,15.80,,1.03852e-08
-156.35,15.80,,1.11357e-08
-156.30,15.80,,1.19082e-08
-156.25,15.80,,1.26999e-08
-156.20,15.80,,1.35071e-08
-156.15,15.80,,1.43266e-08
-156.10,15.80,,1.51541e-08
-156.05,15.80,,1.59859e-08
-156.00,15.80,,1.68174e-08
-155.95,15.80,,1.76439e-08
-155.90,15.80,,1.84606e-08
-155.85,15.80,,1.92623e-08
-155.80,15.80,,2.00443e-08
-155.75,15.80,,2.08012e-08
-155.70,15.80,,2.15280e-08
-155.65,15.80,,2.22198e-08
-155.60,15.80,,2.28711e-08
-155.55,15.80,,2.34782e-08
-155.50,15.80,,2.40356e-08
-155.45,15.80,,2.45396e-08
-155.40,15.80,,2.49863e-08
-155.35,15.80,,2.53720e-08
-155.30,15.80,,2.56939e-08
-155.25,15.80,,2.59495e-08
-155.20,15.80,,2.61366e-08
-155.15,15.80,,2.62537e-08
-155.10,15.80,,2.62999e-08
-155.05,15.80,,2.62746e-08
-155.00,15.80,,2.61782e-08
-154.95,15.80,,2.60115e-08
-154.90,15.80,,2.57756e-08
-154.85,15.80,,2.54723e-08
-154.80,15.80,,2.51041e-08
-154.75,15.80,,2.46739e-08
-154.70,15.80,,2.41846e-08
-154.65,15.80,,2.36405e-08
-154.60,15.80,,2.30453e-08
-154.55,15.80,,2.24034e-08
-154.50,15.80,,2.17197e-08
-154.45,15.80,,2.09985e-08
-154.40,15.80,,2.02458e-08
-154.35,15.80,,1.94658e-08
-154.30,15.80,,1.86643e-08
-154.25,15.80,,1.78456e-08
-154.20,15.80,,1.70158e-08
-154.15,15.80,,1.61793e-08
-154.10,15.80,,1.53409e-08
-154.05,15.80,,1.45052e-08
-154.00,15.80,,1.36763e-08
-153.95,15.80,,1.28588e-08
-153.90,15.80,,1.20557e-08
-153.85,15.80,,1.12713e-08
-153.80,15.80,,1.05080e-08
-153.75,15.80,,9.76823e-09
-153.70,15.80,,9.05496e-09
-153.65,15.80,,8.36969e-09
-153.60,15.80,,7.71448e-09
-153.55,15.80,,7.09010e-09
-153.50,15.80,,6.49743e-09
-153.45,15.80,,5.93732e-09
-153.40,15.80,,5.40977e-09
-153.35,15.80,,4.91516e-09
-153.30,15.80,,4.45277e-09
-153.25,15.80,,4.02211e-09
-153.20,15.80,,3.62269e-09
-153.15,15.80,,3.25341e-09
-153.10,15.80,,2.91344e-09
-153.05,15.80,,2.60128e-09
-153.00,15.80,,2.31589e-09
-152.95,15.80,,2.05580e-09
-152.90,15.80,,1.81955e-09
-152.85,15.80,,1.60585e-09
-152.80,15.80,,1.41302e-09
-152.75,15.80,,1.23976e-09
-152.70,15.80,,1.08452e-09
-152.65,15.80,,9.45967e-10
-152.60,15.80,,8.22736e-10
-152.55,15.80,,7.13398e-10
-152.50,15.80,,6.16804e-10
-152.45,15.80,,5.31699e-10
-152.40,15.80,,4.57004e-10
-152.35,15.80,,3.91665e-10
-152.30,15.80,,3.34648e-10
-152.25,15.80,,2.85099e-10
-152.20,15.80,,2.42159e-10
-152.15,15.80,,2.05087e-10
-152.10,15.80,,1.73185e-10
-152.05,15.80,,1.45798e-10
-152.00,15.80,,1.22384e-10
-159.10,15.75,,1.52789e-11
-159.05,15.75,,1.71966e-11
-159.00,15.75,,1.93599e-11
-158.95,15.75,,2.18039e-11
-158.90,15.75,,2.45729e-11
-158.85,15.75,,2.77149e-11
-158.80,15.75,,3.12925e-11
-158.75,15.75,,3.53729e-11
-158.70,15.75,,4.00380e-11
-158.65,15.75,,4.53846e-11
-158.60,15.75,,5.15186e-11
-158.55,15.75,,5.85759e-11
-158.50,15.75,,6.66989e-11
-158.45,15.75,,7.60623e-11
-158.40,15.75,,8.68658e-11
-158.35,15.75,,9.93260e-11
-158.30,15.75,,1.13714e-10
-158.25,15.75,,1.30311e-10
-158.20,15.75,,1.49457e-10
-158.15,15.75,,1.71513e-10
-158.10,15.75,,1.96893e-10
-158.05,15.75,,2.26086e-10
-158.00,15.75,,2.59584e-10
-157.95,15.75,,2.97975e-10
-157.90,15.75,,3.41864e-10
-157.85,15.75,,3.91933e-10
-157.80,15.75,,4.48970e-10
-157.75,15.75,,5.13734e-10
-157.70,15.75,,5.87133e-10
-157.65,15.75,,6.70047e-10
-157.60,15.75,,7.63483e-10
-157.55,15.75,,8.68477e-10
-157.50,15.75,,9.86124e-10
-157.45,15.75,,1.11760e-09
-157.40,15.75,,1.26398e-09
-157.35,15.75,,1.42653e-09
-157.30,15.75,,1.60645e-09
-157.25,15.75,,1.80497e-09
-157.20,15.75,,2.02336e-09
-157.15,15.75,,2.26270e-09
-157.10,15.75,,2.52420e-09
-157.05,15.75,,2.80892e-09
-157.00,15.75,,3.11800e-09
-156.95,15.75,,3.45216e-09
-156.90,15.75,,3.81227e-09
-156.85,15.75,,4.19898e-09
-156.80,15.75,,4.61276e-09
-156.75,15.75,,5.05406e-09
-156.70,15.75,,5.52267e-09
-156.65,15.75,,6.01871e-09
-156.60,15.75,,6.54137e-09
-156.55,15.75,,7.09035e-09
-156.50,15.75,,7.66481e-09
-156.45,15.75,,8.26309e-09
-156.40,15.75,,8.88402e-09
-156.35,15.75,,9.52523e-09
-156.30,15.75,,1.01850e-08
-156.25,15.75,,1.08609e-08
-156.20,15.75,,1.15499e-08
-156.15,15.75,,1.22491e-08
-156.10,15.75,,1.29547e-08
-156.05,15.75,,1.36637e-08
-156.00,15.75,,1.43723e-08
-155.95,15.75,,1.50762e-08
-155.90,15.75,,1.57714e-08
-155.85,15.75,,1.64532e-08
-155.80,15.75,,1.71180e-08
-155.75,15.75,,1.77608e-08
-155.70,15.75,,1.83776e-08
-155.65,15.75,,1.89641e-08
-155.60,15.75,,1.95157e-08
-155.55,15.75,,2.00290e-08
-155.50,15.75,,2.04998e-08
-155.45,15.75,,2.09245e-08
-155.40,15.75,,2.13000e-08
-155.35,15.75,,2.16231e-08
-155.30,15.75,,2.18918e-08
-155.25,15.75,,2.21036e-08
-155.20,15.75,,2.22568e-08
-155.15,15.75,,2.23501e-08
-155.10,15.75,,2.23831e-08
-155.05,15.75,,2.23549e-08
-155.00,15.75,,2.22663e-08
-154.95,15.75,,2.21178e-08
-154.90,15.75,,2.19103e-08
-154.85,15.75,,2.16458e-08
-154.80,15.75,,2.13261e-08
-154.75,15.75,,2.09539e-08
-154.70,15.75,,2.05319e-08
-154.65,15.75,,2.00634e-08
-154.60,15.75,,1.95520e-08
-154.55,15.75,,1.90013e-08
-154.50,15.75,,1.84154e-08
-154.45,15.75,,1.77983e-08
-154.40,15.75,,1.71546e-08
-154.35,15.75,,1.64885e-08
-154.30,15.75,,1.58045e-08
-154.25,15.75,,1.51066e-08
-154.20,15.75,,1.43996e-08
-154.15,15.75,,1.36874e-08
-154.10,15.75,,1.29742e-08
-154.05,15.75,,1.22637e-08
-154.00,15.75,,1.15594e-08
-153.95,15.75,,1.08653e-08
-153.90,15.75,,1.01838e-08
-153.85,15.75,,9.51851e-09
-153.80,15.75,,8.87141e-09
-153.75,15.75,,8.24468e-09
-153.70,15.75,,7.64063e-09
-153.65,15.75,,7.06056e-09
-153.60,15.75,,6.50623e-09
-153.55,15.75,,5.97820e-09
-153.50,15.75,,5.47718e-09
-153.45,15.75,,5.00389e-09
-153.40,15.75,,4.55829e-09
-153.35,15.75,,4.14065e-09
-153.30,15.75,,3.75033e-09
-153.25,15.75,,3.38694e-09
-153.20,15.75,,3.05001e-09
-153.15,15.75,,2.73857e-09
-153.10,15.75,,2.45198e-09
-153.05,15.75,,2.18887e-09
-153.00,15.75,,1.94840e-09
-152.95,15.75,,1.72931e-09
-152.90,15.75,,1.53033e-09
-152.85,15.75,,1.35041e-09
-152.80,15.75,,1.18808e-09
-152.75,15.75,,1.04225e-09
-152.70,15.75,,9.11616e-10
-152.65,15.75,,7.95058e-10
-152.60,15.75,,6.91394e-10
-152.55,15.75,,5.99442e-10
-152.50,15.75,,5.18215e-10
-152.45,15.75,,4.46661e-10
-152.40,15.75,,3.83872e-10
-152.35,15.75,,3.28953e-10
-152.30,15.75,,2.81036e-10
-152.25,15.75,,2.39402e-10
-152.20,15.75,,2.03323e-10
-152.15,15.75,,1.72182e-10
-152.10,15.75,,1.45384e-10
-152.05,15.75,,1.22381e-10
-152.00,15.75,,1.02718e-10
-159.00,15.70,,1.53032e-11
-158.95,15.70,,1.72816e-11
-158.90,15.70,,1.95324e-11
-158.85,15.70,,2.20967e-11
-158.80,15.70,,2.50284e-11
-158.75,15.70,,2.83854e-11
-158.70,15.70,,3.22381e-11
-158.65,15.70,,3.66697e-11
-158.60,15.70,,4.17715e-11
-158.55,15.70,,4.76600e-11
-158.50,15.70,,5.44584e-11
-158.45,15.70,,6.23156e-11
-158.40,15.70,,7.14044e-11
-158.35,15.70,,8.19100e-11
-158.30,15.70,,9.40651e-11
-158.25,15.70,,1.08112e-10
-158.20,15.70,,1.24340e-10
-158.15,15.70,,1.43062e-10
-158.10,15.70,,1.64630e-10
-158.05,15.70,,1.89464e-10
-158.00,15.70,,2.17982e-10
-157.95,15.70,,2.50692e-10
-157.90,15.70,,2.88110e-10
-157.85,15.70,,3.30818e-10
-157.80,15.70,,3.79490e-10
-157.75,15.70,,4.34775e-10
-157.70,15.70,,4.97447e-10
-157.65,15.70,,5.68259e-10
-157.60,15.70,,6.48070e-10
-157.55,15.70,,7.37766e-10
-157.50,15.70,,8.38280e-10
-157.45,15.70,,9.50606e-10
-157.40,15.70,,1.07568e-09
-157.35,15.70,,1.21456e-09
-157.30,15.70,,1.36828e-09
-157.25,15.70,,1.53788e-09
-157.20,15.70,,1.72444e-09
-157.15,15.70,,1.92889e-09
-157.10,15.70,,2.15224e-09
-157.05,15.70,,2.39541e-09
-157.00,15.70,,2.65935e-09
-156.95,15.70,,2.94465e-09
-156.90,15.70,,3.25207e-09
-156.85,15.70,,3.58216e-09
-156.80,15.70,,3.93530e-09
-156.75,15.70,,4.31186e-09
-156.70,15.70,,4.71164e-09
-156.65,15.70,,5.13473e-09
-156.60,15.70,,5.58044e-09
-156.55,15.70,,6.04853e-09
-156.50,15.70,,6.53819e-09
-156.45,15.70,,7.04805e-09
-156.40,15.70,,7.57706e-09
-156.35,15.70,,8.12317e-09
-156.30,15.70,,8.68496e-09
-156.25,15.70,,9.26038e-09
-156.20,15.70,,9.84658e-09
-156.15,15.70,,1.04413e-08
-156.10,15.70,,1.10413e-08
-156.05,15.70,,1.16439e-08
-156.00,15.70,,1.22459e-08
-155.95,15.70,,1.28435e-08
-155.90,15.70,,1.34335e-08
-155.85,15.70,,1.40117e-08
-155.80,15.70,,1.45752e-08
-155.75,15.70,,1.51198e-08
-155.70,15.70,,1.56416e-08
-155.65,15.70,,1.61374e-08
-155.60,15.70,,1.66033e-08
-155.55,15.70,,1.70362e-08
-155.50,15.70,,1.74325e-08
-155.45,15.70,,1.77895e-08
-155.40,15.70,,1.81044e-08
-155.35,15.70,,1.83745e-08
-155.30,15.70,,1.85981e-08
-155.25,15.70,,1.87730e-08
-155.20,15.70,,1.88980e-08
-155.15,15.70,,1.89720e-08
-155.10,15.70,,1.89947e-08
-155.05,15.70,,1.89654e-08
-155.00,15.70,,1.88848e-08
-154.95,15.70,,1.87532e-08
-154.90,15.70,,1.85718e-08
-154.85,15.70,,1.83421e-08
-154.80,15.70,,1.80656e-08
-154.75,15.70,,1.77449e-08
-154.70,15.70,,1.73820e-08
-154.65,15.70,,1.69801e-08
-154.60,15.70,,1.65420e-08
-154.55,15.70,,1.60711e-08
-154.50,15.70,,1.55706e-08
-154.45,15.70,,1.50440e-08
-154.40,15.70,,1.44953e-08
-154.35,15.70,,1.39282e-08
-154.30,15.70,,1.33461e-08
-154.25,15.70,,1.27528e-08
-154.20,15.70,,1.21522e-08
-154.15,15.70,,1.15476e-08
-154.10,15.70,,1.09426e-08
-154.05,15.70,,1.03403e-08
-154.00,15.70,,9.74363e-09
-153.95,15.70,,9.15582e-09
-153.90,15.70,,8.57911e-09
-153.85,15.70,,8.01640e-09
-153.80,15.70,,7.46935e-09
-153.75,15.70,,6.93984e-09
-153.70,15.70,,6.42968e-09
-153.65,15.70,,5.94002e-09
-153.60,15.70,,5.47230e-09
-153.55,15.70,,5.02694e-09
-153.50,15.70,,4.60456e-09
-153.45,15.70,,4.20571e-09
-153.40,15.70,,3.83031e-09
-153.35,15.70,,3.47860e-09
-153.30,15.70,,3.15002e-09
-153.25,15.70,,2.84422e-09
-153.20,15.70,,2.56077e-09
-153.15,15.70,,2.29886e-09
-153.10,15.70,,2.05790e-09
-153.05,15.70,,1.83675e-09
-153.00,15.70,,1.63468e-09
-152.95,15.70,,1.45062e-09
-152.90,15.70,,1.28350e-09
-152.85,15.70,,1.13242e-09
-152.80,15.70,,9.96143e-10
-152.75,15.70,,8.73742e-10
-152.70,15.70,,7.64122e-10
-152.65,15.70,,6.66326e-10
-152.60,15.70,,5.79375e-10
-152.55,15.70,,5.02255e-10
-152.50,15.70,,4.34142e-10
-152.45,15.70,,3.74152e-10
-152.40,15.70,,3.21517e-10
-152.35,15.70,,2.75487e-10
-152.30,15.70,,2.35331e-10
-152.25,15.70,,2.00446e-10
-152.20,15.70,,1.70220e-10
-152.15,15.70,,1.44134e-10
-152.10,15.70,,1.21688e-10
-152.05,15.70,,1.02425e-10
-152.00,15.70,,8.59598e-11
-158.90,15.65,,1.55211e-11
-158.85,15.65,,1.76141e-11
-158.80,15.65,,2.00165e-11
-158.75,15.65,,2.27777e-11
-158.70,15.65,,2.59584e-11
-158.65,15.65,,2.96297e-11
-158.60,15.65,,3.38701e-11
-158.55,15.65,,3.87790e-11
-158.50,15.65,,4.44625e-11
-158.45,15.65,,5.10478e-11
-158.40,15.65,,5.86826e-11
-158.35,15.65,,6.75259e-11
-158.30,15.65,,7.77765e-11
-158.25,15.65,,8.96409e-11
-158.20,15.65,,1.03368e-10
-158.15,15.65,,1.19223e-10
-158.10,15.65,,1.37507e-10
-158.05,15.65,,1.58579e-10
-158.00,15.65,,1.82797e-10
-157.95,15.65,,2.10592e-10
-157.90,15.65,,2.42405e-10
-157.85,15.65,,2.78733e-10
-157.80,15.65,,3.20147e-10
-157.75,15.65,,3.67203e-10
-157.70,15.65,,4.20559e-10
-157.65,15.65,,4.80856e-10
-157.60,15.65,,5.48827e-10
-157.55,15.65,,6.25222e-10
-157.50,15.65,,7.10837e-10
-157.45,15.65,,8.06513e-10
-157.40,15.65,,9.13055e-10
-157.35,15.65,,1.03134e-09
-157.30,15.65,,1.16227e-09
-157.25,15.65,,1.30673e-09
-157.20,15.65,,1.46562e-09
-157.15,15.65,,1.63971e-09
-157.10,15.65,,1.82988e-09
-157.05,15.65,,2.03692e-09
-157.00,15.65,,2.26160e-09
-156.95,15.65,,2.50444e-09
-156.90,15.65,,2.76609e-09
-156.85,15.65,,3.04696e-09
-156.80,15.65,,3.34739e-09
-156.75,15.65,,3.66771e-09
-156.70,15.65,,4.00772e-09
-156.65,15.65,,4.36749e-09
-156.60,15.65,,4.74643e-09
-156.55,15.65,,5.14430e-09
-156.50,15.65,,5.56039e-09
-156.45,15.65,,5.99357e-09
-156.40,15.65,,6.44289e-09
-156.35,15.65,,6.90665e-09
-156.30,15.65,,7.38358e-09
-156.25,15.65,,7.87186e-09
-156.20,15.65,,8.36918e-09
-156.15,15.65,,8.87359e-09
-156.10,15.65,,9.38222e-09
-156.05,15.65,,9.89288e-09
-156.00,15.65,,1.04028e-08
-155.95,15.65,,1.09087e-08
-155.90,15.65,,1.14079e-08
-155.85,15.65,,1.18970e-08
-155.80,15.65,,1.23732e-08
-155.75,15.65,,1.28330e-08
-155.70,15.65,,1.32734e-08
-155.65,15.65,,1.36914e-08
-155.60,15.65,,1.40837e-08
-155.55,15.65,,1.44478e-08
-155.50,15.65,,1.47807e-08
-155.45,15.65,,1.50799e-08
-155.40,15.65,,1.53432e-08
-155.35,15.65,,1.55683e-08
-155.30,15.65,,1.57539e-08
-155.25,15.65,,1.58979e-08
-155.20,15.65,,1.59997e-08
-155.15,15.65,,1.60581e-08
-155.10,15.65,,1.60728e-08
-155.05,15.65,,1.60437e-08
-155.00,15.65,,1.59710e-08
-154.95,15.65,,1.58552e-08
-154.90,15.65,,1.56972e-08
-154.85,15.65,,1.54984e-08
-154.80,15.65,,1.52604e-08
-154.75,15.65,,1.49850e-08
-154.70,15.65,,1.46741e-08
-154.65,15.65,,1.43304e-08
-154.60,15.65,,1.39564e-08
-154.55,15.65,,1.35548e-08
-154.50,15.65,,1.31287e-08
-154.45,15.65,,1.26808e-08
-154.40,15.65,,1.22145e-08
-154.35,15.65,,1.17329e-08
-154.30,15.65,,1.12391e-08
-154.25,15.65,,1.07362e-08
-154.20,15.65,,1.02275e-08
-154.15,15.65,,9.71575e-09
-154.10,15.65,,9.20392e-09
-154.05,15.65,,8.69475e-09
-154.00,15.65,,8.19062e-09
-153.95,15.65,,7.69429e-09
-153.90,15.65,,7.20762e-09
-153.85,15.65,,6.73299e-09
-153.80,15.65,,6.27180e-09
-153.75,15.65,,5.82557e-09
-153.70,15.65,,5.39594e-09
-153.65,15.65,,4.98371e-09
-153.60,15.65,,4.59014e-09
-153.55,15.65,,4.21555e-09
-153.50,15.65,,3.86040e-09
-153.45,15.65,,3.52518e-09
-153.40,15.65,,3.20979e-09
-153.35,15.65,,2.91442e-09
-153.30,15.65,,2.63857e-09
-153.25,15.65,,2.38191e-09
-153.20,15.65,,2.14411e-09
-153.15,15.65,,1.92442e-09
-153.10,15.65,,1.72238e-09
-153.05,15.65,,1.53700e-09
-153.00,15.65,,1.36765e-09
-152.95,15.65,,1.21345e-09
-152.90,15.65,,1.07348e-09
-152.85,15.65,,9.46960e-10
-152.80,15.65,,8.32872e-10
-152.75,15.65,,7.30420e-10
-152.70,15.65,,6.38686e-10
-152.65,15.65,,5.56867e-10
-152.60,15.65,,4.84128e-10
-152.55,15.65,,4.19628e-10
-152.50,15.65,,3.62674e-10
-152.45,15.65,,3.12517e-10
-152.40,15.65,,2.68521e-10
-152.35,15.65,,2.30048e-10
-152.30,15.65,,1.96493e-10
-152.25,15.65,,1.67346e-10
-152.20,15.65,,1.42095e-10
-152.15,15.65,,1.20304e-10
-152.10,15.65,,1.01559e-10
-152.05,15.65,,8.54731e-11
-152.00,15.65,,7.17254e-11
-158.80,15.60,,1.60068e-11
-158.75,15.60,,1.82773e-11
-158.70,15.60,,2.09020e-11
-158.65,15.60,,2.39414e-11
-158.60,15.60,,2.74629e-11
-158.55,15.60,,3.15510e-11
-158.50,15.60,,3.62965e-11
-158.45,15.60,,4.18080e-11
-158.40,15.60,,4.82110e-11
-158.35,15.60,,5.56418e-11
-158.30,15.60,,6.42691e-11
-158.25,15.60,,7.42694e-11
-158.20,15.60,,8.58546e-11
-158.15,15.60,,9.92497e-11
-158.10,15.60,,1.14713e-10
-158.05,15.60,,1.32548e-10
-158.00,15.60,,1.53059e-10
-157.95,15.60,,1.76614e-10
-157.90,15.60,,2.03586e-10
-157.85,15.60,,2.34399e-10
-157.80,15.60,,2.69536e-10
-157.75,15.60,,3.09471e-10
-157.70,15.60,,3.54762e-10
-157.65,15.60,,4.05953e-10
-157.60,15.60,,4.63665e-10
-157.55,15.60,,5.28534e-10
-157.50,15.60,,6.01237e-10
-157.45,15.60,,6.82482e-10
-157.40,15.60,,7.72958e-10
-157.35,15.60,,8.73405e-10
-157.30,15.60,,9.84579e-10
-157.25,15.60,,1.10722e-09
-157.20,15.60,,1.24212e-09
-157.15,15.60,,1.38992e-09
-157.10,15.60,,1.55135e-09
-157.05,15.60,,1.72705e-09
-157.00,15.60,,1.91774e-09
-156.95,15.60,,2.12380e-09
-156.90,15.60,,2.34580e-09
-156.85,15.60,,2.58406e-09
-156.80,15.60,,2.83888e-09
-156.75,15.60,,3.11051e-09
-156.70,15.60,,3.39881e-09
-156.65,15.60,,3.70379e-09
-156.60,15.60,,4.02497e-09
-156.55,15.60,,4.36210e-09
-156.50,15.60,,4.71463e-09
-156.45,15.60,,5.08154e-09
-156.40,15.60,,5.46204e-09
-156.35,15.60,,5.85463e-09
-156.30,15.60,,6.25825e-09
-156.25,15.60,,6.67140e-09
-156.20,15.60,,7.09204e-09
-156.15,15.60,,7.51853e-09
-156.10,15.60,,7.94846e-09
-156.05,15.60,,8.37992e-09
-156.00,15.60,,8.81053e-09
-155.95,15.60,,9.23761e-09
-155.90,15.60,,9.65878e-09
-155.85,15.60,,1.00712e-08
-155.80,15.60,,1.04725e-08
-155.75,15.60,,1.08597e-08
-155.70,15.60,,1.12303e-08
-155.65,15.60,,1.15817e-08
-155.60,15.60,,1.19111e-08
-155.55,15.60,,1.22165e-08
-155.50,15.60,,1.24953e-08
-155.45,15.60,,1.27455e-08
-155.40,15.60,,1.29651e-08
-155.35,15.60,,1.31522e-08
-155.30,15.60,,1.33057e-08
-155.25,15.60,,1.34242e-08
