lon,lat,mMax,pdf
-155.80,18.35,,8.50579e-08
-155.75,18.35,,7.46720e-08
-155.70,18.35,,6.56266e-08
-155.65,18.35,,5.77955e-08
-155.60,18.35,,5.10636e-08
-155.55,18.35,,4.53061e-08
-155.50,18.35,,4.04174e-08
-155.45,18.35,,3.62896e-08
-155.40,18.35,,3.28261e-08
-155.35,18.35,,2.99351e-08
-155.30,18.35,,2.75294e-08
-155.25,18.35,,2.55344e-08
-155.20,18.35,,2.38792e-08
-155.15,18.35,,2.25019e-08
-155.10,18.35,,2.13473e-08
-155.05,18.35,,2.03660e-08
-155.00,18.35,,1.95170e-08
-154.95,18.35,,1.87642e-08
-154.90,18.35,,1.80785e-08
-154.85,18.35,,1.74352e-08
-154.80,18.35,,1.68148e-08
-154.75,18.35,,1.62028e-08
-154.70,18.35,,1.55878e-08
-154.65,18.35,,1.49629e-08
-154.60,18.35,,1.43234e-08
-154.55,18.35,,1.36678e-08
-154.50,18.35,,1.29958e-08
-154.45,18.35,,1.23096e-08
-154.40,18.35,,1.16126e-08
-154.35,18.35,,1.09089e-08
-154.30,18.35,,1.02030e-08
-154.25,18.35,,9.49997e-09
-154.20,18.35,,8.80536e-09
-154.15,18.35,,8.12384e-09
-154.10,18.35,,7.46013e-09
-154.05,18.35,,6.81856e-09
-154.00,18.35,,6.20260e-09
-153.95,18.35,,5.61581e-09
-153.90,18.35,,5.06035e-09
-153.85,18.35,,4.53856e-09
-153.80,18.35,,4.05127e-09
-153.75,18.35,,3.59910e-09
-153.70,18.35,,3.18252e-09
-153.65,18.35,,2.80089e-09
-153.60,18.35,,2.45370e-09
-153.55,18.35,,2.13948e-09
-153.50,18.35,,1.85680e-09
-153.45,18.35,,1.60412e-09
-153.40,18.35,,1.37940e-09
-153.35,18.35,,1.18086e-09
-153.30,18.35,,1.00627e-09
-153.25,18.35,,8.53590e-10
-153.20,18.35,,7.20848e-10
-153.15,18.35,,6.05991e-10
-153.10,18.35,,5.07222e-10
-153.05,18.35,,4.22629e-10
-163.00,18.30,,4.05530e-09
-162.95,18.30,,4.57166e-09
-162.90,18.30,,5.14038e-09
-162.85,18.30,,5.76502e-09
-162.80,18.30,,6.44915e-09
-162.75,18.30,,7.19648e-09
-162.70,18.30,,8.01003e-09
-162.65,18.30,,8.89339e-09
-162.60,18.30,,9.84980e-09
-162.55,18.30,,1.08824e-08
-162.50,18.30,,1.19946e-08
-162.45,18.30,,1.31884e-08
-162.40,18.30,,1.44669e-08
-162.35,18.30,,1.58324e-08
-162.30,18.30,,1.72872e-08
-162.25,18.30,,1.88335e-08
-162.20,18.30,,2.04723e-08
-162.15,18.30,,2.22059e-08
-162.10,18.30,,2.40343e-08
-162.05,18.30,,2.59602e-08
-162.00,18.30,,2.79846e-08
-161.95,18.30,,3.01072e-08
-161.90,18.30,,3.23305e-08
-161.85,18.30,,3.46535e-08
-161.80,18.30,,3.70793e-08
-161.75,18.30,,3.96090e-08
-161.70,18.30,,4.22435e-08
-161.65,18.30,,4.49853e-08
-161.60,18.30,,4.78360e-08
-161.55,18.30,,5.08009e-08
-161.50,18.30,,5.38816e-08
-161.45,18.30,,5.70831e-08
-161.40,18.30,,6.04130e-08
-161.35,18.30,,6.38730e-08
-161.30,18.30,,6.74758e-08
-161.25,18.30,,7.12250e-08
-161.20,18.30,,7.51322e-08
-161.15,18.30,,7.92073e-08
-161.10,18.30,,8.34593e-08
-161.05,18.30,,8.79037e-08
-161.00,18.30,,9.25506e-08
-160.95,18.30,,9.74147e-08
-160.90,18.30,,1.02508e-07
-160.85,18.30,,1.07845e-07
-160.80,18.30,,1.13444e-07
-160.75,18.30,,1.19315e-07
-160.70,18.30,,1.25475e-07
-160.65,18.30,,1.31934e-07
-160.60,18.30,,1.38706e-07
-160.55,18.30,,1.45809e-07
-160.50,18.30,,1.53247e-07
-160.45,18.30,,1.61036e-07
-160.40,18.30,,1.69177e-07
-160.35,18.30,,1.77683e-07
-160.30,18.30,,1.86556e-07
-160.25,18.30,,1.95803e-07
-160.20,18.30,,2.05428e-07
-160.15,18.30,,2.15429e-07
-160.10,18.30,,2.25808e-07
-160.05,18.30,,2.36566e-07
-160.00,18.30,,2.47705e-07
-159.95,18.30,,2.59228e-07
-159.90,18.30,,2.71132e-07
-159.85,18.30,,2.83423e-07
-159.80,18.30,,2.96108e-07
-159.75,18.30,,3.09203e-07
-159.70,18.30,,3.22713e-07
-159.65,18.30,,3.36661e-07
-159.60,18.30,,3.51072e-07
-159.55,18.30,,3.65977e-07
-159.50,18.30,,3.81416e-07
-159.45,18.30,,3.97426e-07
-159.40,18.30,,4.14066e-07
-159.35,18.30,,4.31382e-07
-159.30,18.30,,4.49444e-07
-159.25,18.30,,4.68327e-07
-159.20,18.30,,4.88086e-07
-159.15,18.30,,5.08809e-07
-159.10,18.30,,5.30555e-07
-159.05,18.30,,5.53405e-07
-159.00,18.30,,5.77420e-07
-158.95,18.30,,6.02644e-07
-158.90,18.30,,6.29131e-07
-158.85,18.30,,6.56881e-07
-158.80,18.30,,6.85923e-07
-158.75,18.30,,7.16212e-07
-158.70,18.30,,7.47701e-07
-158.65,18.30,,7.80310e-07
-158.60,18.30,,8.13882e-07
-158.55,18.30,,8.48302e-07
-158.50,18.30,,8.83335e-07
-158.45,18.30,,9.18744e-07
-158.40,18.30,,9.54258e-07
-158.35,18.30,,9.89527e-07
-158.30,18.30,,1.02423e-06
-158.25,18.30,,1.05796e-06
-158.20,18.30,,1.09031e-06
-158.15,18.30,,1.12086e-06
-158.10,18.30,,1.14915e-06
-158.05,18.30,,1.17479e-06
-158.00,18.30,,1.19734e-06
-157.95,18.30,,1.21641e-06
-157.90,18.30,,1.23162e-06
-157.85,18.30,,1.24267e-06
-157.80,18.30,,1.24928e-06
-157.75,18.30,,1.25126e-06
-157.70,18.30,,1.24846e-06
-157.65,18.30,,1.24081e-06
-157.60,18.30,,1.22833e-06
-157.55,18.30,,1.21110e-06
-157.50,18.30,,1.18926e-06
-157.45,18.30,,1.16305e-06
-157.40,18.30,,1.13277e-06
-157.35,18.30,,1.09874e-06
-157.30,18.30,,1.06136e-06
-157.25,18.30,,1.02107e-06
-157.20,18.30,,9.78303e-07
-157.15,18.30,,9.33552e-07
-157.10,18.30,,8.87285e-07
-157.05,18.30,,8.39969e-07
-157.00,18.30,,7.92044e-07
-156.95,18.30,,7.43975e-07
-156.90,18.30,,6.96150e-07
-156.85,18.30,,6.48944e-07
-156.80,18.30,,6.02678e-07
-156.75,18.30,,5.57640e-07
-156.70,18.30,,5.14106e-07
-156.65,18.30,,4.72251e-07
-156.60,18.30,,4.32283e-07
-156.55,18.30,,3.94298e-07
-156.50,18.30,,3.58391e-07
-156.45,18.30,,3.24642e-07
-156.40,18.30,,2.93063e-07
-156.35,18.30,,2.63684e-07
-156.30,18.30,,2.36463e-07
-156.25,18.30,,2.11360e-07
-156.20,18.30,,1.88336e-07
-156.15,18.30,,1.67308e-07
-156.10,18.30,,1.48211e-07
-156.05,18.30,,1.30938e-07
-156.00,18.30,,1.15393e-07
-155.95,18.30,,1.01482e-07
-155.90,18.30,,8.90914e-08
-155.85,18.30,,7.81232e-08
-155.80,18.30,,6.84555e-08
-155.75,18.30,,5.99903e-08
-155.70,18.30,,5.26181e-08
-155.65,18.30,,4.62344e-08
-155.60,18.30,,4.07434e-08
-155.55,18.30,,3.60445e-08
-155.50,18.30,,3.20507e-08
-155.45,18.30,,2.86744e-08
-155.40,18.30,,2.58376e-08
-155.35,18.30,,2.34657e-08
-155.30,18.30,,2.14892e-08
-155.25,18.30,,1.98477e-08
-155.20,18.30,,1.84843e-08
-155.15,18.30,,1.73497e-08
-155.10,18.30,,1.63993e-08
-155.05,18.30,,1.55938e-08
-155.00,18.30,,1.49003e-08
-154.95,18.30,,1.42896e-08
-154.90,18.30,,1.37383e-08
-154.85,18.30,,1.32265e-08
-154.80,18.30,,1.27384e-08
-154.75,18.30,,1.22617e-08
-154.70,18.30,,1.17870e-08
-154.65,18.30,,1.13082e-08
-154.60,18.30,,1.08214e-08
-154.55,18.30,,1.03244e-08
-154.50,18.30,,9.81679e-09
-154.45,18.30,,9.29964e-09
-154.40,18.30,,8.77517e-09
-154.35,18.30,,8.24602e-09
-154.30,18.30,,7.71556e-09
-154.25,18.30,,7.18730e-09
-154.20,18.30,,6.66518e-09
-154.15,18.30,,6.15271e-09
-154.10,18.30,,5.65345e-09
-154.05,18.30,,5.17040e-09
-154.00,18.30,,4.70639e-09
-153.95,18.30,,4.26401e-09
-153.90,18.30,,3.84489e-09
-153.85,18.30,,3.45083e-09
-153.80,18.30,,3.08247e-09
-153.75,18.30,,2.74041e-09
-153.70,18.30,,2.42495e-09
-153.65,18.30,,2.13568e-09
-153.60,18.30,,1.87230e-09
-153.55,18.30,,1.63373e-09
-153.50,18.30,,1.41888e-09
-153.45,18.30,,1.22668e-09
-153.40,18.30,,1.05558e-09
-153.35,18.30,,9.04286e-10
-153.30,18.30,,7.71127e-10
-153.25,18.30,,6.54569e-10
-153.20,18.30,,5.53152e-10
-153.15,18.30,,4.65330e-10
-163.00,18.25,,3.40725e-09
-162.95,18.25,,3.84122e-09
-162.90,18.25,,4.31921e-09
-162.85,18.25,,4.84427e-09
-162.80,18.25,,5.41936e-09
-162.75,18.25,,6.04757e-09
-162.70,18.25,,6.73154e-09
-162.65,18.25,,7.47423e-09
-162.60,18.25,,8.27844e-09
-162.55,18.25,,9.14681e-09
-162.50,18.25,,1.00821e-08
-162.45,18.25,,1.10864e-08
-162.40,18.25,,1.21619e-08
-162.35,18.25,,1.33107e-08
-162.30,18.25,,1.45350e-08
-162.25,18.25,,1.58365e-08
-162.20,18.25,,1.72161e-08
-162.15,18.25,,1.86760e-08
-162.10,18.25,,2.02160e-08
-162.05,18.25,,2.18386e-08
-162.00,18.25,,2.35448e-08
-161.95,18.25,,2.53345e-08
-161.90,18.25,,2.72098e-08
-161.85,18.25,,2.91701e-08
-161.80,18.25,,3.12180e-08
-161.75,18.25,,3.33551e-08
-161.70,18.25,,3.55817e-08
-161.65,18.25,,3.79011e-08
-161.60,18.25,,4.03136e-08
-161.55,18.25,,4.28250e-08
-161.50,18.25,,4.54366e-08
-161.45,18.25,,4.81531e-08
-161.40,18.25,,5.09803e-08
-161.35,18.25,,5.39216e-08
-161.30,18.25,,5.69867e-08
-161.25,18.25,,6.01798e-08
-161.20,18.25,,6.35101e-08
-161.15,18.25,,6.69878e-08
-161.10,18.25,,7.06200e-08
-161.05,18.25,,7.44202e-08
-161.00,18.25,,7.83973e-08
-160.95,18.25,,8.25646e-08
-160.90,18.25,,8.69319e-08
-160.85,18.25,,9.15119e-08
-160.80,18.25,,9.63205e-08
-160.75,18.25,,1.01367e-07
-160.70,18.25,,1.06665e-07
-160.65,18.25,,1.12224e-07
-160.60,18.25,,1.18056e-07
-160.55,18.25,,1.24175e-07
-160.50,18.25,,1.30585e-07
-160.45,18.25,,1.37299e-07
-160.40,18.25,,1.44319e-07
-160.35,18.25,,1.51654e-07
-160.30,18.25,,1.59307e-07
-160.25,18.25,,1.67281e-07
-160.20,18.25,,1.75582e-07
-160.15,18.25,,1.84203e-07
-160.10,18.25,,1.93148e-07
-160.05,18.25,,2.02417e-07
-160.00,18.25,,2.12007e-07
-159.95,18.25,,2.21922e-07
-159.90,18.25,,2.32157e-07
-159.85,18.25,,2.42716e-07
-159.80,18.25,,2.53600e-07
-159.75,18.25,,2.64822e-07
-159.70,18.25,,2.76384e-07
-159.65,18.25,,2.88302e-07
-159.60,18.25,,3.00594e-07
-159.55,18.25,,3.13283e-07
-159.50,18.25,,3.26399e-07
-159.45,18.25,,3.39968e-07
-159.40,18.25,,3.54038e-07
-159.35,18.25,,3.68640e-07
-159.30,18.25,,3.83833e-07
-159.25,18.25,,3.99671e-07
-159.20,18.25,,4.16201e-07
-159.15,18.25,,4.33487e-07
-159.10,18.25,,4.51570e-07
-159.05,18.25,,4.70521e-07
-159.00,18.25,,4.90385e-07
-158.95,18.25,,5.11192e-07
-158.90,18.25,,5.32985e-07
-158.85,18.25,,5.55754e-07
-158.80,18.25,,5.79534e-07
-158.75,18.25,,6.04269e-07
-158.70,18.25,,6.29927e-07
-158.65,18.25,,6.56439e-07
-158.60,18.25,,6.83679e-07
-158.55,18.25,,7.11543e-07
-158.50,18.25,,7.39849e-07
-158.45,18.25,,7.68403e-07
-158.40,18.25,,7.96978e-07
-158.35,18.25,,8.25305e-07
-158.30,18.25,,8.53110e-07
-158.25,18.25,,8.80068e-07
-158.20,18.25,,9.05869e-07
-158.15,18.25,,9.30154e-07
-158.10,18.25,,9.52574e-07
-158.05,18.25,,9.72808e-07
-158.00,18.25,,9.90500e-07
-157.95,18.25,,1.00535e-06
-157.90,18.25,,1.01706e-06
-157.85,18.25,,1.02537e-06
-157.80,18.25,,1.03009e-06
-157.75,18.25,,1.03104e-06
-157.70,18.25,,1.02813e-06
-157.65,18.25,,1.02128e-06
-157.60,18.25,,1.01052e-06
-157.55,18.25,,9.95914e-07
-157.50,18.25,,9.77587e-07
-157.45,18.25,,9.55710e-07
-157.40,18.25,,9.30537e-07
-157.35,18.25,,9.02332e-07
-157.30,18.25,,8.71416e-07
-157.25,18.25,,8.38134e-07
-157.20,18.25,,8.02843e-07
-157.15,18.25,,7.65940e-07
-157.10,18.25,,7.27807e-07
-157.05,18.25,,6.88820e-07
-157.00,18.25,,6.49344e-07
-156.95,18.25,,6.09759e-07
-156.90,18.25,,5.70372e-07
-156.85,18.25,,5.31494e-07
-156.80,18.25,,4.93404e-07
-156.75,18.25,,4.56324e-07
-156.70,18.25,,4.20484e-07
-156.65,18.25,,3.86039e-07
-156.60,18.25,,3.53156e-07
-156.55,18.25,,3.21916e-07
-156.50,18.25,,2.92397e-07
-156.45,18.25,,2.64667e-07
-156.40,18.25,,2.38737e-07
-156.35,18.25,,2.14630e-07
-156.30,18.25,,1.92308e-07
-156.25,18.25,,1.71741e-07
-156.20,18.25,,1.52893e-07
-156.15,18.25,,1.35693e-07
-156.10,18.25,,1.20085e-07
-156.05,18.25,,1.05980e-07
-156.00,18.25,,9.32958e-08
-155.95,18.25,,8.19528e-08
-155.90,18.25,,7.18562e-08
-155.85,18.25,,6.29219e-08
-155.80,18.25,,5.50508e-08
-155.75,18.25,,4.81594e-08
-155.70,18.25,,4.21580e-08
-155.65,18.25,,3.69605e-08
-155.60,18.25,,3.24884e-08
-155.55,18.25,,2.86587e-08
-155.50,18.25,,2.54011e-08
-155.45,18.25,,2.26442e-08
-155.40,18.25,,2.03251e-08
-155.35,18.25,,1.83835e-08
-155.30,18.25,,1.67632e-08
-155.25,18.25,,1.54158e-08
-155.20,18.25,,1.42958e-08
-155.15,18.25,,1.33635e-08
-155.10,18.25,,1.25832e-08
-155.05,18.25,,1.19234e-08
-155.00,18.25,,1.13577e-08
-154.95,18.25,,1.08628e-08
-154.90,18.25,,1.04198e-08
-154.85,18.25,,1.00125e-08
-154.80,18.25,,9.62800e-09
-154.75,18.25,,9.25640e-09
-154.70,18.25,,8.88973e-09
-154.65,18.25,,8.52297e-09
-154.60,18.25,,8.15234e-09
-154.55,18.25,,7.77586e-09
-154.50,18.25,,7.39276e-09
-154.45,18.25,,7.00352e-09
-154.40,18.25,,6.60948e-09
-154.35,18.25,,6.21241e-09
-154.30,18.25,,5.81462e-09
-154.25,18.25,,5.41864e-09
-154.20,18.25,,5.02725e-09
-154.15,18.25,,4.64302e-09
-154.10,18.25,,4.26847e-09
-154.05,18.25,,3.90599e-09
-154.00,18.25,,3.55758e-09
-153.95,18.25,,3.22514e-09
-153.90,18.25,,2.90996e-09
-153.85,18.25,,2.61340e-09
-153.80,18.25,,2.33599e-09
-153.75,18.25,,2.07815e-09
-153.70,18.25,,1.84016e-09
-153.65,18.25,,1.62175e-09
-153.60,18.25,,1.42272e-09
-153.55,18.25,,1.24227e-09
-153.50,18.25,,1.07964e-09
-153.45,18.25,,9.34023e-10
-153.40,18.25,,8.04291e-10
-153.35,18.25,,6.89481e-10
-153.30,18.25,,5.88342e-10
-153.25,18.25,,4.99736e-10
-153.20,18.25,,4.22587e-10
-163.00,18.20,,2.85405e-09
-162.95,18.20,,3.21768e-09
-162.90,18.20,,3.61822e-09
-162.85,18.20,,4.05820e-09
-162.80,18.20,,4.54016e-09
-162.75,18.20,,5.06670e-09
-162.70,18.20,,5.63998e-09
-162.65,18.20,,6.26251e-09
-162.60,18.20,,6.93670e-09
-162.55,18.20,,7.66470e-09
-162.50,18.20,,8.44904e-09
-162.45,18.20,,9.29114e-09
-162.40,18.20,,1.01932e-08
-162.35,18.20,,1.11570e-08
-162.30,18.20,,1.21841e-08
-162.25,18.20,,1.32763e-08
-162.20,18.20,,1.44343e-08
-162.15,18.20,,1.56599e-08
-162.10,18.20,,1.69532e-08
-162.05,18.20,,1.83162e-08
-162.00,18.20,,1.97500e-08
-161.95,18.20,,2.12546e-08
-161.90,18.20,,2.28318e-08
-161.85,18.20,,2.44811e-08
-161.80,18.20,,2.62052e-08
-161.75,18.20,,2.80052e-08
-161.70,18.20,,2.98819e-08
-161.65,18.20,,3.18380e-08
-161.60,18.20,,3.38743e-08
-161.55,18.20,,3.59954e-08
-161.50,18.20,,3.82028e-08
-161.45,18.20,,4.05011e-08
-161.40,18.20,,4.28953e-08
-161.35,18.20,,4.53882e-08
-161.30,18.20,,4.79884e-08
-161.25,18.20,,5.07003e-08
-161.20,18.20,,5.35313e-08
-161.15,18.20,,5.64907e-08
-161.10,18.20,,5.95840e-08
-161.05,18.20,,6.28242e-08
-161.00,18.20,,6.62186e-08
-160.95,18.20,,6.97784e-08
-160.90,18.20,,7.35125e-08
-160.85,18.20,,7.74314e-08
-160.80,18.20,,8.15495e-08
-160.75,18.20,,8.58743e-08
-160.70,18.20,,9.04176e-08
-160.65,18.20,,9.51879e-08
-160.60,18.20,,1.00194e-07
-160.55,18.20,,1.05450e-07
-160.50,18.20,,1.10958e-07
-160.45,18.20,,1.16728e-07
-160.40,18.20,,1.22763e-07
-160.35,18.20,,1.29069e-07
-160.30,18.20,,1.35649e-07
-160.25,18.20,,1.42505e-07
-160.20,18.20,,1.49640e-07
-160.15,18.20,,1.57050e-07
-160.10,18.20,,1.64736e-07
-160.05,18.20,,1.72697e-07
-160.00,18.20,,1.80929e-07
-159.95,18.20,,1.89435e-07
-159.90,18.20,,1.98207e-07
-159.85,18.20,,2.07249e-07
-159.80,18.20,,2.16562e-07
-159.75,18.20,,2.26150e-07
-159.70,18.20,,2.36015e-07
-159.65,18.20,,2.46168e-07
-159.60,18.20,,2.56620e-07
-159.55,18.20,,2.67390e-07
-159.50,18.20,,2.78500e-07
-159.45,18.20,,2.89966e-07
-159.40,18.20,,3.01828e-07
-159.35,18.20,,3.14105e-07
-159.30,18.20,,3.26845e-07
-159.25,18.20,,3.40089e-07
-159.20,18.20,,3.53873e-07
-159.15,18.20,,3.68244e-07
-159.10,18.20,,3.83238e-07
-159.05,18.20,,3.98902e-07
-159.00,18.20,,4.15276e-07
-158.95,18.20,,4.32384e-07
-158.90,18.20,,4.50248e-07
-158.85,18.20,,4.68870e-07
-158.80,18.20,,4.88263e-07
-158.75,18.20,,5.08392e-07
-158.70,18.20,,5.29221e-07
-158.65,18.20,,5.50693e-07
-158.60,18.20,,5.72713e-07
-158.55,18.20,,5.95183e-07
-158.50,18.20,,6.17965e-07
-158.45,18.20,,6.40894e-07
-158.40,18.20,,6.63798e-07
-158.35,18.20,,6.86445e-07
-158.30,18.20,,7.08629e-07
-158.25,18.20,,7.30089e-07
-158.20,18.20,,7.50568e-07
-158.15,18.20,,7.69788e-07
-158.10,18.20,,7.87467e-07
-158.05,18.20,,8.03348e-07
-158.00,18.20,,8.17154e-07
-157.95,18.20,,8.28640e-07
-157.90,18.20,,8.37574e-07
-157.85,18.20,,8.43754e-07
-157.80,18.20,,8.47022e-07
-157.75,18.20,,8.47245e-07
-157.70,18.20,,8.44336e-07
-157.65,18.20,,8.38260e-07
-157.60,18.20,,8.29023e-07
-157.55,18.20,,8.16682e-07
-157.50,18.20,,8.01336e-07
-157.45,18.20,,7.83135e-07
-157.40,18.20,,7.62269e-07
-157.35,18.20,,7.38956e-07
-157.30,18.20,,7.13459e-07
-157.25,18.20,,6.86045e-07
-157.20,18.20,,6.57011e-07
-157.15,18.20,,6.26676e-07
-157.10,18.20,,5.95343e-07
-157.05,18.20,,5.63328e-07
-157.00,18.20,,5.30917e-07
-156.95,18.20,,4.98418e-07
-156.90,18.20,,4.66087e-07
-156.85,18.20,,4.34186e-07
-156.80,18.20,,4.02923e-07
-156.75,18.20,,3.72499e-07
-156.70,18.20,,3.43095e-07
-156.65,18.20,,3.14840e-07
-156.60,18.20,,2.87873e-07
-156.55,18.20,,2.62261e-07
-156.50,18.20,,2.38068e-07
-156.45,18.20,,2.15351e-07
-156.40,18.20,,1.94120e-07
-156.35,18.20,,1.74391e-07
-156.30,18.20,,1.56136e-07
-156.25,18.20,,1.39326e-07
-156.20,18.20,,1.23932e-07
-156.15,18.20,,1.09894e-07
-156.10,18.20,,9.71642e-08
-156.05,18.20,,8.56680e-08
-156.00,18.20,,7.53368e-08
-155.95,18.20,,6.61036e-08
-155.90,18.20,,5.78889e-08
-155.85,18.20,,5.06237e-08
-155.80,18.20,,4.42249e-08
-155.75,18.20,,3.86234e-08
-155.70,18.20,,3.37457e-08
-155.65,18.20,,2.95204e-08
-155.60,18.20,,2.58838e-08
-155.55,18.20,,2.27681e-08
-155.50,18.20,,2.01158e-08
-155.45,18.20,,1.78693e-08
-155.40,18.20,,1.59773e-08
-155.35,18.20,,1.43916e-08
-155.30,18.20,,1.30667e-08
-155.25,18.20,,1.19637e-08
-155.20,18.20,,1.10462e-08
-155.15,18.20,,1.02822e-08
-155.10,18.20,,9.64333e-09
-155.05,18.20,,9.10420e-09
-155.00,18.20,,8.64372e-09
-154.95,18.20,,8.24320e-09
-154.90,18.20,,7.88734e-09
-154.85,18.20,,7.56319e-09
-154.80,18.20,,7.26031e-09
-154.75,18.20,,6.97047e-09
-154.70,18.20,,6.68720e-09
-154.65,18.20,,6.40608e-09
-154.60,18.20,,6.12395e-09
-154.55,18.20,,5.83895e-09
-154.50,18.20,,5.55013e-09
-154.45,18.20,,5.25756e-09
-154.40,18.20,,4.96204e-09
-154.35,18.20,,4.66466e-09
-154.30,18.20,,4.36708e-09
-154.25,18.20,,4.07092e-09
-154.20,18.20,,3.77828e-09
-154.15,18.20,,3.49102e-09
-154.10,18.20,,3.21092e-09
-154.05,18.20,,2.93976e-09
-154.00,18.20,,2.67894e-09
-153.95,18.20,,2.42997e-09
-153.90,18.20,,2.19379e-09
-153.85,18.20,,1.97140e-09
-153.80,18.20,,1.76319e-09
-153.75,18.20,,1.56955e-09
-153.70,18.20,,1.39069e-09
-153.65,18.20,,1.22641e-09
-153.60,18.20,,1.07659e-09
-153.55,18.20,,9.40642e-10
-153.50,18.20,,8.18030e-10
-153.45,18.20,,7.08150e-10
-153.40,18.20,,6.10180e-10
-153.35,18.20,,5.23415e-10
-153.30,18.20,,4.46914e-10
-163.00,18.15,,2.38335e-09
-162.95,18.15,,2.68711e-09
-162.90,18.15,,3.02172e-09
-162.85,18.15,,3.38931e-09
-162.80,18.15,,3.79198e-09
-162.75,18.15,,4.23193e-09
-162.70,18.15,,4.71098e-09
-162.65,18.15,,5.23128e-09
-162.60,18.15,,5.79470e-09
-162.55,18.15,,6.40326e-09
-162.50,18.15,,7.05893e-09
-162.45,18.15,,7.76301e-09
-162.40,18.15,,8.51725e-09
-162.35,18.15,,9.32335e-09
-162.30,18.15,,1.01825e-08
-162.25,18.15,,1.10963e-08
-162.20,18.15,,1.20653e-08
-162.15,18.15,,1.30913e-08
-162.10,18.15,,1.41743e-08
-162.05,18.15,,1.53159e-08
-162.00,18.15,,1.65173e-08
-161.95,18.15,,1.77784e-08
-161.90,18.15,,1.91009e-08
-161.85,18.15,,2.04847e-08
-161.80,18.15,,2.19318e-08
-161.75,18.15,,2.34436e-08
-161.70,18.15,,2.50208e-08
-161.65,18.15,,2.66657e-08
-161.60,18.15,,2.83793e-08
-161.55,18.15,,3.01657e-08
-161.50,18.15,,3.20264e-08
-161.45,18.15,,3.39653e-08
-161.40,18.15,,3.59868e-08
-161.35,18.15,,3.80937e-08
-161.30,18.15,,4.02934e-08
-161.25,18.15,,4.25900e-08
-161.20,18.15,,4.49899e-08
-161.15,18.15,,4.75009e-08
-161.10,18.15,,5.01285e-08
-161.05,18.15,,5.28833e-08
-161.00,18.15,,5.57716e-08
-160.95,18.15,,5.88038e-08
-160.90,18.15,,6.19872e-08
-160.85,18.15,,6.53310e-08
-160.80,18.15,,6.88475e-08
-160.75,18.15,,7.25429e-08
-160.70,18.15,,7.64277e-08
-160.65,18.15,,8.05087e-08
-160.60,18.15,,8.47940e-08
-160.55,18.15,,8.92943e-08
-160.50,18.15,,9.40128e-08
-160.45,18.15,,9.89565e-08
-160.40,18.15,,1.04129e-07
-160.35,18.15,,1.09534e-07
-160.30,18.15,,1.15174e-07
-160.25,18.15,,1.21051e-07
-160.20,18.15,,1.27166e-07
-160.15,18.15,,1.33515e-07
-160.10,18.15,,1.40099e-07
-160.05,18.15,,1.46915e-07
-160.00,18.15,,1.53961e-07
-159.95,18.15,,1.61235e-07
-159.90,18.15,,1.68732e-07
-159.85,18.15,,1.76452e-07
-159.80,18.15,,1.84395e-07
-159.75,18.15,,1.92563e-07
-159.70,18.15,,2.00955e-07
-159.65,18.15,,2.09578e-07
-159.60,18.15,,2.18441e-07
-159.55,18.15,,2.27556e-07
-159.50,18.15,,2.36937e-07
-159.45,18.15,,2.46597e-07
-159.40,18.15,,2.56567e-07
-159.35,18.15,,2.66859e-07
-159.30,18.15,,2.77510e-07
-159.25,18.15,,2.88552e-07
-159.20,18.15,,3.00009e-07
-159.15,18.15,,3.11921e-07
-159.10,18.15,,3.24311e-07
-159.05,18.15,,3.37218e-07
-159.00,18.15,,3.50671e-07
-158.95,18.15,,3.64684e-07
-158.90,18.15,,3.79281e-07
-158.85,18.15,,3.94454e-07
-158.80,18.15,,4.10215e-07
-158.75,18.15,,4.26532e-07
-158.70,18.15,,4.43377e-07
-158.65,18.15,,4.60707e-07
-158.60,18.15,,4.78428e-07
-158.55,18.15,,4.96481e-07
-158.50,18.15,,5.14741e-07
-158.45,18.15,,5.33081e-07
-158.40,18.15,,5.51358e-07
-158.35,18.15,,5.69391e-07
-158.30,18.15,,5.87015e-07
-158.25,18.15,,6.04016e-07
-158.20,18.15,,6.20197e-07
-158.15,18.15,,6.35328e-07
-158.10,18.15,,6.49197e-07
-158.05,18.15,,6.61592e-07
-158.00,18.15,,6.72295e-07
-157.95,18.15,,6.81115e-07
-157.90,18.15,,6.87864e-07
-157.85,18.15,,6.92390e-07
-157.80,18.15,,6.94563e-07
-157.75,18.15,,6.94277e-07
-157.70,18.15,,6.91473e-07
-157.65,18.15,,6.86117e-07
-157.60,18.15,,6.78219e-07
-157.55,18.15,,6.67823e-07
-157.50,18.15,,6.55016e-07
-157.45,18.15,,6.39909e-07
-157.40,18.15,,6.22664e-07
-157.35,18.15,,6.03448e-07
-157.30,18.15,,5.82472e-07
-157.25,18.15,,5.59964e-07
-157.20,18.15,,5.36147e-07
-157.15,18.15,,5.11285e-07
-157.10,18.15,,4.85623e-07
-157.05,18.15,,4.59410e-07
-157.00,18.15,,4.32885e-07
-156.95,18.15,,4.06292e-07
-156.90,18.15,,3.79845e-07
-156.85,18.15,,3.53746e-07
-156.80,18.15,,3.28178e-07
-156.75,18.15,,3.03295e-07
-156.70,18.15,,2.79250e-07
-156.65,18.15,,2.56149e-07
-156.60,18.15,,2.34105e-07
-156.55,18.15,,2.13172e-07
-156.50,18.15,,1.93407e-07
